,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,type,c_j2,chi_2,a0,a2,a4,a6,a8,a10,c_j2_minus_one,log_c_j2_minus_one
5598,1623,3.0037399999999998e-05,1623,318.35900000000004,22.9167,7.11,0.37335999999999997,0.37335999999999997,,0.15,11.7997,mag.dcnormffp_0_82_1623.det.lc.W149,11.1071,0.00020024900000000003,0.0193232,0.0829691,42.5428,1596.88352644,0.08423430000000001,0.00271775,-0.258667,3.0,1.0001386492066249,3.2896031477167726,1.0,-0.00047658706515158866,1.1112330236641618e-05,0.0008500472175015094,0.00013291959982458703,0.0007470648464814139,0.00013864920662487457,-3.8580826111883546
5599,1624,5.3414899999999996e-05,1624,11.8815,22.0055,9.363999999999999,0.160166,0.160166,,0.5,3.9393300000000004,mag.dcnormffp_0_82_1624.det.lc.W149,1.8608099999999999,0.00010683,0.00758177,0.371262,33.3941,1609.34112489,0.0750575,0.000809672,-0.408954,3.0,1.0000227283131211,2.7219550991376167,1.0,-0.00036837956545561674,0.000429396676420212,6.480602864375936e-05,0.0002930961316637719,-0.00018254488325971147,2.272831312111201e-05,-4.643432796099869
5600,1625,9.49866e-05,1625,243.692,22.2965,4.407,0.542679,0.542679,,0.12,4.8849599999999995,mag.dcnormffp_0_82_1625.det.lc.W149,11.1518,0.000791555,0.0380272,0.0340856,14.9613,1404.34796512,0.6161369999999999,0.00862883,-0.276607,3.0,1.0041654803140707,1.861158385071643,1.0,-0.005101213464232136,-0.005795156561391921,0.010530661441437265,-0.004431735125617454,-0.006329662992978983,0.004165480314070713,-2.3803349136513083
5602,1627,0.000300374,1627,278.572,23.2141,6.222,0.155336,0.155336,,0.605,13.5363,mag.dcnormffp_0_82_1627.det.lc.W149,4.46131,0.000496486,0.0679203,0.019182499999999998,14.5647,183.750400767,0.293029,0.0109161,0.11533199999999999,3.0,1.0029872025606927,1.738604555283168,1.0,0.009360367369315998,0.006413679873806413,0.0015664244939192359,-0.0030701725622607054,-0.007199163919739485,0.0029872025606927366,-2.5247353271084916
5603,1628,0.000534149,1628,262.259,19.1085,3.636,0.532312,0.532312,,0.64,8.21804,mag.dcnormffp_0_82_1628.det.lc.W149,6.4768300000000005,0.000834608,0.102469,0.0353473,1.0228700000000002,150.483409166,1.23696,0.028181900000000003,0.854825,3.0,1.0004105368453948,1.7797368849568977,1.0,-0.005513550403773538,0.0054385004400340055,-0.005232635717529689,0.004968590842704089,-0.004402326824567288,0.0004105368453948266,-3.3866478591692366
5604,1629,0.0009498660000000001,1629,206.785,23.7778,8.016,0.0897455,0.0897455,,0.55,1.4582899999999999,mag.dcnormffp_0_82_1629.det.lc.W149,1.04467,0.00172703,0.0647955,0.0196036,12.3347,349.79150623099997,1.99952,0.00808328,-0.0725327,3.0,1.002963361748428,1.8303149718055471,1.0,-0.0046282021091022816,-0.007881128689625122,0.00993184671218148,-0.0005837358658083309,-0.009925530838951242,0.0029633617484279284,-2.5282153293648753
5605,1630,0.00168913,1630,122.541,25.2494,6.791,0.0633383,0.0633383,,0.25,12.6797,mag.dcnormffp_0_82_1630.det.lc.W149,1.41465,0.00675651,0.132187,0.00483327,6.59541,331.969264448,0.561543,0.0194651,0.42268900000000004,3.0,1.000177570803947,1.795314074739176,1.0,-0.0008553736984668661,-0.0006199533003128262,-0.0002703031531839952,0.00016857034395301857,-0.001559679621947056,0.00017757080394709135,-3.750628439047319
5606,1631,0.00300374,1631,258.226,21.4669,6.29,0.332942,0.332942,,0.5,13.042,mag.dcnormffp_0_82_1631.det.lc.W149,1.60135,0.00600748,0.246459,0.00894258,3.8302300000000002,1630.18174231,1.09598,0.0391827,-0.693662,3.0,1.0003656877461404,1.715945028051101,1.0,-0.0020021132266018586,-0.002961091956115133,0.005115597630678476,-0.0011037163949171413,-0.003763378642334022,0.00036568774614043065,-3.4368895922262324
5607,1632,0.00534149,1632,195.704,21.8992,8.613,0.577512,0.577512,,0.5,5.442080000000001,mag.dcnormffp_0_82_1632.det.lc.W149,0.488519,0.010683,0.183081,0.0147781,5.35537,163.648383245,1.42775,0.0212564,0.41632299999999994,3.0,1.0041796560062906,1.7721295241041897,1.0,-0.011008736864525992,-0.002149811494922494,0.013558676732991696,-0.01604040705067961,0.006531421058552566,0.004179656006290555,-2.378859460023382
5608,1633,0.00949866,1633,167.77700000000002,25.5981,9.064,0.0326197,0.0326197,,0.15,5.70101,mag.dcnormffp_0_82_1633.det.lc.W149,0.163879,0.0633244,0.114934,0.00670861,7.745010000000001,182.750595286,0.813048,0.0126803,-0.0136077,3.0,1.0021026248319698,1.9656653583377166,1.0,0.005885349499841306,0.0009711704721504367,-0.00405425428455662,-0.00697723175315992,-0.00582094980873209,0.0021026248319697682,-2.6772382108802155
5609,1634,0.016891299999999998,1634,289.767,22.9562,8.255,0.0362726,0.0362726,,0.5760000000000001,6.413130000000001,mag.dcnormffp_0_82_1634.det.lc.W149,0.24744000000000002,0.029325099999999996,0.281057,0.00675802,1.9458900000000001,1753.57153416,1.93468,0.0340468,0.7847890000000001,3.0,1.0000269486161477,3.1190639098165795,1.0,0.0021023305290203986,0.0014942088651595914,0.0005078488350735235,0.0004609454626210473,4.945066347891729e-05,2.6948616147715043e-05,-4.569463531584551
5610,1635,0.030037400000000002,1635,352.585,22.2338,8.267000000000001,0.187604,0.187604,,0.575,3.45891,mag.dcnormffp_0_82_1635.det.lc.W149,0.10806199999999999,0.052239,0.21858899999999998,0.0110291,4.561030000000001,1455.66562235,2.79933,0.0264411,-0.199497,3.0,1.0065995114391662,429.79092883813325,1.0,0.017350444215828383,-0.019240745934980145,-0.02880991942648895,-0.0051053971107807425,0.018606777029072177,0.00659951143916615,-2.1804882140229527
5611,1636,0.0534149,1636,5.26714,21.5374,8.627,0.46236400000000005,0.46236400000000005,,0.2,5.6847900000000005,mag.dcnormffp_0_82_1636.det.lc.W149,0.146506,0.267075,0.54995,0.00534855,0.361605,325.212213546,4.09046,0.0637476,-0.784875,3.0,1.0012441139972972,1.8414216794668983,1.0,-0.017112177713634456,0.01492626489578119,-0.012347249620415897,0.00945988054214675,-0.006776277160804805,0.0012441139972971804,-2.9051398237216968
5612,1637,0.0949866,1637,317.381,24.269000000000002,7.456,0.00426592,0.00426592,,0.605,2.00945,mag.dcnormffp_0_82_1637.det.lc.W149,0.0762826,0.157003,0.440087,0.00259369,0.810174,121.110023595,10.780999999999999,0.0590245,0.46187799999999996,3.0,1.0000051623797894,1.7151521858791114,1.0,0.00026244608988868444,-0.0003751644702106926,0.00010637738550914688,0.00026592907602126825,-0.00012908477598816827,5.162379789425131e-06,-5.287150048148553
5614,1639,0.300374,1639,93.3836,24.4055,8.273,0.0189065,0.0189065,,0.35,4.17931,mag.dcnormffp_0_82_1639.det.lc.W149,0.10163,0.8582120000000001,2.05728,0.000523791,0.45660200000000006,1805.77994406,21.9552,0.24867399999999998,0.774379,3.0,1.0000255296855258,2.0955731261278503,1.0,-0.0007087661020760714,-0.000131005845927635,0.000516774797040446,0.00017630243926896298,6.989540871713855e-05,2.5529685525826906e-05,-4.592954534793839
5616,1641,9.498660000000002e-06,1641,111.426,21.7857,5.8020000000000005,0.11366300000000001,0.11366300000000001,,0.35,13.1753,mag.dcnormffp_0_82_1641.det.lc.W149,27.9502,2.7139000000000002e-05,0.0125479,0.14773599999999998,67.4522,320.919079185,0.060077099999999994,0.00216268,-0.0295806,3.0,1.0000206931040583,10.290503145030646,1.0,-0.0002748638420496239,0.00012175043475175026,-5.066344904022271e-06,-4.303858376635216e-05,2.5804259998463052e-05,2.0693104058278067e-05,-4.684174358330498
5618,1643,3.0037399999999998e-05,1643,135.30100000000002,21.9139,6.438,0.06125219999999999,0.06125219999999999,,1.03,8.10576,mag.dcnormffp_0_82_1643.det.lc.W149,13.7062,2.91625e-05,0.0215911,0.0968933,45.7768,549.607997239,0.150075,0.0033537,-0.477249,3.0,1.000055246873724,4.424930960867474,1.0,0.002364064195229149,0.0021021091409729434,0.0019311006782508256,0.0013832830503752692,0.0012233436480775424,5.524687372404635e-05,-4.257692292535339
5619,1644,5.3414899999999996e-05,1644,180.396,24.2787,6.687,0.00775908,0.00775908,,0.988,4.01219,mag.dcnormffp_0_82_1644.det.lc.W149,4.3730199999999995,5.40637e-05,0.0127239,0.0731654,62.091,1818.93037677,0.172309,0.00190278,-0.242283,3.0,1.0000077168689534,1.8294456661429517,1.0,0.0003182189239366837,6.851454912599988e-05,-2.048425647403643e-05,0.00022996755788470501,5.411981472424036e-05,7.71686895340018e-06,-5.112558874804914
5620,1645,9.49866e-05,1645,36.2914,23.9776,6.57,0.184647,0.184647,,0.2,9.63393,mag.dcnormffp_0_82_1645.det.lc.W149,5.79586,0.00047493300000000003,0.0294639,0.038344800000000005,32.258,1799.19029117,0.170492,0.00448461,-0.634898,3.0,1.000241906405586,2.299787290551037,1.0,-0.0011911649322683144,-0.00023983202768625898,0.0004059089236991598,-0.001054528553889572,-0.000564842522080364,0.00024190640558607868,-3.616352631539505
5622,1647,0.000300374,1647,149.45,25.0156,9.502,0.073853,0.073853,,0.4,6.30256,mag.dcnormffp_0_82_1647.det.lc.W149,3.81556,0.000750935,0.08871169999999999,0.0107145,11.0779,1775.68148911,0.542321,0.0093361,-0.12141099999999999,3.0,1.0004987819863154,5.536268921154015,1.0,-0.0013130935424032703,0.00048333485768416477,0.0013449167034338184,-0.002264219645974333,0.002041694374104029,0.0004987819863153664,-3.3020892396062917
5623,1648,0.000534149,1648,134.743,24.1275,7.097,0.162376,0.162376,,0.15,16.4368,mag.dcnormffp_0_82_1648.det.lc.W149,2.76484,0.00356099,0.08537919999999999,0.0121907,10.4772,1422.83680379,0.26756599999999997,0.012030299999999999,-0.0757312,3.0,1.0003052852690408,4.138365102750969,1.0,-0.0006201625124414579,0.0016480248382110246,-0.001175840305522902,2.7120866219458014e-05,-0.002092613084573011,0.00030528526904083364,-3.5152941512487605
5624,1649,0.0009498660000000001,1649,305.443,24.9178,8.878,0.0636982,0.0636982,,0.5,1.5257,mag.dcnormffp_0_82_1649.det.lc.W149,0.83535,0.00189973,0.05738390000000001,0.016355500000000002,14.6578,489.035108238,1.54609,0.00646361,-0.486653,3.0,1.0001894923150787,2.9401051942991545,1.0,-0.0005343280894827673,-0.0018473853917912232,0.0009505361410423742,0.0022497695651883583,-0.002253295213931176,0.00018949231507869868,-3.7224083982900575
5625,1650,0.00168913,1650,30.5435,25.0302,8.57,0.0870181,0.0870181,,0.575,3.10751,mag.dcnormffp_0_82_1650.det.lc.W149,0.91861,0.00293761,0.108323,0.00726729,8.649980000000001,339.468030185,1.4891,0.0126397,-0.775225,3.0,1.0002579098410802,1.6939162001257249,1.0,-0.0012837155217520653,0.0011895374446610147,0.0012044166258325325,-0.0012913875824436128,0.0006671270112823548,0.0002579098410802061,-3.5885320861471026
5626,1651,0.00300374,1651,22.655,24.0722,7.47,0.11851400000000001,0.11851400000000001,,0.3,8.6341,mag.dcnormffp_0_82_1651.det.lc.W149,1.21654,0.0100125,0.222358,0.00550715,4.47567,1781.62095845,1.25991,0.029766900000000002,0.5120859999999999,3.0,1.0002043980616326,4.164416625855216,1.0,-0.002257768026873613,0.0020398426339645944,-0.0004026203329405411,0.00019118293443101255,0.0015594551691681263,0.00020439806163263796,-3.689523227061008
5627,1652,0.00534149,1652,212.25799999999998,25.7331,14.136,0.0627202,0.0627202,,0.11,0.728376,mag.dcnormffp_0_82_1652.det.lc.W149,0.29175500000000004,0.048559,0.179453,0.0055004,3.8740900000000003,1775.65525174,6.4246300000000005,0.0126948,0.549531,3.0,1.0004915281772102,2.435524594046314,1.0,-0.004624583666431255,-5.3088588869152676e-05,0.0027949923375505123,-0.002941986705205739,0.002566361706156274,0.0004915281772102098,-3.308451580871216
5629,1654,0.016891299999999998,1654,171.055,22.5672,6.38,0.268984,0.268984,,0.3,24.9242,mag.dcnormffp_0_82_1654.det.lc.W149,0.599449,0.0563043,0.526235,0.00292768,1.87972,309.760350287,1.20792,0.0824819,0.438101,3.0,1.0008171302143416,2.003039426222002,1.0,-0.0030743363961553707,-0.003050509197495283,0.006483149221806745,-0.0040795471082103515,-0.0019727139307456885,0.0008171302143415993,-3.0877087306598847
5630,1655,0.030037400000000002,1655,346.461,22.7427,6.047000000000001,0.250093,0.250093,,0.35,16.7346,mag.dcnormffp_0_82_1655.det.lc.W149,0.46496000000000004,0.0858212,0.68796,0.00222497,1.27515,1424.89110589,2.48771,0.11376900000000001,0.90554,3.0,1.0002114567496867,1.8718574988120613,1.0,-0.004882304014111035,0.004405382979109668,-0.004606725458049618,0.004430397005723637,-0.0036775236613834725,0.00021145674968670036,-3.6747784476421517
5633,1658,0.168913,1658,207.50400000000002,25.1444,7.848,0.0124395,0.0124395,,0.858,6.916989999999999,mag.dcnormffp_0_82_1658.det.lc.W149,0.16689500000000002,0.19686800000000002,1.80223,0.000326537,0.322287,158.816768825,12.1063,0.229642,0.41575100000000004,3.0,1.0000374322048657,1.819362678028211,1.0,-0.001790802973645132,0.000741400928877286,0.00048552526034732323,-0.0003109172649461689,0.00020767848046872341,3.7432204865739394e-05,-4.426754590924001
5634,1659,0.300374,1659,96.0219,24.0507,8.371,0.0349571,0.0349571,,0.55,3.96034,mag.dcnormffp_0_82_1659.det.lc.W149,0.0651478,0.546135,1.33439,0.000932265,0.258602,1587.4300468000001,14.6165,0.159407,0.5478310000000001,3.0,1.0000783205590293,1.7174005331728814,1.0,-0.0012249760575586725,-0.002502814162191643,0.0011804618625849343,0.00029773098560462375,-0.00041066692751589706,7.832055902934343e-05,-4.1061242213263105
5635,1660,5.34149e-06,1660,337.084,24.4459,7.422999999999999,0.01736,0.01736,,0.605,9.46395,mag.dcnormffp_0_82_1660.det.lc.W149,19.5549,8.82891e-06,0.00631601,0.163905,111.277,1776.87642753,0.0329098,0.000850871,0.0157338,3.0,1.0000209762022085,2.2280868953858444,1.0,2.9449522010683596e-05,0.00010628534628811028,0.0001824152834399505,-0.0002328411467310052,-3.8945512319679946e-05,2.097620220853358e-05,-4.678273139077568
5637,1662,1.6891300000000002e-05,1662,181.37599999999998,19.8464,5.996,0.552817,0.552817,,0.4,15.8611,mag.dcnormffp_0_82_1662.det.lc.W149,19.8523,4.2228199999999997e-05,0.0163787,0.23776599999999998,60.6382,534.335332811,0.062483500000000004,0.0027316,-0.171553,3.0,1.0003592735930076,26.429400987180987,1.0,-0.0008485774047678963,-0.0006220678323149173,0.0009854652562199906,-0.0005111764870178123,-0.0008809927033657443,0.00035927359300758077,-3.444574702730088
5638,1663,3.0037399999999998e-05,1663,102.65899999999999,22.4957,8.06,0.14438900000000002,0.14438900000000002,,0.8,3.21243,mag.dcnormffp_0_82_1663.det.lc.W149,8.27386,3.75468e-05,0.0163174,0.169098,52.5786,309.964049309,0.22845,0.00202449,0.877684,3.0,1.0000252143398614,1.7139341176738492,1.0,-0.0002843665209108154,-0.0008873265345469193,0.00025020417122939554,5.3005884000784606e-05,0.00012581485629732309,2.5214339861356905e-05,-4.5983523976544785
5640,1665,9.49866e-05,1665,81.1872,25.054000000000002,8.85,0.034154000000000004,0.034154000000000004,,0.25,3.5990800000000003,mag.dcnormffp_0_82_1665.det.lc.W149,4.41465,0.000379946,0.0302306,0.0266579,25.3019,302.39495784,0.34433,0.00341588,0.42068900000000004,3.0,1.0000750129415934,2.0650917743640167,1.0,0.0008173276824976441,-0.0006961283585253986,-0.0009643033548970178,0.0008536680071785348,-0.00024162275376639098,7.501294159339977e-05,-4.124863803571793
5642,1667,0.000300374,1667,279.235,24.5785,7.5520000000000005,0.125359,0.125359,,0.15,3.15251,mag.dcnormffp_0_82_1667.det.lc.W149,4.40951,0.00200249,0.0814816,0.011737000000000001,4.919580000000001,321.653785408,1.2583600000000001,0.0107894,-0.433568,3.0,1.0003785078144896,1.8962146711244978,1.0,-0.0021937997964721007,0.0011617553976160828,-0.0019441418743329202,-0.0006032878398231573,0.0004709692911536839,0.0003785078144895593,-3.421925149837195
5643,1668,0.000534149,1668,9.91587,22.1374,5.601,0.343642,0.343642,,0.11,3.16529,mag.dcnormffp_0_82_1668.det.lc.W149,2.34875,0.0048559,0.0572414,0.030867500000000003,14.9232,1605.72240472,1.1817600000000001,0.0102199,-0.567241,3.0,1.0005623950349338,1.9485087041430655,1.0,-0.0046951862819859524,0.004425516569264288,-0.004368664623120815,0.003928540334286981,-0.0021464941653684126,0.0005623950349338269,-3.2499585221104934
5644,1669,0.0009498660000000001,1669,340.15,23.1655,8.635,0.0334988,0.0334988,,1.046,7.51003,mag.dcnormffp_0_82_1669.det.lc.W149,1.368,0.0009080939999999999,0.091402,0.0195412,7.39155,1391.17848337,0.511378,0.0105851,0.445643,3.0,1.000022569869657,1.7924105651437476,1.0,0.0005580328402807577,-0.00026262336085101175,-0.0006992748081648581,-0.0007346923950627398,0.00021259025275285326,2.2569869656985375e-05,-4.646470949004447
5645,1670,0.00168913,1670,121.45200000000001,20.1202,6.059,0.777732,0.777732,,0.25,4.4707099999999995,mag.dcnormffp_0_82_1670.det.lc.W149,0.801651,0.00675651,0.06683330000000001,0.0541274,14.5112,1578.94830823,0.900314,0.011030400000000001,0.814685,3.0,1.0015840017436999,1.7729292054591401,1.0,0.004568776527289828,-0.010816665478443056,-0.010565690482248572,0.004300534558814625,0.011446941003388908,0.001584001743699881,-2.800244344666462
5646,1671,0.00300374,1671,34.5388,22.7373,7.945,0.336658,0.336658,,0.575,4.86721,mag.dcnormffp_0_82_1671.det.lc.W149,1.5445799999999998,0.0052239,0.30027,0.00812938,3.1975,1625.59283853,2.89675,0.0377936,-0.9408709999999999,3.0,1.0003744676592188,1.778572079898318,1.0,-0.005644518810680744,-0.0018763741116879804,0.005767643991540522,-0.005783330536658785,0.0012071400168329775,0.0003744676592187801,-3.4265856840508193
5647,1672,0.00534149,1672,336.13300000000004,22.7206,6.612,0.473383,0.473383,,0.15,11.0908,mag.dcnormffp_0_82_1672.det.lc.W149,0.316336,0.0356099,0.0910098,0.0186084,8.88449,1761.87907577,0.452999,0.0137643,-0.7634529999999999,3.0,1.0004177968493408,6.48050574591358,1.0,0.00019154190966843036,-0.0032650788817560742,-0.0003860224265592016,0.0029630200524443156,-0.0001565917424366995,0.0004177968493408457,-3.37903483941326
5650,1675,0.030037400000000002,1675,193.176,22.3915,6.395,0.156528,0.156528,,0.2,16.9168,mag.dcnormffp_0_82_1675.det.lc.W149,0.400086,0.150187,0.626038,0.00295622,1.3284799999999999,127.15901747299999,2.11749,0.09789489999999999,-0.6072850000000001,3.0,1.0002344506838512,1.7722645219400406,1.0,-0.002224951315363636,-0.003362830258731752,0.004560525596067424,-0.0001314300129044731,-0.0037110798108141597,0.00023445068385119505,-3.629948496163062
5651,1676,0.0534149,1676,198.609,21.2768,9.353,0.41868900000000003,0.41868900000000003,,0.55,4.47466,mag.dcnormffp_0_82_1676.det.lc.W149,0.237837,0.097118,0.967915,0.00429361,1.0263200000000001,1807.98484147,8.36365,0.103487,0.134878,3.0,1.0686867017305925,1574.1410206703686,1.0,-0.06273446723197224,-0.05294313575693846,0.09531556499119487,-0.04871233553376563,-0.026840418795310912,0.06868670173059255,-1.1631273375265312
5652,1677,0.0949866,1677,194.737,20.9125,2.928,0.771558,0.771558,,0.919,5.584230000000001,mag.dcnormffp_0_82_1677.det.lc.W149,0.5427649999999999,0.10335899999999999,1.22967,0.000984727,0.759726,1592.60048568,27.2751,0.419971,-0.8108810000000001,3.0,1.0049418103591967,1.8282184509970967,1.0,-0.030456973598227566,-0.0006916800725119371,0.0018316176105406935,-0.0009999583917448228,1.8776349268893092e-05,0.004941810359196719,-2.3061139245621587
5653,1678,0.168913,1678,0.49810299999999996,22.1288,7.156000000000001,0.395539,0.395539,,0.6,7.29718,mag.dcnormffp_0_82_1678.det.lc.W149,0.119595,0.281521,1.1775799999999998,0.0018015000000000001,0.848915,330.458998382,8.25106,0.16455899999999998,-0.913273,3.0,1.0009350430644137,1.8821344988422788,1.0,-0.021124360914790398,0.01539961323916526,-0.009282534281458992,0.005973444613381627,-0.0030462228064051093,0.0009350430644137209,-3.0291683867675316
5654,1679,0.300374,1679,163.764,20.8223,7.9510000000000005,0.014530700000000002,0.014530700000000002,,0.575,7.5307699999999995,mag.dcnormffp_0_82_1679.det.lc.W149,0.08612819999999999,0.5223899999999999,1.6756099999999998,0.00204453,0.451937,1431.66597784,10.2409,0.21074299999999999,0.625508,3.0,1.000005815040878,1.730937697682287,1.0,-0.0014655601491383914,0.0006861604611150565,-0.00022155994771676682,-6.846602105613929e-05,0.00019369249390183835,5.815040877932276e-06,-5.2354472279694075
