,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
4998,1023,3.0037399999999998e-05,1023,318.857,21.2375,7.35,0.575024,0.575024,,0.41700000000000004,11.6229,mag.dcnormffp_0_82_1023.det.lc.W149,8.409410000000001,7.20322e-05,0.0151238,0.196171,39.4562,502.847854793,0.06454,0.00205766,-0.128886,1.0000222350447157,1.0000108764294802,1.1358615235192792e-05,-4.6529619928287795,-4.963513651656088,,28.18052384369931,3.0,1.0,-0.0006440315488975952,0.00022373238727308855,-0.0010669244175332251,0.0010587916797930533,0.00016026096479446753
4999,1024,5.3414899999999996e-05,1024,359.4,22.5857,8.221,0.389812,0.389812,,0.2,8.62221,mag.dcnormffp_0_82_1024.det.lc.W149,4.48043,0.000267075,0.016027,0.130342,62.004,549.6680197119999,0.0823178,0.00194951,0.24005900000000002,1.0022461959110065,1.0009671535635858,0.0012790423474207215,-2.648552367683409,-3.014504563638796,,9.831145401687081,3.0,1.0,0.01334274192113653,0.011116841438749787,0.010805087027662745,0.010210075525999245,0.009084217752267485
5000,1025,9.49866e-05,1025,45.2702,22.6262,5.976,0.06884889999999999,0.06884889999999999,,0.6,4.06245,mag.dcnormffp_0_82_1025.det.lc.W149,3.78516,0.000158311,0.017502599999999997,0.0974932,17.6189,347.81867176300005,0.264329,0.00292881,0.888762,1.0000153946258628,1.0000069412578907,8.453367972256295e-06,-4.812630861338018,-5.158561819821303,,2.062768082173714,3.0,1.0,0.0003159628766722726,-0.000748010673339753,-8.358491296963429e-05,0.00036242405311988715,-0.00035169961909103676
5001,1026,0.000168913,1026,93.7691,23.7683,6.574,0.0935131,0.0935131,,0.25,18.0634,mag.dcnormffp_0_82_1026.det.lc.W149,4.978680000000001,0.0006756510000000001,0.0450351,0.0262735,21.5368,527.465575039,0.13813699999999998,0.00685048,0.361109,1.000060129177617,1.000029697191796,3.0431985821109658e-05,-4.220914735932363,-4.527284616177818,,2.0641390392488908,3.0,1.0,-0.0017422679443030377,-7.547597453116925e-05,0.0003125916686288054,0.0014301949571744422,0.0001644973787052892
5002,1027,0.000300374,1027,92.1151,22.8714,4.069,0.0412239,0.0412239,,0.75,1.14106,mag.dcnormffp_0_82_1027.det.lc.W149,4.28644,0.000400499,0.0426768,0.0245713,11.3053,341.27154976099996,3.5504800000000003,0.010488299999999999,0.41920799999999997,1.0000566234198391,1.0000284711275387,2.8152292300226288e-05,-4.24700390444431,-4.545595333199774,,1.6295771499089553,3.0,1.0,-0.0017789978992507633,-0.00034755585619513084,0.0017370116475853537,-0.0025248155338815277,0.0015080876731114875
5003,1028,0.000534149,1028,76.7635,23.4775,8.267000000000001,0.24093699999999998,0.24093699999999998,,0.575,9.97915,mag.dcnormffp_0_82_1028.det.lc.W149,1.36083,0.000928955,0.0489508,0.0290822,11.9771,146.464104876,0.21662399999999998,0.00592123,-0.052025300000000003,1.000160661927938,1.0000742955405857,8.63663873521785e-05,-3.7940870258215647,-4.129037252957452,,12.905692217595197,3.0,1.0,0.0007145667203766178,-0.0005491020099586677,-0.00019985960947057564,0.0025763204054640157,2.817566701848039e-05
5004,1029,0.0009498660000000001,1029,178.51,20.7729,8.486,0.566235,0.566235,,0.44299999999999995,6.02917,mag.dcnormffp_0_82_1029.det.lc.W149,1.49607,0.00214417,0.09823380000000001,0.0347666,6.77739,1759.77984667,0.6996479999999999,0.011576000000000001,-0.641523,1.0006567475077879,1.000313039212361,0.00034370829542715954,-3.182601566590655,-3.504401257835896,,79.9703040124058,3.0,1.0,0.0026688222106410284,-0.007557339184772094,-0.0035867087541971896,0.005095044023171105,0.007163321761030876
5005,1030,0.00168913,1030,215.354,23.2486,3.965,0.188918,0.188918,,0.14,10.5934,mag.dcnormffp_0_82_1030.det.lc.W149,3.23862,0.0120652,0.176689,0.00452563,5.62822,1589.16542709,1.5368,0.044562300000000006,0.5028279999999999,1.0004107855890838,1.00020955456244,0.0002012310266436421,-3.386384800447594,-3.678702879230103,,2.0496382126025265,3.0,1.0,-0.002023560273043491,-0.005363575504394232,0.006025234034513626,-0.0017348138622196427,-0.004877829657224217
5006,1031,0.00300374,1031,55.5547,24.9442,7.341,0.0311866,0.0311866,,0.5,12.6256,mag.dcnormffp_0_82_1031.det.lc.W149,1.12763,0.00600748,0.202549,0.00375536,4.901590000000001,297.17459008099996,0.793504,0.0275914,0.6324649999999999,1.0000796024186385,1.000033466670516,4.613574812258746e-05,-4.099073736466062,-4.475387491958692,,2.447324164068349,3.0,1.0,0.0005281850468174618,0.001342221853001202,0.00023817642381018987,-0.0021592488675445023,-0.000780818515310182
5007,1032,0.00534149,1032,274.45,23.8769,7.09,0.017206700000000002,0.017206700000000002,,0.15,7.021610000000001,mag.dcnormffp_0_82_1032.det.lc.W149,0.9024409999999999,0.0356099,0.278402,0.00410201,2.94705,1804.91674662,2.05954,0.0392668,0.7717609999999999,1.000013743864328,1.0000061972810883,7.546583239793097e-06,-4.861891140613543,-5.20779880523305,,2.700205057592963,3.0,1.0,-0.00017097001823145446,-5.028458164421847e-05,-0.0006022498393158339,-0.00047427424743691287,0.0006568016601717671
5008,1033,0.00949866,1033,23.5246,24.9323,8.475,0.007713200000000001,0.007713200000000001,,0.985,5.59077,mag.dcnormffp_0_82_1033.det.lc.W149,0.55714,0.00964331,0.365352,0.00257474,2.69371,481.54409989699997,2.84596,0.0431094,0.46040699999999996,1.0000136434692604,1.0000057501154809,7.893353779419124e-06,-4.865075183267864,-5.2403234331881805,,2.2630656997848746,3.0,1.0,0.0003168008592727231,-0.0004929287127793455,-0.0009051439586013627,-0.000700620396922002,-0.0002106416693054975
5009,1034,0.016891299999999998,1034,357.905,23.2765,7.906000000000001,0.11451700000000001,0.11451700000000001,,0.605,10.0352,mag.dcnormffp_0_82_1034.det.lc.W149,0.450813,0.0279195,0.490411,0.00324226,1.9900799999999998,162.926181704,2.25077,0.0620302,0.62946,1.0001647787877361,1.0000890922213628,7.568656637363794e-05,-3.7830986965350437,-4.050160212536589,,1.9623009112295222,3.0,1.0,-0.0024203113367490727,-5.250254735738551e-05,0.0027360320050415776,-0.00363845368527262,0.003881790746060481
5010,1035,0.030037400000000002,1035,128.737,23.3597,5.678,0.177296,0.177296,,0.9109999999999999,7.490989999999999,mag.dcnormffp_0_82_1035.det.lc.W149,0.47925200000000007,0.0329719,0.6658350000000001,0.0017832,1.50186,1415.935058,5.7023,0.11726600000000001,0.848167,1.0002905217536275,1.0001328640268055,0.0001576577268222699,-3.536821343044085,-3.8765925892203157,,2.1040523510526365,3.0,1.0,-0.005917477442716808,0.006045460548322046,-0.0017021021075725982,-0.002481531708000981,0.0006514628238513137
5012,1037,0.0949866,1037,15.8249,21.4751,6.752999999999999,0.451905,0.451905,,0.605,5.83788,mag.dcnormffp_0_82_1037.det.lc.W149,0.13714300000000001,0.157003,0.716603,0.00373893,1.15019,1458.00206602,6.66764,0.106116,0.57928,1.0092217368078766,1.0027396603896699,0.006482076418207062,-2.035187276881084,-2.562303269308637,,439.21314647136194,3.0,1.0,0.049998711919832656,0.002492413393329759,-0.012701847029337979,-0.0074099304408765275,0.0014237337639260662
5013,1038,0.168913,1038,188.178,23.1655,9.201,0.056598,0.056598,,0.15,9.75578,mag.dcnormffp_0_82_1038.det.lc.W149,0.0731191,1.12609,0.9257049999999999,0.00205592,0.690404,485.629372001,3.7752800000000004,0.100609,-0.197797,1.0005845849367514,1.0002745145856948,0.0003100703510564694,-3.233152379484964,-3.561434575372388,,75.45568746968354,3.0,1.0,0.0007351215217309411,-0.009770710305236706,-0.003707302067322051,0.0076874503522305565,0.0027070429789751564
5014,1039,0.300374,1039,179.05700000000002,21.1885,7.84,0.663546,0.663546,,0.575,7.80808,mag.dcnormffp_0_82_1039.det.lc.W149,0.0618548,0.5223899999999999,1.18658,0.00270888,0.581133,318.91713202,7.08325,0.151349,0.150351,1.1011553253204385,1.0464358692078044,0.05471945611263387,-0.9950112488654732,-1.3331464207174335,,57.044160189167094,3.0,1.0,-0.12041160653187302,0.05981155163368342,0.0027048179455772306,-0.05346642007314095,0.08026109991478779
5015,1040,5.34149e-06,1040,178.65400000000002,23.8735,9.046,0.0903246,0.0903246,,0.6779999999999999,5.13778,mag.dcnormffp_0_82_1040.det.lc.W149,15.7295,7.8783e-06,0.00619127,0.24472800000000003,152.822,1784.15591955,0.0486714,0.00068442,-0.512204,1.0000895141020318,1.0000421207765582,4.739332547327241e-05,-4.048108540637547,-4.375503630558111,,2.3793227982769842,3.0,1.0,-0.0009087368469720739,-8.507075732552114e-05,-0.0002020296595420854,-0.0007228488872514997,-0.0028341035198055134
5016,1041,9.498660000000002e-06,1041,268.244,23.6055,8.344,0.166443,0.166443,,0.5,4.4979,mag.dcnormffp_0_82_1041.det.lc.W149,11.8118,1.89973e-05,0.00762599,0.185314,129.24200000000002,160.0724186,0.0744432,0.000913948,0.808275,1.000094996322508,1.000054194355754,4.0801966754180085e-05,-4.022293206767544,-4.266045942106707,,1.9105007407223906,3.0,1.0,0.00115225349544357,0.0016008868697027997,0.0010231590201811216,0.0007665388425165979,0.0002515211248641098
5017,1042,1.6891300000000002e-05,1042,340.66900000000004,24.013,4.816,0.029026099999999996,0.029026099999999996,,0.67,4.39874,mag.dcnormffp_0_82_1042.det.lc.W149,21.3776,2.5210900000000003e-05,0.014166100000000001,0.0581259,70.1909,545.669876039,0.238342,0.00294147,-0.780018,1.0000159426677286,1.000008063932822,7.878734906695318e-06,-4.797439005217914,-5.0934530988530575,,1.7769968793712945,3.0,1.0,-0.00026709454084648544,0.0008116168456529055,1.8725219860660888e-05,-2.6320121970330356e-05,0.000562843588594728
5018,1043,3.0037399999999998e-05,1043,308.754,20.9468,8.841000000000001,0.305591,0.305591,,0.4,4.2221400000000004,mag.dcnormffp_0_82_1043.det.lc.W149,9.11275,7.50935e-05,0.0197132,0.17918800000000001,50.5729,1390.73184907,0.18951300000000001,0.00222975,0.57462,1.0001400327461725,1.0000639998441112,7.603290206099451e-05,-3.8537703941856543,-4.193821083855569,,6.749883737066976,3.0,1.0,0.0013144311524596176,-0.0013176473380606675,-0.0019803327922785015,-0.0016256535458833666,-0.00014113202272402037
5019,1044,5.3414899999999996e-05,1044,324.76099999999997,23.7781,7.487,0.0912638,0.0912638,,0.475,3.01539,mag.dcnormffp_0_82_1044.det.lc.W149,7.643610000000001,0.00011245200000000001,0.024900799999999997,0.0545826,38.2698,1793.48516107,0.405175,0.00332587,0.892752,1.0000649232852505,1.000041313626455,2.3609658795370738e-05,-4.18759951210394,-4.383906681560235,,2.20171605841008,3.0,1.0,-0.0007048640680572457,-0.003082140155692113,0.001453921291059091,0.0001762552373331911,-0.00045418781489506104
5020,1045,9.49866e-05,1045,221.945,21.7961,9.586,0.138626,0.138626,,0.2,2.47582,mag.dcnormffp_0_82_1045.det.lc.W149,2.23548,0.00047493300000000003,0.0165812,0.18579,44.0794,1808.83917332,0.25445999999999996,0.00172973,-0.369182,1.0002014082121793,1.0000887168371502,0.00011269137502899962,-3.695922825582608,-4.051993949644207,,26.495664959740996,3.0,1.0,-0.0013710910044833346,-0.002478289304766656,0.0024810657268975965,-0.001483921471011724,-0.001719224153911105
5021,1046,0.000168913,1046,272.319,23.3812,6.22,0.165484,0.165484,,0.29,0.538473,mag.dcnormffp_0_82_1046.det.lc.W149,4.95654,0.000582458,0.0424205,0.0312514,9.74928,1601.29751444,4.82862,0.00682002,-0.317515,1.0018560364873694,1.0008326951397513,0.0010233413476182218,-2.731413490343751,-3.0795139702106447,,2.1157420348397356,3.0,1.0,-0.013986347220481022,0.00941621631204822,-0.00436837507051912,-0.005282472982461895,0.008698273485777607
5022,1047,0.000300374,1047,81.8096,23.1265,6.612,0.254438,0.254438,,0.3,8.90536,mag.dcnormffp_0_82_1047.det.lc.W149,3.45362,0.00100125,0.055874599999999996,0.026797900000000003,17.0336,532.265695632,0.346213,0.00845048,-0.565148,1.0001055517462185,1.0000626568014057,4.289494481264928e-05,-3.9765345774506766,-4.203031779376192,,3.1095998702903622,3.0,1.0,0.0006803225703790515,-0.0008942967046092709,0.0012284855793367583,0.00024631167442240137,0.003272913818736463
5023,1048,0.000534149,1048,88.4263,25.0976,7.155,0.08719099999999999,0.08719099999999999,,0.35,14.0321,mag.dcnormffp_0_82_1048.det.lc.W149,2.87148,0.00152614,0.0893967,0.00819655,7.7147,132.70994313100002,0.326086,0.0124943,0.38339,1.0002229083105527,1.0001011493120222,0.00012175899853035331,-3.6518737396852843,-3.995037066783188,,2.0671302307965176,3.0,1.0,-0.0036842283603101458,-0.0035996937270636464,0.0003265945253366949,-0.0012896279224197122,0.00038119176048330005
5024,1049,0.0009498660000000001,1049,137.8,24.5871,5.95,0.03509330000000001,0.03509330000000001,,0.55,11.6408,mag.dcnormffp_0_82_1049.det.lc.W149,2.17619,0.00172703,0.100189,0.00769408,9.70633,1637.18819797,0.5325770000000001,0.0168385,0.6812159999999999,1.0000582560553144,1.0000260528522573,3.220320305717358e-05,-4.234658926045283,-4.584144723350837,,2.2837489345095694,3.0,1.0,-0.0019456493495673768,0.0007966932868460741,-0.0017443665415254415,0.0016003977424581964,-0.0010322581236519122
5026,1051,0.00300374,1051,250.287,20.3196,7.381,0.490874,0.490874,,0.5,10.4091,mag.dcnormffp_0_82_1051.det.lc.W149,1.27725,0.00600748,0.230674,0.014204900000000001,2.6150700000000002,1581.8148904999998,1.09976,0.0312524,-0.674999,1.0012162840987113,1.0006129186964465,0.0006033654022647096,-2.914964971040481,-3.212597130744945,,6.492768428016075,3.0,1.0,0.0003397508601552333,-0.011650339948826565,-0.0022135173041930517,0.010500138502183159,0.0014027747970680974
5027,1052,0.00534149,1052,174.016,23.3955,8.198,0.0293438,0.0293438,,0.25,5.907030000000001,mag.dcnormffp_0_82_1052.det.lc.W149,0.185611,0.021366,0.0662092,0.0260133,11.9532,1422.6640445,0.499292,0.00807626,0.11326099999999999,1.0000377355124377,1.0000155473533727,2.218815906493833e-05,-4.4232497480351505,-4.808343530331572,,5.427167632460768,3.0,1.0,8.755193739772684e-05,0.0003085915628055394,-0.00047173586145411484,0.0012237088751566665,-0.0011552659887300173
5028,1053,0.00949866,1053,96.6942,22.8838,6.263999999999999,0.29727,0.29727,,0.4,9.37763,mag.dcnormffp_0_82_1053.det.lc.W149,0.7604,0.023746700000000003,0.368554,0.00398657,2.3563,179.503166825,2.2572200000000002,0.05883680000000001,-0.696607,1.0008445816019915,1.000343778127866,0.0005008034741260214,-3.0733583832954183,-3.4637217578098594,,1.9026596128284703,3.0,1.0,0.00815076701770526,-0.00658690918534966,-0.010618074623855635,-9.853745947884035e-05,0.00787388654992894
5029,1054,0.016891299999999998,1054,234.295,24.0961,7.723,0.0894102,0.0894102,,0.5,5.61415,mag.dcnormffp_0_82_1054.det.lc.W149,0.392085,0.033782599999999996,0.41665100000000005,0.0027358,1.03789,324.51270014,3.50105,0.0539494,0.420071,1.0002400733747483,1.0000809516125333,0.0001591217622149089,-3.6196560025463764,-4.091774495800812,,1.7859927395674724,3.0,1.0,-0.0036024232992220326,0.0031697551987184265,-0.0029309077421660937,0.003389101571649955,-0.0024021088365874985
5030,1055,0.030037400000000002,1055,119.84899999999999,20.3776,9.869,0.921531,0.921531,,0.12,1.1510200000000002,mag.dcnormffp_0_82_1055.det.lc.W149,0.16963599999999998,0.250312,0.40963599999999994,0.015865200000000003,2.4156400000000002,134.873882085,13.12,0.041507300000000004,0.048399300000000006,1.683702674381518,1.3054664584712345,0.3782362159102834,-0.16513272130390502,-0.5150364702023837,,1262.9163204963643,3.0,1.0,-0.2567506012998086,-0.0039882648451239405,0.20084514583436985,-0.2501955470868185,0.15835863940347744
5031,1056,0.0534149,1056,4.1157,19.9869,5.655,0.7535569999999999,0.7535569999999999,,0.25,3.8414900000000003,mag.dcnormffp_0_82_1056.det.lc.W149,0.327825,0.21366,0.8066439999999999,0.00407487,1.14327,534.515759647,13.2705,0.14264300000000002,-0.022067700000000003,1.6746179157186312,1.2920445796382676,0.3825733360803637,-0.17094212950551202,-0.5345508498763866,,2730.4559073804503,3.0,1.0,-0.15038386056664332,-0.2143724441656771,0.2773750411075046,-0.05034026502495737,-0.17885633508070953
5032,1057,0.0949866,1057,156.11700000000002,20.1763,5.968,0.639413,0.639413,,0.38,8.40058,mag.dcnormffp_0_82_1057.det.lc.W149,0.27127399999999996,0.24996500000000002,1.2526899999999999,0.00244813,0.516913,1422.20806539,9.138710000000001,0.20990100000000003,0.31911999999999996,1.0339471101755044,1.0301582962154872,0.003788813960017105,-1.46919719010953,-1.5205931974545632,,2.7118131142980073,3.0,1.0,-0.1059608329381887,0.08687468845736591,-0.06957225102476086,0.05314986443165125,-0.04058848599369788
5033,1058,0.168913,1058,5.5746,25.116999999999997,8.197000000000001,0.043159699999999995,0.043159699999999995,,0.35,0.7128479999999999,mag.dcnormffp_0_82_1058.det.lc.W149,0.189842,0.482608,2.14119,0.0003841,0.45300100000000004,1629.56067145,131.817,0.261216,-0.37759899999999996,1.000138505983989,1.0000657608253256,7.274515866323633e-05,-3.8585314630095002,-4.182032744858067,,2.340849620809776,3.0,1.0,-0.0030799869324801875,0.0007906381934685744,-0.0009381596027882511,-0.0002690124927969779,-0.0004395676390073709
5034,1059,0.300374,1059,162.421,22.1979,9.395,0.178026,0.178026,,0.5,7.709910000000001,mag.dcnormffp_0_82_1059.det.lc.W149,0.0639233,0.600748,1.46948,0.00176043,0.27624899999999997,1415.63123167,7.411739999999999,0.156411,0.7454149999999999,1.0003868368229774,1.0001825724324234,0.0002042643905536956,-3.412472192151837,-3.7385647982708172,,1.9235706560017225,3.0,1.0,-0.011273482355426082,0.004972266152034571,-0.0012449148758492102,-0.0007377916312558824,0.003096466735216279
5035,1060,5.34149e-06,1060,168.33700000000002,24.4666,6.69,0.004956,0.004956,,1.067,8.087589999999999,mag.dcnormffp_0_82_1060.det.lc.W149,13.0509,5.00608e-06,0.00379904,0.246621,239.899,174.75312486299998,0.0256529,0.000567868,0.00968218,1.0000052169706968,1.000003378868605,1.8381020916795657e-06,-5.282581602661281,-5.471228696438388,,1.9826041900380575,3.0,1.0,-0.000733529585893812,-0.0005211955313977525,0.0004981577823680622,-0.00040763783322157114,0.0001402597978187392
5036,1061,9.498660000000002e-06,1061,292.095,23.0032,9.408,0.07568810000000001,0.07568810000000001,,0.45,3.26206,mag.dcnormffp_0_82_1061.det.lc.W149,11.0784,2.11081e-05,0.00806458,0.254139,113.77600000000001,533.840896189,0.0963409,0.000857205,0.45533199999999996,1.0000210589225202,1.0000059772221834,1.50817003369181e-05,-4.676563853258931,-5.223500600407976,,1.9361794892362145,3.0,1.0,-0.00012714969940798038,-0.0007253621963924359,-0.0002373332676367641,-0.00030079628524538106,0.00028504003402681757
5037,1062,1.6891300000000002e-05,1062,61.5772,22.076999999999998,2.661,0.253809,0.253809,,0.22,3.40311,mag.dcnormffp_0_82_1062.det.lc.W149,39.6281,7.677850000000001e-05,0.014509600000000001,0.059794799999999995,30.3227,344.97829690599997,0.5346420000000001,0.00545269,0.583863,1.0001403607261465,1.000068344875037,7.201585110930506e-05,-3.852754393658265,-4.1652940462260775,,4.692665206024914,3.0,1.0,-0.0018441294061052624,-1.4912307933982958e-05,0.0025290507459852884,-0.0022442574590876264,-0.0014909099236071267
5038,1063,3.0037399999999998e-05,1063,198.791,23.0956,8.271,0.10575,0.10575,,0.687,4.9259900000000005,mag.dcnormffp_0_82_1063.det.lc.W149,8.3716,4.37226e-05,0.0169423,0.103399,54.7996,1600.4479747999999,0.152373,0.0020484,-0.846849,1.0000301602320656,1.0000158798078542,1.4280424211555767e-05,-4.520565321143857,-4.799154756843112,,1.9634445670351637,3.0,1.0,0.0006138215311023736,-0.0007764937729876337,0.0012420144552582645,0.0002952631644090071,-0.0005640391384198598
