,a_n_2,chi_2,name,q,rho,t0,tE,u0
5734,1.1983195378690534,19.607114273300645,cassan_26_111_1090.det.lc.gz,6.48e-05,0.000126915,357.32231989999997,33.7913,0.00408304
5735,4.334568890800166,0.9992629740151113,cassan_26_111_811.det.lc.gz,0.0016427,0.015083000000000001,489.32114349999995,9.17581,0.155555
5736,2.571131849899637,0.5685231539450691,cassan_26_113_357.det.lc.gz,6.75e-06,0.00128715,1460.524208,20.4345,0.351742
5737,1.0147810623614646,0.7837645182173871,cassan_26_115_2791.det.lc.gz,2.9100000000000003e-05,0.000960734,1421.676489,74.9648,0.972722
5738,1.0126369000616033,1.835317429715126,cassan_26_123_1582.det.lc.gz,0.0159545,0.00047350699999999996,536.0016453,3.9435800000000003,0.393791
5739,1.3591332097683166,105.05749277361285,cassan_26_123_1659.det.lc.gz,0.026516200000000004,0.000325485,118.09879140000001,20.7395,0.26153699999999996
5740,1.020393267243059,54.94743346187983,cassan_26_125_2324.det.lc.gz,0.00188336,0.00470306,515.3195903,0.816651,0.061208900000000004
5741,1.101296224871615,0.32611449358795336,cassan_26_126_1342.det.lc.gz,0.000257818,0.0037470999999999997,147.6366697,13.2927,1.4966700000000002
5742,1.053988066553108,0.8541134319054806,cassan_26_127_2337.det.lc.gz,0.0698929,0.00118005,309.5995416,12.058,0.46141499999999996
5743,3.2986991542987574,0.01191644308349291,cassan_26_127_2478.det.lc.gz,0.0008535289999999999,0.101302,441.1060551,406.526,0.608817
5744,1.052437248533524,0.4248169381293042,cassan_26_127_2593.det.lc.gz,1.4499999999999998e-05,0.00103955,1709.145918,59.4653,0.698712
5745,1.0207566122458223,0.45784721349181223,cassan_26_136_2674.det.lc.gz,5.01e-05,0.000931302,1594.246252,4.83828,0.279183
5746,1.7620518555464662,19.81195143599737,cassan_26_138_253.det.lc.gz,0.00121424,0.0009603289999999999,1430.9885980000001,44.7675,0.860765
5747,1.0534942372086236,0.3639835890671934,cassan_26_138_304.det.lc.gz,0.0250689,0.00136843,1465.631869,8.68945,1.03719
5748,2.3972411306742254,67.25170900549197,cassan_26_138_3284.det.lc.gz,0.0007932999999999999,0.00037579800000000005,539.7803655,91.8635,0.0974025
5749,1.0167728139120742,29.325158311030354,cassan_26_139_729.det.lc.gz,2.57e-05,0.000821462,1630.438485,4.942080000000001,0.00275624
5750,1.1392021138191197,2.3510423995049683,cassan_26_139_992.det.lc.gz,0.000575641,0.00106432,1470.823992,33.1362,1.33589
5751,1.0208854529525742,9.691651387411058,cassan_26_140_2440.det.lc.gz,0.0197399,0.00145251,631.7323387,8.68272,0.975625
5752,1.0061433256111,0.937720724052068,cassan_26_140_2831.det.lc.gz,0.023640500000000002,0.002389,418.228118,17.7593,2.0442099999999996
5753,307.8104631422909,272.97744267910616,cassan_26_150_1629.det.lc.gz,4.19e-06,0.0005228380000000001,480.895983,179.80599999999998,0.00192261
5754,2.0529418785843276,53.982245615382546,cassan_26_151_3022.det.lc.gz,0.07564960000000001,0.000233947,1779.091029,29.4533,0.0161773
5755,1.9303837549724707,108.25731335071605,cassan_26_151_3185.det.lc.gz,0.0169781,0.00111055,256.7677246,114.928,0.21312399999999998
5756,1.6747036926759142,0.18492672277484049,cassan_26_151_508.det.lc.gz,0.00420684,0.00129015,1423.0856390000001,438.816,0.727119
5757,1.4535788994643766,1.6759532726397373,cassan_26_151_845.det.lc.gz,0.0001258,0.00216597,645.6226891,414.38699999999994,0.6047140000000001
5758,1.1298473719477111,0.2055908213097246,cassan_26_17_3051.det.lc.gz,7e-05,0.00179877,1471.439073,16.7154,0.858345
5759,1.017467891864304,11.72458515660656,cassan_26_18_219.det.lc.gz,0.00541225,0.00175535,1519.9801220000002,8.816989999999999,1.07381
5760,1.305816121946867,12.969152840386949,cassan_26_18_3079.det.lc.gz,2.34e-06,0.00691243,1410.5032039999999,3.23191,0.268279
5761,1.6079769209511023,0.9814914223773602,cassan_26_19_1568.det.lc.gz,0.0007512360000000001,0.00627908,287.8362733,24.9137,0.657655
5762,1.0136930085479259,0.0904777097776634,cassan_26_21_1182.det.lc.gz,0.000872178,0.011058,504.6535009,3.00256,1.91936
5763,1.0035924234981248,1.0436054107220842,cassan_26_21_2202.det.lc.gz,0.00503954,0.00171879,1459.751224,12.5551,2.42103
5764,333.84716936089944,1.198727049188043,cassan_26_22_651.det.lc.gz,9.94e-06,0.00110851,487.27612630000004,471.434,0.010050100000000001
5765,1.0819008033704132,52.88951842866948,cassan_26_23_73.det.lc.gz,0.00896251,0.00049265,1397.586032,10.9107,0.00022012
5766,1.011397235173962,0.04872713194246417,cassan_26_24_838.det.lc.gz,0.000244439,0.0330306,285.7393205,6.55732,2.71406
5767,1.853736826911982,64.34650116711981,cassan_26_31_2212.det.lc.gz,0.00251886,0.00801041,1607.1198140000001,5.27987,0.12376400000000001
5768,2.4509133486374335,168.4980458939088,cassan_26_32_1939.det.lc.gz,0.00040421,0.000895563,1589.593132,6.3280199999999995,0.0617756
5769,1.008468617216666,0.5843767730014701,cassan_26_34_1169.det.lc.gz,0.019777799999999998,0.00599284,163.8346955,1.7160400000000002,1.48326
5770,1.0087540494051537,1.6471286318676306,cassan_26_34_1734.det.lc.gz,0.000126279,0.00362094,509.38329580000004,2.25736,0.548459
5771,2.175580841774122,99.92361948215851,cassan_26_34_2423.det.lc.gz,0.07912330000000001,0.00117128,1632.992855,13.6388,0.23266599999999998
5772,10.187372127650256,0.01928858303384067,cassan_26_34_354.det.lc.gz,7.4e-05,0.00971079,1455.693896,29.8728,0.196819
5773,1.0427833841868945,0.27380090107417254,cassan_26_35_2688.det.lc.gz,2.3899999999999998e-05,0.00122346,292.3474833,8.733139999999999,1.61285
5774,1.000468093970965,5.352275186031662,cassan_26_36_2986.det.lc.gz,0.00500341,0.00470259,149.10485409999998,1.9431900000000002,1.60499
5775,1.030252905272567,2.640227492858158,cassan_26_45_2925.det.lc.gz,0.054812900000000005,0.00125417,262.08085159999996,78.109,1.09199
5776,1.2510207994435323,0.09771532309090113,cassan_26_46_1370.det.lc.gz,0.00115331,0.00435128,1626.6769570000001,585.49,1.56134
5777,1.4005485377825801,46.17610929635387,cassan_26_47_2273.det.lc.gz,2.98e-06,0.000382981,542.6509014,6.684419999999999,0.0242797
5778,1.029599126834411,0.25609601120828995,cassan_26_48_527.det.lc.gz,0.0121572,0.00823048,1757.3238370000001,4.11754,2.01353
5779,1.1941417236832759,4.819028207676316,cassan_26_49_3078.det.lc.gz,0.00157722,0.00146923,504.0700489,79.5974,1.1101
5780,1.0417854751357614,0.2752482685133003,cassan_26_49_984.det.lc.gz,3.05e-06,0.00178041,1960.4409649999998,109.008,0.9906440000000001
5781,1.1361960585681217,202.95718248389593,cassan_26_4_3024.det.lc.gz,9.25e-06,0.000242154,145.346995,17.4849,0.00289571
5782,1.4712596907025663,148.38011868704427,cassan_26_4_519.det.lc.gz,0.000286722,0.00163737,142.2970806,5.7954,0.048724800000000006
5783,1.0107262233391874,0.9502888795390301,cassan_26_56_10.det.lc.gz,1.85e-06,0.00155064,276.4440139,25.0948,2.53395
5784,1.2515818461242685,21.493819849816123,cassan_26_56_1190.det.lc.gz,0.000344915,0.000685548,316.10634910000005,7.8196699999999995,0.06885430000000001
5785,2.22542502843161,0.33228036932846317,cassan_26_56_297.det.lc.gz,0.0007691089999999999,0.00186551,161.5251032,21.5807,0.374834
5786,1.282038415112595,0.6933244585538979,cassan_26_56_892.det.lc.gz,0.035049000000000004,0.00047754,1658.822406,105.50200000000001,0.0134661
5787,1.929141595538294,2.529344749177506,cassan_26_57_2952.det.lc.gz,0.00130682,0.00201103,1639.468932,6.21397,0.10956700000000001
5788,1.1984404443677905,0.14778296072268007,cassan_26_58_2884.det.lc.gz,4.66e-06,0.00255027,1034.2459199999998,639.771,1.5424200000000001
5789,1.056478393135692,5.049783623495424,cassan_26_5_1902.det.lc.gz,7.290000000000001e-05,0.000388583,303.047867,5.91611,0.047450400000000004
5790,1.6958883771911633,70.70546943174077,cassan_26_5_3090.det.lc.gz,8.28e-05,0.0005375,1412.494968,10.8709,0.044029900000000004
5791,1.0303567110653344,3.996353787481267,cassan_26_62_1758.det.lc.gz,4.04e-05,0.00499151,1408.759437,2.41503,0.219831
5792,1.1745987356727352,0.17941951681190582,cassan_26_6_1987.det.lc.gz,0.00511695,0.000351509,1446.77367,25.7638,0.501202
5793,8.950810349946485,364.0925585885718,cassan_26_6_2969.det.lc.gz,9.58e-05,0.000285463,1391.38335,22.818,0.00404406
5794,1.8617045707990585,0.14737866711945583,cassan_26_70_1393.det.lc.gz,4.47e-06,0.00531287,26.86950085,139.657,0.41217299999999996
5795,188.5023659306039,30930.953614819944,cassan_26_71_117.det.lc.gz,8.38e-06,0.00251279,1400.748174,23.4915,0.0057292
5796,1.3296606923953636,0.0862416175004998,cassan_26_72_1032.det.lc.gz,0.00206048,0.00443111,485.40479689999995,78.5446,1.32174
5797,1.4390507235656302,2.5804823547010605,cassan_26_72_217.det.lc.gz,0.00133212,0.000561228,1820.690197,9.81303,0.0971469
5798,1.8729496531163128,0.11973711400957077,cassan_26_73_313.det.lc.gz,8.71e-05,0.00223201,358.84702250000004,7.712619999999999,0.44595
5799,1.5332999995229162,926.8267667048584,cassan_26_75_2224.det.lc.gz,0.000472256,0.0009225510000000001,1789.070454,20.3461,0.00174218
5800,8.4453773961665,24.32496178794173,cassan_26_76_865.det.lc.gz,0.00012631399999999998,0.44320699999999996,1294.338273,1101.13,0.106912
5801,90.9539146700882,0.16247604619471678,cassan_26_7_2599.det.lc.gz,4.8899999999999996e-05,0.00229741,546.1307672,90.9059,0.0189766
5802,4.391529912641138,0.11732356435539484,cassan_26_82_1090.det.lc.gz,0.00010740000000000001,0.00308043,1795.599126,55.0706,0.34364
5803,1.058992457127525,0.06264242380658201,cassan_26_82_29.det.lc.gz,1.62e-05,0.00396345,257.2792335,33.4398,1.82664
5804,1.0373529637670056,0.18557809682049684,cassan_26_83_2405.det.lc.gz,0.00870522,0.00207013,1530.396836,20.9383,0.758415
5805,1.0696829710617977,0.06732519890667245,cassan_26_84_1523.det.lc.gz,0.0029101999999999995,0.00238358,281.9649433,8.75275,0.57299
5806,1.5520200071629449,0.6224256987093262,cassan_26_84_698.det.lc.gz,0.00042524800000000003,0.00129626,171.19174650000002,6.550590000000001,0.312186
5807,1.1649887322533083,33.96433084795703,cassan_26_84_742.det.lc.gz,0.0503843,0.000525421,1821.472047,3.9886800000000004,0.052115999999999996
5808,3.5149147395964797,0.19769865045583457,cassan_26_85_2042.det.lc.gz,0.0030609,0.00130226,1575.6793,33.2023,0.308073
5809,1.0065771394374532,1.2282318721710257,cassan_26_86_2783.det.lc.gz,0.07728969999999999,0.000314096,1740.963101,14.3426,0.26385
5810,1.4314603665885839,0.11900615137616843,cassan_26_88_2105.det.lc.gz,2.09e-05,0.00275051,1775.674061,188.32299999999998,1.14784
5811,10.84855515641247,43.99112867440099,cassan_26_88_2376.det.lc.gz,1.6e-05,0.00217122,136.7836091,86.6842,0.0128714
5812,2.1514524770590575,2.169615988479574,cassan_26_88_2702.det.lc.gz,5.91e-06,0.00195607,1132.189418,932.498,0.637716
5813,1.1257364584177383,0.013104145241395752,cassan_26_88_403.det.lc.gz,2.48e-05,0.0477554,1364.955731,546.113,1.99082
5814,1.4463590441247474,0.036484974792789455,cassan_26_89_289.det.lc.gz,9.87e-05,0.00986211,192.1164074,31.7015,0.913531
5815,3.1522508272388197,405.93223099805346,cassan_26_96_2314.det.lc.gz,0.00407653,0.0025824000000000003,1449.337624,3.22802,0.0508085
5816,1.073009301363404,0.2828860043372031,cassan_26_96_253.det.lc.gz,1.07e-06,0.000935753,335.1744466,5.0138300000000005,0.640401
5817,5.213923748883038,1244.5460276603212,cassan_26_97_8.det.lc.gz,0.022225599999999998,0.000931383,321.5856461,14.8652,0.0308914
5818,1.1740010236062224,0.1590619620396045,cassan_26_98_1448.det.lc.gz,5.7600000000000004e-05,0.00047988400000000003,1392.832875,16.1259,0.0637268
5819,1.1305354496875368,0.05437544875086267,cassan_26_99_1071.det.lc.gz,1.28e-05,0.000616234,1743.1343329999997,39.0677,0.474274
5820,2.6223987232980277,0.05986601657692582,cassan_26_99_62.det.lc.gz,0.000542893,0.00197079,1759.6853199999998,344.207,0.597384
5821,92.74761146949146,0.06660769713251291,cassan_27_100_1748.det.lc.gz,9.259999999999999e-07,0.00741905,1391.127806,39.6979,0.0456337
5822,1.6504997294210346,0.2842234711938002,cassan_27_100_1768.det.lc.gz,0.00131745,0.00105548,1747.0135100000002,37.3647,0.65069
5823,1.2160554321830923,1.3988858696817528,cassan_27_100_3045.det.lc.gz,1.05e-05,0.000810605,1619.033496,1893.26,0.892983
5824,1.0695643089926552,6.376101387788726,cassan_27_101_1865.det.lc.gz,1.4599999999999999e-05,0.00174676,535.1969128999999,11.072000000000001,0.0255393
5825,318.21019960658236,0.4153057769451014,cassan_27_102_151.det.lc.gz,3.36e-06,0.00443091,1635.638995,137.395,0.018959599999999997
5826,1.012007964038434,0.44618122035029284,cassan_27_10_3218.det.lc.gz,4.96e-06,0.00178781,1549.6428449999999,37.1947,0.21176999999999999
5827,1.0317316044723892,0.07519220609481843,cassan_27_111_1324.det.lc.gz,0.00315519,0.00161152,420.06176860000005,29.0488,1.20518
5828,1.0212998200827106,0.19692577366332883,cassan_27_111_954.det.lc.gz,4.16e-06,0.0010255999999999998,502.49386,19.3119,2.9431700000000003
5829,1.0421561077199386,60.61487957321991,cassan_27_112_1691.det.lc.gz,0.00041971099999999997,0.000991916,327.2051454,7.51147,0.00704527
5830,1.234018955726075,0.6950931446991979,cassan_27_113_1836.det.lc.gz,8.94e-07,0.0028094,213.36982909999998,214.545,1.22698
5831,1.3716972408652128,742.8874595285048,cassan_27_114_1150.det.lc.gz,0.00205509,0.000635515,1426.1977029999998,5.88305,0.00709319
5832,1.1511416052611572,27.327307840536445,cassan_27_114_1883.det.lc.gz,0.014195,0.000720748,497.3616989,45.4842,0.489408
5833,1.3743406313585955,0.1965282935826556,cassan_27_114_321.det.lc.gz,0.00241772,0.00220358,138.65239259999998,32.0255,1.10791
5834,1.0306361217892908,7.308141284448686,cassan_27_114_3286.det.lc.gz,0.00489277,0.0014567,1278.873321,73.1473,1.86601
5835,1.0108246168073942,1.5102890485336327,cassan_27_115_2212.det.lc.gz,4.3e-05,0.00130698,497.12202829999995,5.56579,0.05229630000000001
5836,3.0410918083021348,89.88251297250393,cassan_27_123_2192.det.lc.gz,0.0094435,0.00931509,1793.263641,11.7326,0.192025
5837,14.426142568316685,1502.0802826026702,cassan_27_124_1969.det.lc.gz,0.000228608,0.00204351,1583.754539,6.075819999999999,0.023740400000000002
5838,3.0029446663630703,3.298434007600033,cassan_27_124_935.det.lc.gz,2.7000000000000002e-05,0.00299043,332.5206985,11.2769,0.156387
5839,1.0593596574301836,1.678084474123052,cassan_27_125_203.det.lc.gz,0.000529369,0.00104055,1406.9998560000001,6.33785,0.188032
5840,1.4240359419649304,0.2867518863219457,cassan_27_126_2217.det.lc.gz,8.43e-06,0.00169479,1752.006277,21.7653,0.701385
5841,1.0008047863714318,0.213632146328113,cassan_27_136_1050.det.lc.gz,9.64e-06,0.00068831,84.27863605,8.52627,2.08002
5842,7.485420645052717,5.729757759573445,cassan_27_136_1109.det.lc.gz,6.11e-05,0.00433425,1432.542234,37.3181,0.16183499999999998
5843,1.0345519176297935,16.615217957131595,cassan_27_136_2114.det.lc.gz,4.0600000000000004e-05,0.00231735,1412.8552220000001,8.76823,0.0120456
5844,6.187608297423425,0.5714217025202767,cassan_27_137_1553.det.lc.gz,0.000218478,0.00143666,509.6886796,551.193,0.274843
5845,1.3384675281414689,241.93568448037684,cassan_27_137_2289.det.lc.gz,0.000115816,0.000210518,327.16686760000005,27.5686,0.00389671
5846,1.0810871951118928,1.0764333046036672,cassan_27_137_3137.det.lc.gz,0.00079942,0.00381194,341.7524783,4.29796,1.1311
5847,88.747649369142,663.4221310821468,cassan_27_137_551.det.lc.gz,4.3799999999999994e-05,0.00240397,1438.4899699999999,40.1237,0.0183874
5848,2.550385521429495,2.0104069311836117,cassan_27_137_563.det.lc.gz,0.00866645,0.00219986,168.4844005,14.3335,0.134036
5849,1.1172551337453691,0.6725374973014788,cassan_27_138_2508.det.lc.gz,0.00108705,0.000795899,1597.28152,22.8601,1.08284
5850,10.950231499977878,319.30971960343095,cassan_27_150_1557.det.lc.gz,0.00266876,0.00288672,318.372467,14.4543,0.044471699999999996
5851,74.62545338494621,9.091029705623429,cassan_27_150_2868.det.lc.gz,1.92e-05,0.00401974,142.91264040000002,68.8493,0.031045999999999997
5852,1.427946839414417,0.6035270939929565,cassan_27_151_1281.det.lc.gz,6.759999999999999e-05,0.00219271,1676.803989,111.99,1.032
5853,1.051091511164892,2.840717782972873,cassan_27_151_2498.det.lc.gz,0.0388182,0.0005543680000000001,1814.0987469999998,20.4949,0.260092
5854,1.081884424823132,0.00749681867512275,cassan_27_17_1049.det.lc.gz,0.030127499999999998,0.00698411,1121.088375,128.34799999999998,0.398174
5855,82.53665937958783,1589.8858195072123,cassan_27_19_1870.det.lc.gz,4.6899999999999995e-05,0.00253016,1624.057294,33.4628,0.014941
5856,1.0905039389912838,0.440152282920636,cassan_27_19_2887.det.lc.gz,0.00391123,0.00102821,107.753069,13.7873,0.04163769999999999
5857,1.0153935249707697,1.1674880300422519,cassan_27_21_1439.det.lc.gz,0.000182532,0.00275536,141.0706184,5.672000000000001,0.093264
5858,1.1870005435789808,1.4220237724268396,cassan_27_21_1858.det.lc.gz,2.01e-05,0.00189755,1407.325367,5.76218,0.44038599999999994
5859,1.0085042448769341,6.060072915656433,cassan_27_22_1031.det.lc.gz,0.00677149,0.00109728,1534.338911,35.9322,1.59132
5860,1.5679753702114911,1.0289412308629067,cassan_27_22_38.det.lc.gz,0.00325703,0.000963135,1452.766932,13.3557,0.251417
5861,2.2616110773004126,0.33183284041570893,cassan_27_22_847.det.lc.gz,0.00014191600000000001,0.0023541,285.3625028,20.7867,0.27916799999999997
5862,3.4339754878913236,0.6965767053604965,cassan_27_23_2521.det.lc.gz,0.00528255,0.00671519,1408.246431,30.9229,0.360208
5863,10.65009803891374,4.312086865603961,cassan_27_30_1474.det.lc.gz,0.00205053,0.00204132,480.541449,39.1649,0.16601300000000002
5864,1.598095568088665,0.09172085464481182,cassan_27_31_1812.det.lc.gz,0.000280066,0.0013306,297.0267503,82.1596,1.0355
5865,1.112609973479117,0.21445246600678827,cassan_27_31_2067.det.lc.gz,0.000271322,0.000715622,326.70444889999993,24.7347,0.448981
5866,24.0471863724382,253.64473423149485,cassan_27_31_2586.det.lc.gz,1.42e-06,0.00552968,1764.7178629999999,13.74,0.0370324
5867,3.504704297031062,1.7443074625749484,cassan_27_31_708.det.lc.gz,2.14e-05,0.00356904,541.2736791,17.0459,0.27875900000000003
5868,1.073581979596668,4.030924818770556,cassan_27_33_1169.det.lc.gz,5.28e-06,0.000661426,144.0790352,7.07362,0.33053699999999997
5869,1.0194390115759553,1.2082066203913708,cassan_27_34_437.det.lc.gz,0.062416599999999996,0.00019356200000000001,338.40394910000003,29.9775,1.51413
5870,1.0173641002445164,2.6043527962692528,cassan_27_35_1882.det.lc.gz,0.000338425,0.000521283,139.25404,16.0496,2.20167
5871,1.0067524681947166,0.1581935310068831,cassan_27_35_2475.det.lc.gz,0.03333730000000001,0.013864600000000001,1427.076954,3.65136,2.7206900000000003
5872,9.666312787453371,476.4558956807897,cassan_27_36_1364.det.lc.gz,0.014094200000000001,0.00198027,545.2965027,6.66989,0.0171449
5873,1.5403416487960822,0.4996423755020017,cassan_27_44_1629.det.lc.gz,0.00392958,0.00117225,405.20887210000006,101.419,0.43073999999999996
5874,1.0555840162016403,0.9889924755544757,cassan_27_44_2683.det.lc.gz,2.25e-05,0.0009759780000000001,137.12059159999998,7.338610000000001,1.01891
5875,7.846499210772328,26.98119089324368,cassan_27_45_1638.det.lc.gz,0.00015728700000000001,0.00244789,121.91450890000002,24.548000000000002,0.027772700000000004
5876,164.15867981059435,0.5656833905302805,cassan_27_45_2005.det.lc.gz,5.36e-05,0.00209375,292.827094,61.9349,0.0239106
5877,1.0964167517155408,12.706514875224928,cassan_27_47_1582.det.lc.gz,0.000105848,0.0010144,1792.4743629999998,2.9553,0.261667
5878,2.6974799347958123,21.457686212866587,cassan_27_47_3319.det.lc.gz,0.00022529400000000002,0.0015042999999999999,173.43872549999998,6.76318,0.097261
5879,1.0195434607593115,0.18517504727885217,cassan_27_48_1550.det.lc.gz,0.0014124,0.00205819,520.0521407,12.0413,1.67955
5880,2.271491542993882,0.010344902552175874,cassan_27_48_2825.det.lc.gz,0.0475087,0.0270714,1014.6982419999999,574.536,0.434252
