,level_0,Mp,Unnamed: 0,alpha,base,dL,fs0,fs1,index,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0,c_j2,c_j2_even,c_j2_odd,log_c_j2,log_c_j2_even,log_c_j2_odd,chi_2,type,a0,a2,a4,a6,a8,a10
4937,962,1.6891300000000002e-05,962,229.956,23.8969,7.59,0.0504858,0.0504858,,0.44299999999999995,2.82092,mag.dcnormffp_0_82_962.det.lc.W149,5.11252,3.81293e-05,0.00533929,0.248209,93.0198,536.516987979,0.0912056,0.000703463,-0.5405939999999999,1.0000277118316554,1.0000126127693207,1.5099062334654213e-05,-4.557334767918889,-4.899189547156383,,2.273880852203012,3.0,1.0,0.00037010828989610675,-0.0009117197672554454,-0.0004984579706421874,-0.000947777277359554,0.00042498860323733064
4938,963,3.0037399999999998e-05,963,213.143,23.171999999999997,7.84,0.161487,0.161487,,0.575,9.94709,mag.dcnormffp_0_82_963.det.lc.W149,6.02111,5.2239e-05,0.0115505,0.14721099999999998,84.7642,155.02395652200002,0.05405599999999999,0.00147327,0.567237,1.0000647921591101,1.0000212910191353,4.350113997491473e-05,-4.188477547543482,-4.67180354972952,,2.7974795474019407,3.0,1.0,-0.0005357097019845133,0.00016661923464427052,-0.0005138128270288683,-1.233239176670396e-05,6.752845335118307e-05
4939,964,5.3414899999999996e-05,964,150.791,20.7237,5.388999999999999,0.786269,0.786269,,0.2,7.831189999999999,mag.dcnormffp_0_82_964.det.lc.W149,8.59788,0.000267075,0.0201607,0.139377,49.4684,349.16941702400004,0.174511,0.00374109,0.17260799999999998,1.000095854564067,1.000088032005308,7.822558759073665e-06,-4.018387203579531,-4.055359405103846,,283.68203390650825,3.0,1.0,-0.0017790654424568128,0.0018777486209101562,-0.003129381901518335,0.003648269441791763,-0.0018219579345944666
4940,965,9.49866e-05,965,332.33,23.8565,8.002,0.110696,0.110696,,0.15,3.1129599999999997,mag.dcnormffp_0_82_965.det.lc.W149,5.58106,0.000633244,0.0345559,0.0392092,28.0038,129.568587318,0.5115430000000001,0.00431841,0.704432,1.0001022192214377,1.0000506438947185,5.15753267191376e-05,-3.9904674312128248,-4.295472902719606,,1.964218752824194,3.0,1.0,-0.0031549898241198444,0.002067053441117498,-0.001102986839070885,0.001645111711101746,-0.0004647707417218379
4942,967,0.000300374,967,253.40400000000002,25.2531,8.002,0.0973268,0.0973268,,0.15,5.33863,mag.dcnormffp_0_82_967.det.lc.W149,2.41337,0.00200249,0.047252999999999996,0.0184831,8.02945,295.76511025400004,0.404464,0.00590515,-0.389153,1.0005457236402608,1.0002440486811477,0.0003016749591130953,-3.263027232560163,-3.6125235349520537,,2.109967114047382,3.0,1.0,-0.0020556778888199717,-0.004959315779598292,0.0037901110821153654,0.0021478799315462296,-0.005443561847805469
4943,968,0.000534149,968,270.986,23.921999999999997,5.731,0.0725405,0.0725405,,0.5,7.296189999999999,mag.dcnormffp_0_82_968.det.lc.W149,2.39439,0.0010683,0.05970790000000001,0.016953299999999998,14.8043,1417.2440511,0.519583,0.0104184,-0.89471,1.000090914396165,1.000047213938563,4.370045760206532e-05,-4.041367341421016,-4.325929769430443,,2.722999031327541,3.0,1.0,-0.0007423075254034657,0.0012421432806273697,0.0013167112639455684,0.0012005583131985188,-0.0034589172325800955
4944,969,0.0009498660000000001,969,140.253,21.1109,7.818,0.21971300000000002,0.21971300000000002,,0.35,5.21111,mag.dcnormffp_0_82_969.det.lc.W149,1.008,0.0027139,0.060976699999999995,0.0523187,8.772210000000001,498.610160351,0.547664,0.00779952,0.048946699999999996,1.0007546520080686,1.0007515080109886,3.1439970803960975e-06,-3.122253267994191,-3.1240663855234065,,617.7337386408698,3.0,1.0,-0.008436284546961983,0.008573351582522586,-0.0080073620250526,0.007943089072673834,-0.0076180820429450355
4945,970,0.00168913,970,24.1341,20.8555,7.041,0.519991,0.519991,,0.25,7.0692,mag.dcnormffp_0_82_970.det.lc.W149,0.869876,0.00675651,0.084275,0.0373772,11.6544,161.210209876,0.6184569999999999,0.011969200000000001,0.288532,1.0042350247852783,1.0042193647498623,1.5660035416182322e-05,-2.373144043638331,-2.374752929701003,,84.51032420611594,3.0,1.0,-0.022084343982608317,0.02177870051207702,-0.020475356426585743,0.019810913620455773,-0.018163659598439352
4946,971,0.00300374,971,88.5485,24.1923,6.181,0.0783885,0.0783885,,0.4,11.4109,mag.dcnormffp_0_82_971.det.lc.W149,1.63151,0.00750935,0.246748,0.00369283,2.5127099999999998,169.991132319,1.27081,0.0399204,0.625391,1.0001623137829367,1.0001133573719687,4.8956410968054594e-05,-3.78964460032646,-3.9455502311508197,,1.9716544443652835,3.0,1.0,-0.006876249277130628,0.002963192104657402,-0.0010053239642955735,0.0029621467448930007,-0.0026926568368284996
4948,973,0.00949866,973,220.56599999999997,24.558000000000003,5.311,0.0957003,0.0957003,,0.3,6.87365,mag.dcnormffp_0_82_973.det.lc.W149,0.9187790000000001,0.0316622,0.377567,0.00198671,0.688719,180.198666751,3.7769800000000004,0.0710916,-0.285398,1.0019057393455302,1.0004856250291205,0.0014201143164096924,-2.7199364995733504,-3.3136989378125197,,37.86923227794192,3.0,1.0,-0.016153741849888312,-0.0023237897340887314,0.011726832003222156,-0.005006672324978831,0.0026463414054409594
4951,976,0.0534149,976,285.692,25.006,5.709,0.06875319999999999,0.06875319999999999,,0.25,9.47478,mag.dcnormffp_0_82_976.det.lc.W149,0.42659300000000006,0.21366,1.0597,0.000452027,0.859058,145.581888333,7.140689999999999,0.185618,0.798955,1.000250425915712,1.0001489750945396,0.00010145082117246779,-3.601320729502036,-3.826886330299813,,1.872903976204504,3.0,1.0,-0.00530767727066084,-0.0024928504889954366,5.0268602939704354e-06,3.0571025250629444e-05,3.1926912613243194e-05
4952,977,0.0949866,977,69.7105,21.7011,5.624,0.44032,0.44032,,0.36,4.35021,mag.dcnormffp_0_82_977.det.lc.W149,0.163855,0.263852,0.7130350000000001,0.00308133,1.15713,1588.89981866,10.5683,0.12678399999999998,0.616119,1.002657923187013,1.0025175006157845,0.00014042257122812295,-2.575457574160194,-2.59903041454524,,1.733116206714063,3.0,1.0,-0.04864696129395561,0.011593616173548022,-0.003116543003445415,-0.0002799528541394442,-6.5570203273788e-05
4954,979,0.300374,979,314.355,20.1544,7.726,0.8982549999999999,0.8982549999999999,,0.25,8.35108,mag.dcnormffp_0_82_979.det.lc.W149,0.0217938,1.2015,0.411997,0.00991005,2.35739,331.805999726,2.3325400000000003,0.053326,-0.595677,1.0149293711425877,1.014918299845393,1.1071297194800089e-05,-1.825958485312881,-1.8262806681392505,,1.7801628132584852,3.0,1.0,-0.07968576450634046,0.062042387760083244,-0.04722897051019272,0.034903670179779564,-0.023781730169359368
4955,980,5.34149e-06,980,149.018,24.676,7.915,0.033292,0.033292,,0.575,5.2276,mag.dcnormffp_0_82_980.det.lc.W149,24.9367,9.28955e-06,0.00858808,0.0991398,83.7808,1452.76106179,0.0750203,0.00108504,-0.44093999999999994,1.00005930873889,1.0000143319006025,4.4976838287458144e-05,-4.22688131047888,-4.843696212502069,,2.4310514819129896,3.0,1.0,0.00037561185411768194,0.0006341945565009175,-0.001407958405664481,-3.105899098865617e-05,-0.0001642635370714166
4956,981,9.498660000000002e-06,981,246.81900000000002,23.838,7.37,0.010894,0.010894,,0.831,12.6651,mag.dcnormffp_0_82_981.det.lc.W149,20.5637,1.14304e-05,0.011726700000000001,0.108628,77.5927,1419.24971223,0.045898,0.00159114,-0.20364000000000002,1.0000059656158344,1.0000033477621388,2.617853695633816e-06,-5.224344717175199,-5.475245406550781,,2.1352303851563454,3.0,1.0,0.000522679127617862,0.00023115549365377523,0.0005017740535381221,-0.0006163800233752432,-0.00027325060437154305
4957,982,1.6891300000000002e-05,982,270.09,22.0778,7.582999999999999,0.0363212,0.0363212,,0.575,4.65928,mag.dcnormffp_0_82_982.det.lc.W149,13.9385,2.93761e-05,0.014543299999999999,0.156521,67.4001,334.535734355,0.151056,0.00191789,-0.0194511,1.0000049472201562,1.0000021817315077,2.7654886484816695e-06,-5.305638762670571,-5.661198696418898,,38.15449164788453,3.0,1.0,4.888125302839634e-05,0.00023154750181155758,0.0005965553129710375,-0.00012368194338317382,-0.00012265858937262236
4958,983,3.0037399999999998e-05,983,67.2516,24.095,8.097999999999999,0.18654,0.18654,,0.3,7.594110000000001,mag.dcnormffp_0_82_983.det.lc.W149,4.41934,0.000100125,0.00875673,0.149568,69.9996,532.198724449,0.0519442,0.00108134,-0.469659,1.0002137309470545,1.000137125447433,7.66054996213955e-05,-3.6701325898532127,-3.8628819423354477,,2.433254041167964,3.0,1.0,-0.002646407734379812,0.0002644799803428154,9.533861719375527e-05,-0.0026846754126723903,-0.0028475427104964228
4959,984,5.3414899999999996e-05,984,145.877,24.9775,7.047999999999999,0.0197093,0.0197093,,0.15,9.27154,mag.dcnormffp_0_82_984.det.lc.W149,7.67317,0.000356099,0.0235314,0.0343288,19.788,174.023749977,0.13089800000000001,0.00333873,0.181249,1.0000306233156677,1.0000094613085988,2.116200706850669e-05,-4.51394778887494,-5.024048791934931,,2.3870250172170664,3.0,1.0,-0.0006743736448278816,0.0010225611911318508,-0.0006650237732409476,0.0007077814380237609,-0.000543023306588524
4960,985,9.49866e-05,985,202.426,22.7253,6.985,0.151858,0.151858,,0.2,8.39749,mag.dcnormffp_0_82_985.det.lc.W149,6.39124,0.00047493300000000003,0.0345429,0.050769699999999994,28.4734,1781.27771616,0.21543,0.0049453000000000006,0.533015,1.0000468404197547,1.0000239516716287,2.288874812633423e-05,-4.329379221705584,-4.6206641710262755,,4.41359361113012,3.0,1.0,-0.0007798298969755538,0.0009572022978275856,-0.0018818158501823239,0.001172723683059658,0.0001272114942928875
4961,986,0.000168913,986,204.548,24.9683,7.706,0.032552199999999996,0.032552199999999996,,0.15,4.03381,mag.dcnormffp_0_82_986.det.lc.W149,3.17463,0.00112609,0.0336611,0.0261565,28.588,1423.85538876,0.39465300000000003,0.00436817,0.0642549,1.0000817418520402,1.0000508070346563,3.093481738397317e-05,-4.087555526622657,-4.2940761518714154,,6.6816218698098195,3.0,1.0,-0.001914712620545384,0.0005363219226498241,-0.0021890434408210033,0.0005690603001930945,-7.425448161287721e-05
4962,987,0.000300374,987,290.259,24.5106,8.267999999999999,0.12007899999999999,0.12007899999999999,,0.575,1.0976,mag.dcnormffp_0_82_987.det.lc.W149,1.90755,0.00052239,0.0385907,0.0283528,16.6542,501.954975575,1.56948,0.00466747,0.9737530000000001,1.000250004763382,1.0001604298216824,8.957494169952619e-05,-3.602051716564732,-3.794714899217109,,1.8370908931278707,3.0,1.0,-0.003789338308519504,0.007846566210653124,-0.0009005607727357257,0.0033114548184440206,-0.00044776432306304855
4963,988,0.000534149,988,40.1424,20.1385,6.643,0.5466989999999999,0.5466989999999999,,0.15,8.97922,mag.dcnormffp_0_82_988.det.lc.W149,2.98481,0.00356099,0.08627560000000001,0.0437793,10.9728,128.536015078,0.530617,0.0129874,-0.71958,1.0008796126082509,1.0008734697097477,6.1428985030956294e-06,-3.055708554146929,-3.0587521509186404,,7.63211442449591,3.0,1.0,-0.01008556809878686,0.009307762679950446,-0.009702168854117591,0.008551787038192626,-0.008402267007037187
4964,989,0.0009498660000000001,989,325.868,24.528000000000002,7.269,0.0409411,0.0409411,,0.15,9.33973,mag.dcnormffp_0_82_989.det.lc.W149,1.89716,0.00633244,0.106705,0.00882811,6.92753,316.670392603,0.573341,0.014679499999999998,-0.358048,1.0001136637199153,1.000072943362468,4.072035744700003e-05,-3.9443781347399702,-4.137014220901093,,4.509302068657426,3.0,1.0,-0.002195704683762556,0.0007167996397652333,0.0007311624575929725,0.003075890469454945,-0.003623240235780669
4965,990,0.00168913,990,261.801,22.0521,6.327999999999999,0.684495,0.684495,,0.17,1.44779,mag.dcnormffp_0_82_990.det.lc.W149,0.978089,0.00993604,0.0851631,0.024225599999999996,11.7421,298.97697150700003,3.4312400000000003,0.013458100000000002,-0.10687100000000001,1.2318183687772042,1.1162088365560046,0.11560953222119966,-0.6348521544702976,-0.9347608468028361,,11.8333896062499,3.0,1.0,-0.2391400960625772,0.14990699053220843,-0.06723120790636322,-0.0017460384023496379,0.05005895308492306
4966,991,0.00300374,991,308.631,24.2939,6.6370000000000005,0.06820060000000001,0.06820060000000001,,0.15,6.612539999999999,mag.dcnormffp_0_82_991.det.lc.W149,0.360383,0.0200249,0.0585251,0.0164888,16.1057,139.62191730700002,0.487345,0.00881801,0.17985399999999999,1.0001328189384537,1.000092309144964,4.0509793489976065e-05,-3.8767399951521826,-4.0347552717727035,,5.376057072649334,3.0,1.0,-0.0036761055102219413,0.0029418143864233257,-0.004690017309523923,0.0037572895577259744,-0.001535307593707191
4967,992,0.00534149,992,151.714,25.3643,8.255,0.0958015,0.0958015,,0.5760000000000001,6.719689999999999,mag.dcnormffp_0_82_992.det.lc.W149,0.711558,0.00927342,0.25558400000000003,0.00315559,3.8473900000000003,294.330860674,1.67413,0.0309612,-0.735675,1.0004793790301147,1.000342085625561,0.00013729340455374028,-3.319320967600319,-3.4658651744870435,,2.30893962291516,3.0,1.0,0.0012977679070866235,0.0012666233574991385,0.0005279923570175652,-0.000619469967039925,-0.0026790696574532317
4968,993,0.00949866,993,290.994,21.0925,5.317,0.681554,0.681554,,0.44,9.48105,mag.dcnormffp_0_82_993.det.lc.W149,1.0131700000000001,0.021587900000000004,0.41682700000000006,0.00504602,2.03105,493.901720792,3.0373799999999997,0.0783951,0.950274,1.0024906722853226,1.002445596299246,4.507598607640264e-05,-2.6036834117806045,-2.611615231469673,,2.135769720947607,3.0,1.0,-0.039098279644154806,0.025009428258362474,-0.014480311604976988,0.006578975625308913,-0.0037170271315394
4970,995,0.030037400000000002,995,169.391,19.8725,7.556,0.831283,0.831283,,0.35,6.57362,mag.dcnormffp_0_82_995.det.lc.W149,0.16233599999999998,0.0858212,0.300132,0.0155194,2.89059,1613.26990128,2.2056400000000003,0.039721,0.963993,1.0030636481453015,1.0030474663221673,1.6181823133900602e-05,-2.5137611141466687,-2.516061085111615,,2.035200992110732,3.0,1.0,-0.040360773456192815,0.027976889271768352,-0.019244778012970667,0.012488533348698818,-0.007668144442331871
4971,996,0.0534149,996,105.54899999999999,23.9916,5.831,0.16866199999999998,0.16866199999999998,,0.15,6.5392,mag.dcnormffp_0_82_996.det.lc.W149,0.40289400000000003,0.356099,1.02221,0.000877568,0.9430200000000001,497.324319631,9.81177,0.175306,0.834667,1.000361744992889,1.0002907158490912,7.102914379786599e-05,-3.441597471475632,-3.536531290949771,,2.1733739415797455,3.0,1.0,-0.012941400033353926,0.004480058913833079,0.0016006462221372312,0.000877416732147304,0.0008471749290334369
4972,997,0.0949866,997,263.156,21.9982,9.21,0.649853,0.649853,,0.25,6.78367,mag.dcnormffp_0_82_997.det.lc.W149,0.186472,0.379946,1.32886,0.00283482,0.587318,180.501235127,7.7376,0.144285,-0.361546,1.0274878905303846,1.0061495681016204,0.021338322428763733,-1.560858587408826,-2.2111553846586705,,1110.782715529044,3.0,1.0,-0.07647293608503909,-0.007404301144247343,0.014573471991988746,-0.0052317691804449964,0.0015538759915064133
4973,998,0.168913,998,183.588,20.3672,7.472,0.799359,0.799359,,0.25,16.2636,mag.dcnormffp_0_82_998.det.lc.W149,0.16356400000000001,0.675651,1.6816400000000002,0.00219302,0.571157,500.13555184,5.05478,0.22505799999999998,-0.754047,1.0070435427321827,1.0070290649188347,1.4477813348017184e-05,-2.152208846250458,-2.1531024456204233,,2.205868195389207,3.0,1.0,-0.07449060207565542,0.034466030998365364,-0.014696074947497495,0.007255168613991062,-0.0033974712589840265
4974,999,0.300374,999,311.492,23.7692,8.131,0.0399163,0.0399163,,0.5760000000000001,6.6289,mag.dcnormffp_0_82_999.det.lc.W149,0.0855835,0.521483,1.70271,0.000842205,0.587268,1581.23071969,11.5161,0.20940999999999999,0.0816209,1.004337189389411,1.003177088652605,0.0011601007368058696,-2.3627916133641875,-2.4979706665703985,,1.8563287806502773,3.0,1.0,-0.04599240024431306,0.026716251993528808,-0.01570542959382889,0.007675373353234108,-0.0035273843663764424
4975,1000,5.34149e-06,1000,184.489,22.8495,7.847,0.009620299999999998,0.009620299999999998,,0.2,5.7231,mag.dcnormffp_0_82_1000.det.lc.W149,22.9358,2.67075e-05,0.00783113,0.23577199999999998,125.588,298.480048925,0.06360750000000001,0.000997977,0.10946900000000001,1.000002790703867,1.0000019560615914,8.346422756567564e-07,-5.55428624581346,-5.7086174745125,,3.541759870991514,3.0,1.0,-0.0002594209730668974,-0.00024793169109652816,0.000181687564818057,-0.0001819983929218263,-0.00038538557799932405
4976,1001,9.498660000000002e-06,1001,243.07299999999998,22.7916,7.648,0.251235,0.251235,,0.5,12.4244,mag.dcnormffp_0_82_1001.det.lc.W149,13.3386,1.89973e-05,0.00789344,0.255103,126.412,309.896179587,0.0303839,0.00103209,0.25639,1.0000880480116185,1.000044597862058,4.3450149560445055e-05,-4.0552804472247415,-4.350685960091924,,5.397119897422635,3.0,1.0,0.0017024562314590683,0.0008975654008850055,-0.00012479241209874367,0.00022798262711688864,-0.0013359843059543555
4977,1002,1.6891300000000002e-05,1002,353.213,21.3941,9.077,0.644732,0.644732,,0.15,2.98995,mag.dcnormffp_0_82_1002.det.lc.W149,11.3268,0.00011260899999999999,0.014146700000000002,0.303079,23.1105,131.139190346,0.18995399999999998,0.00155852,0.49660699999999997,1.0001242037834712,1.0001117760465263,1.2427736944849801e-05,-3.905865174564855,-3.9516512552690144,,32.40639036944884,3.0,1.0,-0.006039644198645763,0.0014356910958355337,-0.0003986032401281361,0.003476809950561428,-0.0015050209673855106
4979,1004,5.3414899999999996e-05,1004,280.564,24.0961,5.404,0.0671326,0.0671326,,0.3,6.09481,mag.dcnormffp_0_82_1004.det.lc.W149,11.3226,0.00017805,0.026623599999999997,0.030989799999999998,34.7328,525.133204758,0.296234,0.00492665,0.541417,1.0000644015815956,1.000042449101856,2.1952479739654238e-05,-4.191103466959972,-4.37213149418562,,3.3750405071869625,3.0,1.0,0.0007843057716624713,0.0013162629278776032,-0.0017559050218053196,0.0009628228595528602,-0.0006731948238132853
4980,1005,9.49866e-05,1005,147.003,20.8759,8.811,0.52656,0.52656,,0.15,2.09404,mag.dcnormffp_0_82_1005.det.lc.W149,2.39953,0.000633244,0.0163591,0.235129,53.4521,1459.02831852,0.325333,0.00185667,-0.208891,1.0663304993912412,1.0314176067279117,0.03491289266332959,-1.178286732958763,-1.502826900914403,,276.37882192288635,3.0,1.0,0.02895146507362783,-0.05252466374616876,-0.06373789859481173,0.004236223378642139,0.06044807735142608
4982,1007,0.000300374,1007,196.357,23.4503,6.249,0.0416847,0.0416847,,0.6779999999999999,14.6316,mag.dcnormffp_0_82_1007.det.lc.W149,3.86752,0.00044303,0.05913580000000001,0.019892700000000003,15.5106,1760.06067038,0.235816,0.00946324,-0.260529,1.0000164399780838,1.000007612143113,8.827834970718807e-06,-4.784098765756339,-5.1184930553058186,,5.30747025559136,3.0,1.0,-6.769703974746511e-05,0.0001995269689250342,0.00020933500245152987,-0.0010788616354033506,-0.00011308366141292524
4983,1008,0.000534149,1008,238.7,23.3949,4.156000000000001,0.153137,0.153137,,0.13,4.73541,mag.dcnormffp_0_82_1008.det.lc.W149,5.70772,0.00410884,0.103216,0.00795951,9.50742,512.8599867219999,1.8922900000000002,0.024835299999999998,0.5695600000000001,1.000578005129445,1.000534073343293,4.393178615144291e-05,-3.238068307462171,-3.2723990980272135,,26.207372661590323,3.0,1.0,-0.013244951022856976,0.009218325006849442,-0.00996196726210407,0.007789975388985521,-0.0056179508829006415
4984,1009,0.0009498660000000001,1009,134.142,23.1126,6.457999999999999,0.02474,0.02474,,0.25,7.35382,mag.dcnormffp_0_82_1009.det.lc.W149,2.00383,0.00379946,0.10013,0.0149229,4.288119999999999,1776.48586214,0.766882,0.015504800000000001,-0.229677,1.0000352156213748,1.0000285927694166,6.622851957955441e-06,-4.453264644138052,-4.543743778042161,,3.5265816482111334,3.0,1.0,-0.0017634989796857226,0.0019227959721794133,-0.0018066571239859688,0.0007306533133493599,-0.0013785134552720076
4985,1010,0.00168913,1010,48.3776,25.1744,7.81,0.0626916,0.0626916,,0.2,6.6201,mag.dcnormffp_0_82_1010.det.lc.W149,1.28756,0.00844564,0.13836500000000002,0.00585534,3.64204,1592.03584313,0.9760409999999999,0.0177164,-0.424788,1.0002753506361475,1.0001316233707547,0.00014372726539271273,-3.560113915823268,-3.8806669915073786,,2.0983842199508698,3.0,1.0,-0.0041768296075280036,0.0006839354177472745,-0.002722463494480885,0.002410156428434937,-0.002501344747303355
