,PSPL_chisqr,PSPL_dh_chisqr,Unnamed: 0,Unnamed: 0.1,a_PSPL_dh,a_dh,b1_PSPL_dh,b1_dh,b2_PSPL_dh,b2_dh,base,c_PSPL_dh,c_dh,deviation1_height,deviation2_height,dh_chisqr,first_peak,fs_PSPL,fs_PSPL_dh,index,level_0,mid_two_deviations,n_PSPL_dh,n_deviations,n_dh,name,piE,q,q_exp,rho,s,s_PSPL_dh,s_dh,s_exp,second_peak,t0,t0_PSPL,t0_PSPL_dh,tE,tE_PSPL,tE_PSPL_dh,tEp,tEp_exp,u0,u0_PSPL,u0_PSPL_dh,w_PSPL_dh,w_dh,xe_PSPL_dh,xe_dh,xp_PSPL_dh,xp_dh
17,39447.61816520651,53454904.26992988,17,615,0.007155693046753231,0.0016829176311014332,6.743516440601773,7.4178680846619285,0.006724871217770092,0.007397358339547102,20.2833,0.022055620179449998,0.02227449301555569,[0.05023406],[-0.03239507],2557455323.452526,116.60789400013165,0.3348652579778224,0.3304989389712216,615,615,117.06938150012866,1.1863005581058126,2.0,1.304930613916394,mag.omcassan_7_32_2713.det.lc.W149,0.055313699999999986,0.000968266,0.012375525262909328,0.0032949,0.489223,246.93652759916333,208.80044714547768,1.02124334145497,117.53086900012569,116.801089905,116.79938630159128,-0.0011968767335766015,7.92005,7.88399692606231,7.948255044559909,0.24782573846687386,,-0.0304011,0.03053452941912065,0.030186571095711382,132.11948266099702,130.33409699995764,58.85205506158224,11.934161806788307,36.89156266043509,-9.48355552130041
18,40713.422703887765,88835.6827536216,18,616,-0.02493072572197897,-0.002493073681271989,8.81029346185904,8.81029346185904,72.26552784786597,72.26552784786597,25.2647,0.0,0.0,[-0.00986095],0,767100155.5193697,484.0460080001503,0.1919420148159368,0.1744927407417607,616,616,484.0460080001503,0.0,1.0,0.0,mag.omcassan_7_34_1300.det.lc.W149,0.0822891,0.000846364,0.7300047643263061,0.0007157239999999999,1.07029,260.61267729556454,260.61266042044343,0.459811214600118,0.0,484.844946563,484.77076915501704,0.003493193929656968,6.43341,1.7066275782426097,0.8533137891213048,0.1872195553099476,,0.0996716,-0.7188578643003836,0.0,191.60528317306458,191.60433467967118,-192.13140982589772,-3.2497607029702227,0.0,0.0
19,41366.93382650533,188319.4535666006,19,617,-0.09583667749065976,-0.05554068530925774,0.03624520039813391,0.03986972043794712,0.14667301675583827,0.16134025875156366,25.9603,0.0,0.0,[0.01407935],0,84122138.58323425,1807.354183999821,0.8710446071294594,0.7918672652799064,617,617,1807.354183999821,0.0,1.0,0.0,mag.omcassan_7_35_788.det.lc.W149,0.06914529999999999,0.00363362,0.3651551661596599,0.000466849,1.09372,10.344408228907373,13.672540876416225,0.607985465348682,0.0,1811.91301882,1811.9329600488568,-0.9339372135206644,37.3205,8.811150708573937,9.23543973249567,2.2497291290623407,,0.13104000000000002,1.0642794599545464,0.9757886721988184,20.33809849757486,18.48918045234079,-52.633275014108904,-0.02840086933488136,0.0,0.0
20,40915.397009983586,86971299.2197895,20,618,0.14544687877564744,0.04395594185406956,0.5496584904235435,0.4996991025143296,0.10154250168029733,0.101902622840166,20.1833,0.006383702771962581,0.006447539799681746,[-0.00845132],[-0.05117434],1514173381.1216702,163.10357300005853,0.8103448488092259,0.8232171605337065,618,618,163.69137750007212,2.6193295967221464,2.0,2.881262556394361,mag.omcassan_7_35_1911.det.lc.W149,0.0541087,0.000452671,0.008148206281949113,0.00740125,1.24396,9.545743942957673,14.318615914436505,1.06863537605417,164.27918200008568,163.419210613,163.42080121316775,-0.011859709638613936,14.7104,14.596383857354295,14.470623766867226,0.3313758824024109,,-0.142652,0.14463044067673386,0.14764537623133814,0.9552862991706268,1.0508149290876894,2.039265029162701,-0.013530427385590856,2.0035624017648823,0.1321249938081519
21,45835.73848080237,2351325.059633981,21,619,1.3017219308784065,0.9455231084736926,3.6672309400894254,3.3338463091722046,25.094674437164517,27.604141880880967,25.1625,-0.6887124871116561,-0.6818935515956991,[0.03380268],[0.0624411],225243581.03205055,164.1212869998999,0.042126441761723116,0.04291890796542817,619,619,164.1949714999646,6.564629228655769,2.0,5.967845278479711,mag.omcassan_7_36_104.det.lc.W149,0.08273430000000001,4.04753e-05,2.5650825627323198e-08,0.000372243,1.03492,19.9695612628513,19.2966184697991,0.99060558476882,164.26865600002932,163.911146298,163.90849449503955,-0.010097280398609243,31.2206,31.517408878649608,31.068640692849268,0.19896578731515369,,-0.0167584,0.016727666674674933,0.017318550635832264,0.41052701276412057,0.4515797140405325,4.455573059883097,-1.2731540615180232,5.0381760663739135,-0.6170471235101573
22,39203.70415646256,39509.29710351497,22,620,0.08223933072438774,0.07623477647475642,1.7624362658762234,1.8420404134860635,1.1708727784947186,1.2117410464085885,21.6616,0.0,0.0,[0.05257956],0,2238910194.3704624,514.6477500000036,0.0005044498304011309,0.00045859075498642547,620,620,514.6477500000036,0.0,1.0,0.0,mag.omcassan_7_44_997.det.lc.W149,0.047726300000000006,4.10269e-07,8.739036294714821e-07,0.00112802,4.6082,50.318966172854346,50.31875650374876,0.0900970509280023,0.0,460.28739854699995,484.39367951406797,0.003290322623396236,16.0199,67.56108205957949,33.780541029789745,0.020780830766616458,,2.7956,-0.2471314780042877,0.0,0.3544601548829687,0.3824706649455395,1522.3917233598904,0.04450947679023033,0.0,0.0
23,47094.20699474285,19016551.99976227,23,621,1.226604096845946,0.9421761959590038,11.669196521321894,12.836116173454066,0.20750860110365224,0.1886840592945354,19.7845,-1.5096271597876838,-1.5247234313855609,[-0.00704341],[-1.22641543e-06],1795629845.800395,296.8754810001701,0.7096655167293895,0.7276795683512808,621,621,296.9483290000353,-0.22928874600056925,2.0,-0.2307631186667668,mag.omcassan_7_44_2293.det.lc.W149,0.0923562,3.40721e-05,0.00011059954900427116,0.0036794,1.21281,189.32831867527042,185.65437060137677,1.1987426872583502,297.0211769999005,297.043552995,297.0432166421532,0.0012242828351922694,7.74748,7.807551267881595,7.729289774018778,0.05345765936066111,,0.360729,0.3564560561329946,0.3642665216658064,16.221629955874793,17.843595098928773,-21.53869055276975,-1.5900447179143615,-16.03271796425139,2.680740889267684
24,40149.79964032712,1976384.2432205032,24,622,0.0018351841397408445,0.0018351841397408442,3.274502143073665,3.274502143073665,0.05128113070478889,0.05128113070478889,23.895,0.0,0.0,[0.00535306],0,7590210236.7597065,1397.7948349998335,5.8384106738643435,5.8384106738643435,622,622,1397.7948349998335,0.0,1.0,0.0,mag.omcassan_7_45_1208.det.lc.W149,0.591067,0.000331258,1.3397810162702654e-06,8.41009e-05,0.544571,0.3969522205453111,0.3969522205453111,5.212465023371269,0.0,1336.97124124,-12746.042924747157,0.0,54.7741,31097.25785292822,31097.25785292822,0.996926348651272,,-0.279963,18.06428972698069,5.0,4.5042300640095325,4.5042300640095325,5614.660803738541,0.2329979743560269,0.0,0.0
25,41329.517065168766,134913.3116947535,25,623,0.00016515913541838577,0.0011748926955692414,10.15629651778973,10.15629651778973,20.454503857575805,20.454503857575805,23.778,0.0,0.0,[-0.01960796],0,1085043631.8028195,1407.0367939998396,0.013726435113051834,0.01247857737550168,623,623,1407.0367939998396,0.0,1.0,0.0,mag.omcassan_7_45_2470.det.lc.W149,0.013022,0.00102526,0.0322537753099089,0.00298504,0.867453,129.67154294164663,129.6730042089195,0.00320576499841966,0.0,1406.2625742,1406.250906663468,0.0042757861274811395,4.50548,8.295000394609183,4.147500197304597,0.14488957255720578,,0.19112,-0.0822395994134767,0.0,99.0475844710236,99.04868634479726,103.55989056356212,1.6514852471032675,0.0,0.0
26,43541.935929667176,80052.49057074527,26,624,-0.006581963047808274,-0.004809622177809012,1.4721628637861264,1.6155018461218045,0.4633383302509457,0.5096721075230384,20.7784,0.0,0.0,[-0.01455479],0,2930049796.3040576,112.64230399997903,2.222179461093784,2.3785552597802204,624,624,112.64230399997903,0.0,1.0,0.0,mag.omcassan_7_47_615.det.lc.W149,0.0903197,0.00269408,0.0038469870555249593,0.00148654,2.8519400000000004,6.181746423027878,6.191890525283536,0.290838674691466,0.0,89.9333954975,80.25029572830401,1.934178177619163,99.2386,10.281761491722818,9.64675262808244,5.15304474274891,,2.58429,-0.05293625583611297,0.0,2.7507319617943176,2.518971455236142,200.91579605286682,0.040106297551394825,0.0,0.0
27,265520.4799497484,2440043.767694574,27,626,5.753427996135076e-07,4.6745914903915215e-07,0.8032774027396782,0.8836049035904103,0.5168875496746775,0.4717059952159868,24.0511,0.00865712365932716,0.00874369489592043,[0.0075116],[-0.03192538],121894960.74030016,153.66161300009117,0.12358688297266505,0.11235180276147112,626,626,155.48734849994068,6.703593690148243,2.0,6.522210800365898,mag.omcassan_7_47_867.det.lc.W149,0.125083,0.00345789,0.0021085234002379857,0.00138773,0.8827950000000001,9.156064686871954,9.20482865830146,1.07727812461266,157.31308399979025,158.519202322,158.9155586293945,0.423940633478118,31.0977,39.36021178542544,40.664614580172994,1.829172898253297,,-0.133676,0.09891878045144464,0.0937595617966966,19.225127560394675,20.584437126388003,-32.15673933418327,0.05885466657385799,-31.49830182828139,0.05778501799418735
28,61002.28834980737,442311.72005950304,28,627,0.00029916859104696456,0.0002355144359046993,0.5235103050467163,0.5193864685823688,4.385797385930564,4.755832852356988,24.5098,0.021617290215110583,0.02163743459050395,[-0.00315223],[-0.02672335],47590619.13945405,1413.2272859998047,0.17279991811586254,0.16489133443170256,627,627,1413.835306499852,15.398458873600845,2.0,15.420083906386488,mag.omcassan_7_48_1817.det.lc.W149,0.061133000000000014,0.00368836,0.0018246909278415476,0.00297507,0.7996939999999999,6.899228787438066,6.897191920967632,1.1807805742213702,1414.443326999899,1415.89492321,1415.8907367482773,0.025835417047906258,7.36188,9.069940003781943,8.876342170528396,0.4476368745320304,,0.139048,0.10269270167174496,0.09674725876960333,-1.1768304588893594,-1.1830633739992962,-14.119320397032421,0.05737650651980852,-14.088764499207706,0.08793240434452199
29,39079.78974844935,128922.9379237078,29,628,-0.0007092800896570176,-0.0008385537049908238,19.913219810890403,19.913219810890403,12.534176047730961,12.534176047730961,24.595,0.0,0.0,[0.01032753],0,346293183.0503799,344.7135189999826,0.5934357580378729,0.5674921840766717,628,628,344.7135189999826,0.0,1.0,0.0,mag.omcassan_7_50_41.det.lc.W149,0.06319540000000001,1.61611e-05,0.0005136034348605178,0.00302581,0.710581,170.0840892781304,170.0840892781304,0.45128314905194794,0.0,356.434772015,357.24884010807364,-0.06199361500491207,70.2633,37.124657809329534,37.511990111250896,0.3535342200710037,,0.734695,1.7574610698376727,1.7285108373137752,145.62217062893353,145.62217062893353,-2132.4007290069103,-0.3420545283262655,0.0,0.0
30,38879.060148089935,284589.8885576164,30,629,0.09813225388603217,0.09023645797094736,0.5799820173803449,0.6321677770546011,0.8646161636532038,0.9510704145452906,24.9301,0.0,0.0,[0.01220523],0,26892419.914574146,350.5372600001283,0.3591628330441872,0.33712316592754804,629,629,350.5372600001283,0.0,1.0,0.0,mag.omcassan_7_50_1810.det.lc.W149,0.29317600000000005,0.000588985,0.0018946808812802824,0.00146419,1.14837,7.259677068787062,7.2774615062788355,0.0756848452874205,0.0,345.198019892,345.2474774665908,-0.08522671404530867,18.9413,-17.281348143282006,-17.716899494481076,0.460522508167909,,0.327121,0.3817968490096636,0.3655362404897555,2.4930069104857395,2.3582401847580896,38.468763137226034,0.08825956653391212,0.0,0.0
31,38533.001888245984,536460.577868555,31,630,-0.03306513693262692,-0.031859029967645836,4.1391320279254264,4.55294049854696,7.666871434686992,6.96988326604915,22.1228,0.0,0.0,[0.00147628],0,247735094.82696968,1812.4322250001126,0.660038811676473,0.6991521156624897,630,630,1812.4322250001126,0.0,1.0,0.0,mag.omcassan_7_58_1092.det.lc.W149,0.05052,4.91261e-05,0.0004642295566542175,0.00160821,0.606101,1.1693081388161728,1.1651996281815702,0.573341039714593,0.0,1814.04231906,1814.2205680597488,-0.014349945597233573,34.4156,31.851937783782773,31.151021270379147,0.24748726594501516,,-1.04568,1.1429310727944781,1.1693010009233709,0.4325805291114002,0.4256793952784318,-2.31214301493433,-0.22090684534935875,0.0,0.0
32,39384.98133871502,105744494.7175096,32,631,0.007393608186860689,0.0026844767451863587,1.3155334568200558,1.4334199309807871,5.059530518530879,4.67175701724614,18.7749,0.007981012653111777,0.007934800997689551,[-0.00798376],[-0.00094188],3823485329.454122,534.5809619999491,0.9182984011361044,0.9047015015357656,631,631,538.3263344999868,-0.2759937021985289,2.0,-0.2774981492336972,mag.omcassan_7_6_1217.det.lc.W149,0.0751487,0.00234156,0.036923507268124656,0.00723419,2.22742,1.7332225653848363,1.7870288474665612,1.3070539572941497,542.0717070000246,533.5352727769999,533.4986031799906,-0.00781832295086815,10.1888,10.113369418504591,10.173478011789655,0.4985118090453039,,0.24751,0.25365388757075713,0.2504657929213885,4.015826170333638,3.650780549466033,8.903378359675239,0.05046580599971803,9.66175580080895,0.07374976157358909
33,40816.94675679079,39628032.75410879,33,632,3.4188393295137285,2.713167299959768,0.6281434258333521,0.5710394780303201,1.9855063841049827,2.184057022508994,23.598000000000006,-0.5321191638635696,-0.5374403555022053,[0.01455331],[-0.01502397],281749887.26621807,135.795406000223,0.17480881214645186,0.17365224860093256,632,632,135.91645950009115,2.5026192290110028,2.0,2.7528811519121037,mag.omcassan_7_60_248.det.lc.W149,0.105178,3.19171e-05,3.6310199393586097e-06,0.0011667,1.18392,7.80526487435665,8.267624109929578,1.00486414683885,136.0375129999593,135.479572937,135.48099306737384,-0.003927622306150624,58.5403,58.26878883101638,58.59355504050666,0.3377034033892521,,0.007923600000000001,0.007944166132752825,0.007928515006768166,-0.09555193767598308,-0.08686539788725732,2.920619356404281,-0.5382681792648304,2.7086583539041182,-0.6137069586501664
34,39581.121075123774,507673.9518820089,34,633,0.07514291781043217,0.07054067118427335,0.5021028996860009,0.5523131896545227,0.9301418707914724,1.0228664399139995,23.9519,0.0,0.0,[0.00140758],0,93950197.68169516,128.59940000018105,1.6570859436424592,1.6690635770256037,633,633,128.59940000018105,0.0,1.0,0.0,mag.omcassan_7_61_315.det.lc.W149,0.0871799,4.48264e-05,0.003458393559056356,0.000666664,1.27249,1.035631461919833,1.0395777722668331,0.548878680511943,0.0,96.8452348933,98.93059668287869,-1.5624649188795952,133.332,55.08002375055955,56.094935133902005,0.8971058203564547,,0.419455,1.2435766042943213,1.2440874554199248,0.16579690031062927,0.1507244555462938,30.98860030811413,0.2428234724815841,0.0,0.0
35,38947.483521992435,21855563.38983166,35,635,0.08623197658419432,0.046682429442213236,12.238620185533929,13.46248180879146,17.39209076467327,15.810997757021873,22.15,-0.11415851765076478,-0.11528404815230475,[-0.02253771],[-0.03145814],198738661.31471983,524.1844469998032,0.8887249570401459,0.8861432751812887,635,635,524.388874999946,-0.4238763468075224,2.0,-0.4662639814551911,mag.omcassan_7_62_391.det.lc.W149,0.17679,1.4501e-05,0.0007366998003554616,0.00222789,0.943827,19.603587846539128,19.538474817210894,1.01885063756548,524.5933030000888,524.2743802069999,524.2746220565275,-0.00016160063388070967,8.33173,8.330498731315181,8.347084286769409,0.036758412335928935,,-0.0237216,0.02370104444873337,0.023696363952588617,6.2634694404746405,5.7688291239795575,1.1999415213145177,-0.8350594172735311,1.3196447731747352,-0.9081109319155404
36,38922.293002241975,48601.39145369538,36,636,0.06764442592606583,0.04636325887100919,13.08702686740143,13.087008300543973,0.9931484970049956,1.0924625724913253,22.0531,0.0,0.0,[-0.06197278],0,1486623830.7282732,292.3010339997709,1.0110267949382243,0.945512497515499,636,636,292.3010339997709,0.0,1.0,0.0,mag.omcassan_7_70_438.det.lc.W149,0.0178125,0.00341612,0.015004246700795669,0.00237016,2.02565,1.55156346401297,2.0430510961613417,0.0281862774511817,0.0,297.28786602599996,294.44736999406933,3.9456805867538014,9.4501,6.441216798121857,5.264543250776253,0.5527894665783204,,-1.49394,3.1313299565552817,3.1555461554488597,0.2554122666665873,0.23219300250981315,-3.7591619939868663,-0.206899726287136,0.0,0.0
37,40684.276589861365,390333.1252566371,37,637,0.0026131312199902663,0.002131421002924953,3.869678554308311,3.9290762676872375,0.018011366653226155,0.019811705180405537,24.5012,0.0,0.0,[-0.04084765],0,1043400894.6764793,522.705246000085,0.02399913245165794,0.02395747153949732,637,637,522.705246000085,0.0,1.0,0.0,mag.omcassan_7_71_904.det.lc.W149,0.0457969,5.239300000000001e-05,0.001476204947163991,0.000455939,1.15564,7.992402316129741,7.996243585513429,1.19779098229935,0.0,502.437850982,500.4865789504615,-0.2739162981361485,191.105,143.50586681999985,143.49322747359702,1.3860169977591072,,0.236102,0.3308435475955147,0.3307925492816144,9.196974050411628,9.18554836460564,177.61078224016518,0.028537242730903,0.0,0.0
38,39342.37175603602,42201554.30035821,38,638,0.006886999325332686,0.0036583550559217016,0.4793100285958541,0.5270348876735917,3.6573127112147183,3.3248404623495977,21.5942,0.0,0.0,[-0.03943913],0,485623318.9012465,501.02081899996847,0.9148639221919206,0.922796580417668,638,638,501.02081899996847,0.0,1.0,0.0,mag.omcassan_7_76_386.det.lc.W149,0.0718592,6.8163e-05,0.008120974235707817,0.00260861,0.866115,3.439800999117116,3.4970392417457328,0.0991261150078904,0.0,498.44968110300005,498.4029426024322,-0.0010738918670298858,40.9201,38.80044256444069,38.650535718926186,0.3543024888555698,,-0.288427,0.30683536220272056,0.3092461934780957,10.182265189405452,9.720074265005373,8.052521314911978,-0.4087452991339047,0.0,0.0
39,39735.308761701584,16875418.681237098,39,639,0.0004571256581368533,4.580360494528241e-05,0.14774183075169614,0.13431076748227158,0.02826169197315768,0.02569244724832517,19.6182,0.26027574852604674,0.25769876091687793,[-0.01492933],[0.03213598],1965674548.7881238,1586.5902599999679,0.7899423733281807,0.7859814136563167,639,639,1586.6586815000046,2.5477314576227243,2.0,2.316119506929758,mag.omcassan_7_83_61.det.lc.W149,0.0345315,0.00107707,0.09913832197788358,0.00806397,0.737246,69.36908200895269,46.24605467263513,1.0638383042350799,1586.7271030000409,1586.67539299,1586.6744956962882,-0.00022815499170647516,2.0703,2.0768847850472767,2.078533410822756,0.06996565333341302,,0.136002,0.13493765209109726,0.13482635816166294,1.6483681679965363,1.8130354656223258,-8.664055047520964,-0.4448306847019149,9.002411778027449,-0.2662440360479233
40,42568.45591322542,9393881.252261767,40,640,0.021973654763964543,0.008441392106493424,0.0029134832759691834,0.0032047439237644034,5.055682268435004,5.372801185115246,23.9759,1.046509209578122,1.0569743016738968,[-0.00657366],[0.00281601],427558946.69563663,131.78771100006998,0.0564771159684167,0.054538226644917434,640,640,138.4283275001217,-0.2015406982970344,2.0,-0.2216947681267371,mag.omcassan_7_83_208.det.lc.W149,0.356216,4.43874e-05,0.001158099714308026,0.000508586,0.839141,169.52822473427386,173.58537698889148,1.0371705772017301,145.0689440001734,142.295418307,142.40649798367718,0.09294790625533801,88.2982,98.23944104948241,100.67726868776349,0.5899883258342923,,0.0507635,0.043941865570488035,0.04289023513877471,495.46140354782426,488.048407616078,-696.5744471169327,-1.7517174456391804,-678.9705335688398,1.581689545226122
