,level_0,index,Unnamed: 0,base,name,piE,q,rho,s,t0,tE,u0,PSPL_chisqr,dh_chisqr,PSPL_dh_chisqr,tE_PSPL,t0_PSPL,u0_PSPL,fs_PSPL,tE_PSPL_dh,t0_PSPL_dh,u0_PSPL_dh,fs_PSPL_dh,xe_dh,xp_dh,b1_dh,b2_dh,a_dh,n_dh,w_dh,c_dh,s_dh,xe_PSPL_dh,xp_PSPL_dh,b1_PSPL_dh,b2_PSPL_dh,a_PSPL_dh,n_PSPL_dh,w_PSPL_dh,c_PSPL_dh,s_PSPL_dh,first_peak,second_peak,n_deviations,s_exp,q_exp,mid_two_deviations,deviation1_height,deviation2_height
307,624,624,624,20.7784,mag.omcassan_7_47_615.det.lc.W149,0.0903197,0.00269408,0.00148654,2.8519400000000004,89.9333954975,99.2386,2.58429,43541.93592966717,2930049796.304058,80053.17157114185,10.281761491722818,80.250295728304,-0.05293625583611297,2.222179461093784,9.643636749253478,1.9427646283660565,0.0,2.379267921519779,0.040106297551394825,0.0,1.6155018461218043,0.5096721075230384,-0.004809622177809012,0.0,2.518971455236142,0.0,6.191890525283535,200.93128115282013,0.0,1.4704320412468614,0.4633382796880703,-0.006557870566822617,0.0,2.751850260496297,0.0,6.181555547524336,112.64230399997905,0.0,1.0,0.290828802468052,0.003849473395959457,112.64230399997905,[0.01428643],0
308,626,626,626,24.0511,mag.omcassan_7_47_867.det.lc.W149,0.125083,0.00345789,0.00138773,0.8827950000000001,158.519202322,31.0977,-0.133676,265520.4799497484,121894960.74030015,2440043.985235701,39.360211785425435,158.9155586293945,0.09891878045144463,0.12358688297266504,40.66422464138484,0.4240255234054793,0.0937603096306569,0.11235186732852352,0.05885466657385799,0.05778501799418735,0.8836049035904103,0.47170599521598683,4.674591490391521e-07,6.522210800365899,20.584437126388003,0.00874369489592043,9.204828658301459,-32.15700330068928,-31.498301828281395,0.8032774960777394,0.5167497477591354,5.791289754396988e-07,6.7012067988583315,19.225985801394973,0.00865712365932716,9.156133539268094,153.66161300009117,157.31308399979025,2.0,0.928263597323345,0.007043669222765194,155.4873484999407,[-0.00056878],[0.00615687]
309,627,627,627,24.5098,mag.omcassan_7_48_1817.det.lc.W149,0.06113300000000001,0.00368836,0.00297507,0.7996939999999999,1415.89492321,7.36188,0.139048,61002.28834980737,47590619.13945406,442311.7205522575,9.069940003781944,1415.8907367482773,0.10269270167174495,0.17279991811586254,8.825423200046046,0.02589541599715872,0.09748752451166742,0.16621995604783282,0.05737650651980852,0.08793240434452199,0.5193864685823688,4.755832852356988,0.0002355144359046993,15.420083906386488,-1.1830633739992962,0.02163743459050395,6.897191920967632,-14.11932039703242,-14.088764499207707,0.5185553695065728,4.738482254776368,0.00027659770433061863,15.499327843612656,-1.2579122715761182,0.021748549967360635,6.9113086001322195,1413.2272859998047,1414.443326999899,2.0,1.18193733797864,0.0019325534897724809,1413.8353064998519,[0.03220925],[0.00207104]
310,628,628,628,24.595,mag.omcassan_7_50_41.det.lc.W149,0.06319540000000001,1.61611e-05,0.00302581,0.710581,356.434772015,70.2633,0.734695,39079.78974844936,346293183.0503799,128922.9175149488,37.124657809329534,357.24884010807364,1.7574610698376727,0.5934357580378729,37.51135452428858,-0.06266018838977061,1.728529537790353,0.5675067889481736,-0.34208413398758,0.0,19.91194819028395,12.533980743150586,-0.00083854981528124,0.0,145.6162336607461,0.0,170.07720510776045,-2132.3144633264214,0.0,19.91194819028395,12.533980743150586,-0.0007093306416516643,0.0,145.6162336607461,0.0,170.07720510776045,344.7135189999826,0.0,1.0,0.451280449920091,0.0005136208398525109,344.7135189999826,[-0.0210364],0
311,630,630,630,22.1228,mag.omcassan_7_58_1092.det.lc.W149,0.050519999999999995,4.91261e-05,0.00160821,0.606101,1814.04231906,34.4156,-1.04568,38533.001888245984,247735094.82696968,536460.5697266484,31.851937783782777,1814.2205680597492,1.142931072794478,0.660038811676473,31.151205531208568,-0.014422058434194085,1.1692828366152106,0.6991287649183545,-0.22090684534935873,0.0,4.55294049854696,6.96988326604915,-0.03185902996764584,0.0,0.4256793952784318,0.0,1.1651996281815702,-2.304309957443971,0.0,4.139051374009149,7.666871428834513,-0.03313236804620556,0.0,0.43034411023544955,0.0,1.1656079071557075,1812.4322250001132,0.0,1.0,0.573345561307179,0.00046422406479162617,1812.4322250001132,[-0.00627264],0
312,632,632,632,23.598000000000003,mag.omcassan_7_60_248.det.lc.W149,0.105178,3.19171e-05,0.0011667,1.18392,135.479572937,58.5403,0.007923600000000001,40816.946756790785,281749887.2662181,39627841.85964797,58.26878883101638,135.48099306737384,0.007944166132752825,0.17480881214645183,58.62191129984345,-0.003927290568826791,0.00792442963748169,0.17356368205855316,-0.5382681792648304,-0.6137069586501664,0.5710394780303201,2.184057022508994,2.7131672999597676,2.7528811519121033,-0.08686539788725733,-0.5374403555022053,8.267624109929578,2.919863979431436,2.7085233620858293,0.6281434258333521,1.9855063840990896,3.4189335564546304,2.5026192290110028,-0.09555193767598308,-0.5321191638635696,7.8033306899806645,135.795406000223,136.0375129999593,2.0,1.00486168404126,3.6275079724395255e-06,135.91645950009115,[-0.03868577],[-0.03924608]
313,635,635,635,22.15,mag.omcassan_7_62_391.det.lc.W149,0.17679,1.4500999999999999e-05,0.00222789,0.9438270000000001,524.2743802069999,8.33173,-0.0237216,38947.483521992435,198738661.31471974,21855563.38956028,8.330498731315181,524.2746220565275,0.023701044448733374,0.8887249570401459,8.347600557978234,-0.00016121935069435267,0.023694782314801766,0.8860804460265773,-0.8350594172735311,-0.9081109319155405,13.462481808791459,15.810997757021873,0.046682429442213236,-0.466263981455191,5.7688291239795575,-0.11528404815230475,19.538474817210897,1.197032917297518,1.3199556581193725,12.706421043858004,14.373634324575145,0.08641007947869861,-0.42448623101215277,6.259669597258633,-0.11416977539655859,19.59928980074909,524.1844469998032,524.5933030000888,2.0,1.01884944798361,0.0007366086137048154,524.388874999946,[0.00585234],[-0.01516768]
314,636,636,636,22.0531,mag.omcassan_7_70_438.det.lc.W149,0.0178125,0.00341612,0.00237016,2.02565,297.28786602599996,9.4501,-1.49394,38922.293002241975,1486623830.728273,48601.39081287914,6.441216798121857,294.4473699940693,3.131329956555282,1.0110267949382243,5.262055957222447,3.9394317348410457,3.1587978561902474,0.9489415407630517,-0.20689972628713596,0.0,13.087008300543971,1.0924625724913253,0.046363258871009186,0.0,0.23219300250981315,0.0,2.0430510961613417,-3.8208094849489935,0.0,13.087026114085235,0.9932810539535619,0.06260823922778926,0.0,0.255412302565949,0.0,1.6068521151988837,292.3010339997709,0.0,1.0,3.64125458128072,0.014532126302386329,292.3010339997709,[-0.01206528],0
315,638,638,638,21.5942,mag.omcassan_7_76_386.det.lc.W149,0.0718592,6.8163e-05,0.00260861,0.866115,498.44968110300005,40.9201,-0.288427,39342.371756036024,485623318.9012465,42201553.373739235,38.80044256444069,498.4029426024322,0.30683536220272056,0.9148639221919206,38.646357622727535,-0.0010658815802315758,0.30929504989289647,0.9229825557490814,-0.40874529913390467,0.0,0.5270348876735917,3.3248404623495977,0.0036583550559217016,0.0,9.720074265005373,0.0,3.4970392417457328,8.047562995887047,0.0,0.47912682181005234,3.656752435205895,0.0069028340591305365,0.0,10.179427442033901,0.0,3.437417900244098,501.02081899996847,0.0,1.0,1.17179632680876,0.008122730263845286,501.02081899996847,[0.00669611],0
316,639,639,639,19.6182,mag.omcassan_7_83_61.det.lc.W149,0.0345315,0.00107707,0.00806397,0.737246,1586.67539299,2.0703,0.136002,39735.30876170158,1965674548.7881246,16875418.681233518,2.076884785047277,1586.674495696288,0.13493765209109723,0.7899423733281807,2.069246930861422,-0.0025138645364517487,0.1347373866620749,0.7888244787836791,-0.4448556689233793,-0.26626453311910125,0.1343040079177762,0.025691277266318348,4.5796368644788734e-05,2.3161220581261186,1.8130828667996632,0.2577110890101123,46.248170468391535,2.1146090152412906,-6.032053804403347,0.12212595499557774,0.02421196560284264,9.3569627035344e-05,2.4198423400029143,1.6482571516360591,0.26028819990021296,67.03436819169782,1586.590259999968,1586.727103000041,2.0,1.16014168871662,0.09751107972030715,1586.6586815000046,[0.00399586],[-0.01583308]
317,640,640,640,23.9759,mag.omcassan_7_83_208.det.lc.W149,0.356216,4.4387399999999995e-05,0.000508586,0.839141,142.295418307,88.2982,0.050763499999999996,42568.455913225436,427558946.69563663,9393185.214894328,98.2394410494824,142.40649798367718,0.04394186557048804,0.0564771159684167,100.86852545701115,0.0932197036401039,0.04279863670467621,0.054417514772525065,-1.7517174456391804,1.581689545226122,0.0032047439237644034,5.372801185115246,0.008441392106493424,-0.2216947681267371,488.04840761607795,1.0569743016738968,173.5853769888915,-696.235170647686,-678.9705335688393,0.002913515627908337,4.884364715343055,0.022042301751993638,-0.20154069829703464,495.12832067726345,1.0465092095781179,169.52760328012448,131.78771100006998,145.06894400017336,2.0,1.03709709374099,0.0013532616965239222,138.42832750012167,[0.00223409],[-0.00673533]
318,641,641,641,20.1948,mag.omcassan_7_83_513.det.lc.W149,0.47783000000000003,0.00022377400000000002,0.00151816,0.462149,1920.93419731,106.802,-0.866302,179522.10086967645,1009942416.1162065,6484989.691352024,104.17653001021131,1737.3618765222254,2.209294904987149,3.5533144165349473,97.27361200423357,-10.0,2.2829012908538573,3.768864929923391,0.10403199068544883,0.0,0.22601957071519538,2.433249091985867,0.05658634226706608,0.0,3.966264161478051,0.0,0.33498063154549507,29.513775615400608,0.0,0.20547342751603292,2.433249091985867,0.06120620722691539,0.0,4.362890577625857,0.0,0.3573875038836939,1825.1572320000269,0.0,1.0,2.84617104425475,0.05548317141679836,1825.1572320000269,[-0.0050066],0
319,643,643,643,21.6819,mag.omcassan_7_99_533.det.lc.W149,0.31335,4.66391e-05,0.00102926,0.816804,1776.7410475000001,28.9229,0.0483588,40332.579034873794,514373839.45060045,69947504.36876918,29.3097767436232,1776.7478132424749,0.04766362461094306,0.5499555066069832,29.180080462133425,-0.0003888886042204831,0.048059452617990606,0.5534363964103101,0.07866430262708275,0.0622820307025156,1.1791807186075434,2.802547360553283,0.00017592722305861881,19.144586345725877,1.4055517215995015,4.769611761421272e-05,3.046396922584722,2.061044905900893,2.6512359560625427,1.2934946101194942,2.9588005670103703,9.124319622843356e-05,17.989063771391105,1.3749008774684839,4.722410318406145e-05,2.0309327850831376,1775.7856879997998,1778.9546190002002,2.0,1.02513084988320,0.000414010828305929,1777.3701535,[-0.01497224],[0.0175996]
320,644,644,644,23.521,mag.omcassan_8_10_916.det.lc.W149,0.130082,0.128437,0.00423877,3.6546199999999995,1307.48367369,41.5218,-0.07897230000000001,39698.722216596594,257604008.81844345,222911.55150496005,40.124176216033604,1433.5901608850422,0.20758635807684953,0.0352316271854002,42.48567367071134,0.01574898637898947,0.18964865705175082,0.03202875220291102,-1.4559570450794435,0.0,14.114609848152934,16.712813811644,-0.0032154513310615274,0.0,132.43775061427056,0.0,99.38407530177042,-105.71441228780648,0.0,14.114609848152934,16.712813811644,-0.004941879252087257,0.0,132.43775061427056,0.0,99.3840743263248,1432.5411149999127,0.0,1.0,0.905946425980569,0.0009761626970022051,1432.5411149999127,[-0.02996701],0
321,646,646,646,23.8086,mag.omcassan_8_109_354.det.lc.W149,0.0337815,0.000265366,0.00127717,1.15964,312.46660307,6.1348400000000005,0.186525,38613.487544904514,366956888.6621975,288367.5835730483,6.247340242865235,312.45151586764194,0.17898835374517802,0.08150080187462165,6.2257741431714155,0.0005928141884865568,0.1772182845803616,0.08153013498532714,0.27474750318057656,0.0,1.8329690329956634,1.2446849859081803,-0.0007238318123535282,0.0,24.822539044651897,0.0,32.0518581728494,1.0910364095653087,0.0,2.0162659362951496,1.3691509958480332,-0.003991519012011464,0.0,25.06433628818877,0.0,32.23187409157894,312.4641539999284,0.0,1.0,0.902512991617788,0.016625841794026416,312.4641539999284,[-0.03196542],0
322,647,647,647,24.936,mag.omcassan_8_11_61.det.lc.W149,0.163512,0.00969967,0.00313503,0.783844,1790.83614528,181.278,0.07495089999999999,666475.230573657,47672215.91204841,13151768.576380055,212.6729434827263,1794.1418766239904,0.05226514817987232,0.22004637373635988,196.0280640740662,-0.18928494047474054,0.04379793037661034,0.20004215794214547,-0.14036200892706385,0.0,0.0424234253594587,0.4061504050217435,2.658829349884524,0.0,4.073470977533066,0.0,3.3962719436860063,-79.1456399384987,0.0,0.038566750326780634,0.36922764151829424,3.1005749412173444,0.0,3.7031554341211312,0.0,3.0316650789397075,1767.9387190002017,0.0,1.0,1.07198377280778,0.0022231572701495697,1767.9387190002017,[-0.05184981],0
323,648,648,648,23.1397,mag.omcassan_8_110_275.det.lc.W149,0.091804,5.93847e-05,0.00187596,0.933718,1781.28622234,23.9215,0.022859900000000002,41207.47131187601,1339839298.4069347,9489046.541395571,23.953328590847274,1781.2887290872334,0.02273243065139757,0.04894938357135073,23.609838696031517,-0.005809165150015616,0.02348686202770678,0.049929219761584404,-0.44708366897414953,-4.376988833169799,0.17391819666815123,57.130831466709566,0.11280590250745837,-0.3098959352953907,4.131620399508563,-1.1067353675624618,20.577941802365686,3.8816681070834633,-2.644878391552492,0.1913100163349663,59.1033638843971,0.2594768849628087,-0.28172357754126426,3.7560185450077848,-1.1178027195763116,25.513485919210662,1781.2620580000803,1781.5357440002263,2.0,1.01052576233069,0.0001212870028071311,1781.3989010001533,[-0.03532844],[-0.01514365]
324,651,651,651,19.3276,mag.omcassan_8_115_200.det.lc.W149,0.143557,7.2621500000000004e-06,0.00351905,0.291862,1731.28690302,113.124,0.875928,111466.54350673538,2399770885.8711095,41805933.87010904,56.84202135774652,1735.7813493504236,2.2070270534018075,9.307877326826318,56.52786601842203,-0.1568988046612212,2.2825133424530626,10.23726873399389,0.3914573743736893,0.0,7.443518047372702,0.017045216145242292,-0.010109022435995603,0.0,59.46510272293459,0.0,5.239204086601804,-780.8706459764895,0.0,8.185036343571177,0.015495651041129389,-0.014220677799776718,0.0,65.41161299522801,0.0,5.214770984131576,1584.754834999796,0.0,1.0,0.255129158108660,0.16959736202387699,1584.754834999796,[-0.03033054],0
325,652,652,652,23.081,mag.omcassan_8_20_1217.det.lc.W149,0.083175,8.683129999999999e-05,0.00241337,0.906552,170.900080428,4.639130000000001,-0.140147,39287.30446183771,1040230170.2815635,556186.934636513,4.609442981119857,170.9014252331172,0.14219789098236163,0.06966886784679881,4.612848353713009,0.0015778956720442494,0.14315498926252362,0.06929696008766728,-1.3565315284919484,0.0,0.017687338429666105,6.484089660468937,0.0009492609454625515,0.0,61.3035065755916,0.0,73.71014093910554,-10.163119408627056,0.0,0.01945599175969915,7.132498626345563,0.004799813693057042,0.0,56.34589969903719,0.0,58.8204626583346,170.88738299999386,0.0,1.0,1.11617764882983,0.11798511485288267,170.88738299999386,[-0.01065934],0
326,653,653,653,22.2061,mag.omcassan_8_23_2182.det.lc.W149,0.07322139999999999,1.13895e-05,0.00444799,0.916953,1405.57860553,47.3894,-0.232006,38853.794325935276,270177710.2169585,34021889.689161725,46.66022395793391,1405.5554645330826,0.23815927396246075,0.8745530827923276,46.64020124721631,0.006344290101662153,0.2381038810512362,0.8743967278348134,0.0435595445305267,0.11677110527487576,0.6451283777307771,1.5969748501875805,0.00016810918300082676,17.690646652822586,-2.1933893299510094,0.032858324813124756,0.48051334046887895,-3.9005210205126986,-3.7791941755068255,0.6330717635041364,1.5172418040388393,0.00017134975029586553,17.693958829442604,-2.2734915385134395,0.03253319155762602,0.4939901210940172,1390.8918949998915,1403.8889159997925,2.0,1.22093803888493,0.0017260487988115516,1397.390405499842,[-0.00655583],[0.00912079]
327,655,655,655,26.0396,mag.omcassan_8_24_937.det.lc.W149,0.14302,0.000208297,0.00160806,1.01216,1434.24394906,14.652000000000001,0.07743610000000001,39751.88886340887,6209813.415117467,327915.7846827008,15.094815244002486,1434.2571840208634,0.07451516155543994,0.26998378753622737,14.997762688731893,-0.005948707663325337,0.07526808596560491,0.2731307718023946,0.06765208148648151,0.0,1.188210889133578,1.278524610703345,-0.003861263611803991,0.0,4.89805367888334,0.0,6.247654193767927,-16.731689013822102,0.0,1.080191718182917,1.4063735420581356,-0.015033011868767213,0.0,5.387858811313557,0.0,8.921036117124952,1433.097339999862,0.0,1.0,0.929879270619853,0.0025368225107461817,1433.097339999862,[0.00754119],0
328,656,656,656,19.2003,mag.omcassan_8_31_704.det.lc.W149,0.04376,0.000104365,0.00632535,0.46383599999999997,1764.33592379,5.58327,-0.663351,39043.53743337174,5524446628.936072,5090834.361283153,5.607270232696427,1764.3346454172674,0.6565716858855738,0.38345408463757824,5.548295427569704,0.0022171783094506736,0.6659629343699108,0.3930011340737711,-0.1151244097239173,0.0,3.5939351115518896,2.0258092370575564,0.05874402454540156,0.0,0.174330823018073,0.0,6.434924291683231,-55.43158313049772,0.0,3.6123185532657653,1.8861655539672018,0.06256951126826127,0.0,0.15850364893150404,0.0,6.433423313400846,1755.7383579998277,0.0,1.0,2.15299885112490,0.0006083114881419823,1755.7383579998277,[-0.03616361],0
329,658,658,658,25.4705,mag.omcassan_8_37_688.det.lc.W149,0.07345589999999999,0.0011401,0.00177992,0.984483,1583.19720447,22.3769,0.118947,40175.94200850901,144694650.45025522,481437.70524604956,20.302163424701643,1583.183411620503,0.1400466349905897,0.08161517606448836,21.173852252270407,0.10442786655170444,0.12861798465514968,0.07419561755515973,-0.19353994123839588,0.0,0.12313106921047934,0.24980330801135436,0.2705324871444462,0.0,1.5998080192865751,0.0,20.63476576798512,-62.36926865989423,0.0,0.1119373356458903,0.24500081435105314,0.28341101873351127,0.0,1.759788821215223,0.0,18.570467152824882,1579.8241630000994,0.0,1.0,1.11030848444524,0.0019218516730347356,1579.8241630000994,[0.02120993],0
330,660,660,660,24.6516,mag.omcassan_8_45_454.det.lc.W149,0.0997058,0.000586432,0.0009278810000000001,0.749139,1446.19513035,10.9981,0.0293723,39252.4759876141,425154889.20070356,772537.5670862945,10.275267600248645,1446.1989487355222,0.03246628871819199,0.037944405626419375,10.633401084241349,0.011848388964764922,0.03235431724594201,0.03620620674490972,-0.8753697291757532,0.0,1.6531847020441717,0.5920717802908044,0.0056040806009160365,0.0,12.04005047981704,0.0,25.5690510501244,-5.075677620693496,0.0,1.5032427840561151,0.6208567671913846,0.04039346775733136,0.0,11.520345143483816,0.0,23.652085946376804,1446.1259400001727,0.0,1.0,1.03081989867451,0.002938778417445678,1446.1259400001727,[-0.00614167],0
