,index,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
2170,727,0.169052,118.846,24.7746,6.307,0.200837,0.200837,0.2,11.5754,mag.ombin_0_64_298.det.lc.W149,0.114056,0.84526,2.16258,0.00155667,11.1021,205.699921399,10.6763,0.342886,-2.82105
2171,728,0.01228,120.457,25.8952,9.796,0.502245,0.502245,0.745,6.04836,mag.ombin_0_64_327.det.lc.W149,0.0754591,0.0164832,4.55997,0.000959814,0.64609,539.694285393,27.8827,0.465493,0.0239006
2172,729,0.694309,281.034,25.4204,8.348,0.145817,0.145817,0.7,2.84913,mag.ombin_0_64_356.det.lc.W149,0.0383407,0.99187,3.63534,0.00123072,1.27772,1837.17325509,55.6369,0.435475,-0.132036
2173,730,0.441899,224.458,24.8254,7.989,0.492258,0.492258,0.5,13.017,mag.ombin_0_64_368.det.lc.W149,0.0511789,0.883799,3.13713,0.0013351,0.307095,513.622787297,11.0096,0.392681,0.0486574
2174,731,0.193679,335.538,24.5359,7.218,0.634312,0.634312,0.605,3.0072,mag.ombin_0_64_403.det.lc.W149,0.059991,0.32013,2.81721,0.00142099,14.9304,1407.10420668,47.2128,0.390304,-0.864779
2175,732,0.0627451,223.465,22.2771,8.422,0.92529,0.92529,0.2,2.92537,mag.ombin_0_64_420.det.lc.W149,0.114764,0.313726,2.06871,0.00492124,18.8692,1573.75079334,31.3609,0.245632,1.52254
2176,733,0.0595011,55.1123,23.9723,8.158,0.799977,0.799977,0.575,0.639874,mag.ombin_0_64_447.det.lc.W149,0.0709984,0.10348,2.99371,0.00228845,31.308,693.91759783,209.948,0.366966,-1.79749
2177,734,0.236923,30.6904,24.1062,7.768,0.25932,0.25932,0.918,4.97285,mag.ombin_0_64_460.det.lc.W149,0.024322,0.258086,1.77748,0.00290844,3.55497,531.703089774,16.7867,0.228821,0.93754
2178,735,0.00614908,246.272,25.8839,10.807,0.191764,0.191764,0.32,0.664429,mag.ombin_0_64_466.det.lc.W149,0.0427337,0.0192159,1.22698,0.00410821,2.68949,511.493187547,62.6074,0.113535,-0.0961731
2179,736,0.250301,274.787,20.8997,9.934,0.966496,0.966496,0.81,1.89745,mag.ombin_0_64_468.det.lc.W149,0.059447,0.309014,5.10067,0.0109035,2.0368,1766.87196314,99.7324,0.513456,-0.493592
2180,737,0.00630513,103.991,19.9887,8.306,0.957301,0.957301,0.15,3.72627,mag.ombin_0_64_496.det.lc.W149,0.140664,0.0420342,1.48762,0.0405189,433.293,71.2554366142,16.9143,0.179102,-1.25162
2181,738,0.0869546,355.149,23.118,7.524,0.697119,0.697119,0.29,2.58112,mag.ombin_0_64_497.det.lc.W149,0.0438627,0.299843,1.01339,0.0085061,26.316,197.363312021,19.0968,0.134688,2.25355
2182,739,0.0113858,169.203,19.8926,6.83,0.913382,0.913382,0.25,10.9398,mag.ombin_0_65_2.det.lc.W149,0.112151,0.0455432,1.63099,0.00223868,3.34803,141.812572852,7.96417,0.238797,0.496277
2183,740,0.0374596,7.27908,23.2505,4.08,0.199135,0.199135,0.26,6.6471,mag.ombin_0_65_3.det.lc.W149,0.219762,0.144075,2.17262,0.000366828,3.64459,250.927873403,30.5895,0.532506,0.704381
2184,741,0.0179463,178.54,21.2754,8.165,0.169036,0.169036,0.975,5.18008,mag.ombin_0_65_107.det.lc.W149,0.057707,0.0184065,3.81114,0.000695744,4.56922,478.632380962,33.5216,0.466765,0.105197
2185,742,0.0364673,216.214,20.7348,9.215,0.30674,0.30674,0.3,6.09223,mag.ombin_0_65_114.det.lc.W149,0.0496943,0.121558,1.25513,0.00285539,18.2614,119.502071254,8.13936,0.136205,2.07523
2186,743,0.0356926,6.65617,21.9561,7.942,0.578736,0.578736,0.2,5.10957,mag.ombin_0_65_162.det.lc.W149,0.0698323,0.178463,1.06482,0.00216258,179.709,1658.11172068,9.50278,0.134075,2.39623
2187,744,0.0451092,254.64,19.531,8.514,0.925289,0.925289,0.25,4.45138,mag.ombin_0_65_223.det.lc.W149,0.056181,0.180437,1.14988,0.00459595,0.534281,142.669765055,11.0888,0.135057,0.0518385
2188,745,0.163291,177.696,23.8506,9.564,0.0253355,0.0253355,0.962,5.1116,mag.ombin_0_65_270.det.lc.W149,0.0222272,0.169741,1.94865,0.000748795,2.09438,1420.50059974,14.5707,0.203748,0.0808661
2189,746,0.0097115,38.4518,23.5615,2.741,0.0342148,0.0342148,0.12,10.9572,mag.ombin_0_65_301.det.lc.W149,0.497053,0.0809292,1.43958,0.000301373,2.10236,1571.3992542,17.5763,0.525201,1.34038
2190,747,0.308269,235.451,20.6491,7.793,0.386441,0.386441,0.678,3.84054,mag.ombin_0_65_396.det.lc.W149,0.0612558,0.454674,3.83523,0.000798666,1.64086,169.168893322,46.1539,0.492138,-0.851413
2191,748,0.186283,2.3509,22.274,7.377,0.110716,0.110716,0.25,17.4704,mag.ombin_0_65_399.det.lc.W149,0.0871084,0.745133,2.28377,0.000789428,0.61047,1808.92806888,6.48018,0.30958,1.16902
2192,749,0.0225515,21.4184,19.221,6.468,0.913152,0.913152,0.15,9.09503,mag.ombin_0_65_453.det.lc.W149,0.145019,0.150343,1.31843,0.00346589,119.671,337.062758356,8.21316,0.203839,-2.25614
2193,750,0.168439,329.775,21.4832,6.931,0.430708,0.430708,0.454,5.47573,mag.ombin_0_65_483.det.lc.W149,0.0358053,0.37101,1.2583,0.00187388,0.585637,1770.63253284,12.1276,0.181547,1.18194
2194,751,0.00252011,134.843,20.6455,3.288,0.392457,0.392457,0.08,6.30294,mag.ombin_0_66_27.det.lc.W149,0.49696,0.0315014,1.09839,0.00140542,2.6873,441.635594666,18.264,0.334061,0.110072
2195,752,0.00972699,51.0596,24.494,7.711,0.0489184,0.0489184,0.25,5.95855,mag.ombin_0_66_83.det.lc.W149,0.0584406,0.0389079,0.953426,0.000976344,3.89844,325.65213874,7.57965,0.123645,1.65224
2196,753,0.0399678,325.071,23.636,8.325,0.12772,0.12772,0.2,6.1076,mag.ombin_0_66_107.det.lc.W149,0.0938237,0.199839,1.52684,0.000855824,2.34002,1412.49329031,10.9209,0.183405,-0.442756
2197,754,0.0774649,212.848,19.1486,8.338,0.693136,0.693136,0.858,7.83752,mag.ombin_0_66_111.det.lc.W149,0.0396055,0.0902855,2.51645,0.00262195,3.66,1797.81217039,14.0841,0.301805,-2.07167
2198,755,0.00990596,358.411,20.7427,7.578,0.743193,0.743193,0.25,3.13787,mag.ombin_0_66_142.det.lc.W149,0.172896,0.0396238,2.77395,0.00090113,6.59701,1285.74068248,39.445,0.366054,-0.962039
2199,756,0.00808777,21.9647,20.5193,7.001,0.742453,0.742453,0.5,8.62823,mag.ombin_0_66_178.det.lc.W149,0.0197459,0.0161755,0.572162,0.00552825,93.0785,1408.21755767,3.45927,0.0817258,-0.501117
2200,757,0.379932,161.836,19.8874,10.367,0.78588,0.78588,0.581,4.02226,mag.ombin_0_66_194.det.lc.W149,0.0190038,0.653928,1.54217,0.00363224,24.7715,1732.68946409,13.5605,0.148757,2.24748
2201,758,0.294306,309.625,22.7262,5.128,0.174878,0.174878,0.31,7.26026,mag.ombin_0_66_276.det.lc.W149,0.103666,0.949373,2.61688,0.000467452,3.75353,361.614196301,25.1216,0.510312,-1.60656
2202,759,0.0144356,187.313,23.7709,7.806,0.143379,0.143379,0.576,7.78508,mag.ombin_0_66_289.det.lc.W149,0.0243684,0.0250617,0.914898,0.00126218,1.64149,1458.18285227,5.50068,0.117204,0.826671
2203,760,0.0418258,305.278,22.8674,8.539,0.0212306,0.0212306,1.067,4.24988,mag.ombin_0_66_313.det.lc.W149,0.0319347,0.0391994,2.46308,0.00076359,3.14994,1836.88128948,24.7032,0.28845,-2.68479
2204,761,0.250541,99.9928,20.4419,6.766,0.368002,0.368002,0.678,1.66887,mag.ombin_0_66_328.det.lc.W149,0.0491165,0.36953,2.51365,0.00120802,0.224756,1543.63736272,83.9871,0.371512,-2.95351
2205,762,0.453619,96.393,22.4145,8.238,0.0246766,0.0246766,1.021,5.38974,mag.ombin_0_66_332.det.lc.W149,0.0106774,0.444289,1.0566,0.00191019,0.3427,1822.8513658,8.69862,0.12826,0.132347
2206,763,0.0171682,188.345,20.4149,8.297,0.618792,0.618792,0.25,1.3999,mag.ombin_0_66_336.det.lc.W149,0.0388936,0.0686729,0.70231,0.00529381,0.398234,145.819866657,22.1228,0.0846462,-1.99584
2207,764,0.0486724,346.313,20.4513,7.134,0.323846,0.323846,0.417,3.4228,mag.ombin_0_66_354.det.lc.W149,0.0651567,0.11672,1.76326,0.00182766,145.354,1344.26319301,26.7727,0.247163,-1.37128
2208,765,0.0124636,88.8992,23.8073,7.187,0.291424,0.291424,0.2,15.2927,mag.ombin_0_66_367.det.lc.W149,0.13418,0.0623181,1.66903,0.0006335,113.1,1651.78827524,5.49995,0.232229,-1.16036
2209,766,0.503344,243.181,20.6598,8.426,0.119854,0.119854,1.081,1.96434,mag.ombin_0_66_377.det.lc.W149,0.0417524,0.465628,4.54043,0.000991,14.011,751.829700172,105.611,0.538859,-0.340976
2210,767,0.00254922,50.7578,19.2419,7.776,0.488917,0.488917,0.15,6.6405,mag.ombin_0_66_407.det.lc.W149,0.145881,0.0169948,1.40964,0.00365018,212.517,1599.70182717,9.99552,0.181281,-2.9254
2211,768,0.00570281,292.088,19.0815,3.508,0.646898,0.646898,0.39,5.6452,mag.ombin_0_67_17.det.lc.W149,0.21837,0.0146226,2.46925,0.00107687,1.36795,512.204831243,46.2609,0.703891,0.117069
2212,769,0.0563098,5.92845,23.8586,6.29,0.0059963,0.0059963,1.067,6.02983,mag.ombin_0_67_31.det.lc.W149,0.0530536,0.052774,3.05358,0.00032413,174.727,1561.33536637,29.5858,0.485466,-0.615985
2213,770,0.0722756,139.138,23.1986,6.629,0.0696528,0.0696528,0.3,11.6473,mag.ombin_0_67_106.det.lc.W149,0.130351,0.240919,2.62043,0.000469689,3.76227,517.081327736,12.3579,0.395298,1.10249
2214,771,0.064746,145.216,25.2828,6.976,0.05001,0.05001,0.25,15.0785,mag.ombin_0_67_166.det.lc.W149,0.1117,0.258984,1.99787,0.000305565,5.69018,1749.65437889,6.93356,0.286391,0.654481
2215,772,0.241798,357.771,23.6199,7.844,0.0746051,0.0746051,0.576,7.1426,mag.ombin_0_67_201.det.lc.W149,0.0596563,0.419789,3.11734,0.000398275,3.01817,1782.76078641,20.351,0.397418,1.16144
2216,773,0.537532,240.468,23.7574,5.866,0.0354029,0.0354029,0.745,12.3993,mag.ombin_0_67_229.det.lc.W149,0.0734549,0.721519,4.50169,0.000202575,8.60419,1634.04510498,22.3959,0.76742,2.91472
2217,774,0.188533,183.59,21.6067,7.902,0.488398,0.488398,0.25,8.03909,mag.ombin_0_67_246.det.lc.W149,0.0914077,0.754132,2.58028,0.00100665,20.1679,201.354686692,14.8434,0.326535,-1.55125
2218,775,0.0100859,167.114,23.9849,3.86,0.170315,0.170315,0.084,1.17069,mag.ombin_0_67_293.det.lc.W149,0.329961,0.120071,0.976156,0.000490848,5.16353,1499.68162358,134.922,0.25289,2.84294
2219,776,0.00355764,8.25259,18.5971,6.506,0.660869,0.660869,0.2,6.55192,mag.ombin_0_67_319.det.lc.W149,0.153721,0.0177882,1.65836,0.00373335,39.7283,1029.48353827,14.1389,0.254897,-2.69104
2220,777,0.0161418,168.198,24.8664,4.517,0.0408851,0.0408851,0.099,6.48655,mag.ombin_0_67_334.det.lc.W149,0.34344,0.163048,1.45505,0.000262198,0.668157,519.943716824,17.8751,0.322128,-0.204547
2221,778,0.478924,235.051,23.2917,7.852,0.0934346,0.0934346,0.55,7.89863,mag.ombin_0_67_360.det.lc.W149,0.0508996,0.870771,3.34983,0.000415673,1.56864,187.07711041,19.5661,0.426621,0.194661
2222,779,0.0332731,72.3862,21.7328,7.669,0.440342,0.440342,0.55,11.9975,mag.ombin_0_67_392.det.lc.W149,0.0705158,0.0604966,2.56946,0.000946884,58.5795,1584.01715219,10.2166,0.335045,-2.18603
2223,780,0.0815078,268.659,20.8483,9.575,0.437134,0.437134,0.6,8.73021,mag.ombin_0_67_408.det.lc.W149,0.0265931,0.135846,1.41359,0.00247885,4.09465,1435.68520725,6.17397,0.147633,0.284443
2224,781,0.0955846,109.019,23.8078,7.768,0.237906,0.237906,0.25,5.81786,mag.ombin_0_67_470.det.lc.W149,0.0910702,0.382338,1.99152,0.000560048,0.399934,1388.22911561,15.9121,0.256375,1.52875
2225,782,0.186393,321.269,22.2864,5.71,0.392991,0.392991,0.4,9.68222,mag.ombin_0_67_472.det.lc.W149,0.104254,0.465984,2.84355,0.000523476,0.696089,1822.88874507,18.8699,0.497996,1.13739
2226,783,0.104427,277.845,19.7861,5.888,0.769358,0.769358,0.16,1.03256,mag.ombin_0_68_12.det.lc.W149,0.131497,0.652671,1.66776,0.00225507,5.12532,103.899867274,117.908,0.283247,1.84152
2227,784,0.317174,206.749,15.6403,9.381,0.997198,0.997198,0.5,0.798568,mag.ombin_0_68_56.det.lc.W149,0.0379116,0.634348,2.36744,0.0192552,0.483606,612.882227004,124.877,0.252366,-0.457843
2228,785,0.0105848,331.459,23.4892,7.163,0.361725,0.361725,0.15,12.6793,mag.ombin_0_68_126.det.lc.W149,0.125148,0.0705653,1.17265,0.00110977,49.444,327.927721292,4.71733,0.163709,-2.70406
2229,786,0.0572656,258.839,22.8618,7.066,0.403204,0.403204,0.2,5.2639,mag.ombin_0_68_265.det.lc.W149,0.141934,0.286328,2.10177,0.000751376,3.10045,1767.71215796,20.8933,0.297448,0.363011
2230,787,0.12051,221.673,19.5264,8.169,0.626338,0.626338,0.858,1.99674,mag.ombin_0_68_270.det.lc.W149,0.0554835,0.140454,3.61279,0.00143353,0.155843,350.269619375,82.8766,0.442256,0.765809
2231,788,0.0497976,240.263,21.1292,8.631,0.583077,0.583077,0.2,0.328947,mag.ombin_0_68_287.det.lc.W149,0.0965813,0.248988,1.69624,0.00179484,0.0812346,460.819513947,296.866,0.196529,-0.395798
2232,789,0.0161673,125.652,20.3643,9.015,0.853344,0.853344,0.3,0.614206,mag.ombin_0_68_319.det.lc.W149,0.0368815,0.0538909,0.856319,0.00465923,0.275576,666.723284125,55.7519,0.0949883,-1.43233
2233,790,0.0625625,75.7395,19.5875,5.953,0.903752,0.903752,0.3,0.0701548,mag.ombin_0_68_419.det.lc.W149,0.114197,0.208542,2.0078,0.00191525,0.0952871,850.491910279,1294.09,0.337275,-2.02453
2234,791,0.164165,28.3275,22.1318,7.288,0.237162,0.237162,0.443,3.36,mag.ombin_0_68_427.det.lc.W149,0.0443073,0.370575,1.59711,0.00130945,48.6487,539.729807675,23.6877,0.219143,1.7735
2235,792,0.065777,163.373,21.6577,7.524,0.104922,0.104922,0.35,5.09133,mag.ombin_0_68_428.det.lc.W149,0.0735221,0.187934,1.87358,0.00136746,3.95487,582.129754722,17.6899,0.249013,-0.156132
2236,793,0.150563,18.0967,22.0229,7.688,0.516842,0.516842,0.25,8.13511,mag.ombin_0_68_432.det.lc.W149,0.00227694,0.602251,0.0571188,0.0435483,10.5179,1569.37382519,0.333576,0.00742961,-0.566969
2237,794,0.21489,132.419,18.926,6.935,0.90258,0.90258,0.4,6.90769,mag.ombin_0_68_477.det.lc.W149,0.0396219,0.537226,1.37634,0.00444965,2.25846,1815.7137233,10.5064,0.198462,-2.68206
2238,795,0.0346042,147.59,23.2088,5.289,0.216927,0.216927,0.2,21.378,mag.ombin_0_69_11.det.lc.W149,0.166443,0.173021,1.68236,0.000652726,0.421068,329.885610044,5.44307,0.318086,-0.0403653
2239,796,0.113905,201.588,23.8792,5.874,0.0241116,0.0241116,0.858,20.5319,mag.ombin_0_69_76.det.lc.W149,0.0857642,0.132757,3.98849,0.000251593,0.55197,134.782949835,12.0665,0.679008,1.29133
2240,797,0.137985,267.784,23.0827,6.447,0.123597,0.123597,0.417,13.9258,mag.ombin_0_69_84.det.lc.W149,0.112157,0.330899,3.26896,0.000485606,0.852569,166.742730439,13.2327,0.507052,0.285383
2241,798,0.0253064,4.36105,18.9909,6.586,0.352636,0.352636,0.3,12.5939,mag.ombin_0_69_121.det.lc.W149,0.111787,0.0843548,1.95097,0.00293706,16.5963,1810.08167446,8.63499,0.29623,1.43143
2242,799,0.0196988,209.25,25.1747,5.903,0.0360591,0.0360591,0.15,0.443922,mag.ombin_0_69_123.det.lc.W149,0.176922,0.131325,1.44371,0.000405294,21.4303,731.736009121,261.818,0.244572,0.245234
2243,800,0.127766,137.535,24.9588,9.199,0.104825,0.104825,0.3,1.25369,mag.ombin_0_69_131.det.lc.W149,0.0431196,0.425888,1.38219,0.000670711,1.66803,1613.7307924,43.6288,0.150254,0.674759
2244,801,0.0240098,237.412,23.4659,7.288,0.0582105,0.0582105,0.831,11.225,mag.ombin_0_69_163.det.lc.W149,0.0481265,0.0288926,2.44291,0.000606364,0.454013,1430.09185553,10.9195,0.335196,1.70572
2245,802,0.392054,142.011,23.5469,8.492,0.349798,0.349798,0.575,3.39979,mag.ombin_0_69_177.det.lc.W149,0.0427845,0.681833,2.86214,0.000534641,17.6937,1421.98067486,36.2853,0.33704,1.15084
2246,803,0.0184423,359.789,24.6131,7.143,0.0237506,0.0237506,0.6,12.1754,mag.ombin_0_69_183.det.lc.W149,0.0823251,0.0307372,2.96249,0.000301451,4.13339,1802.75246322,12.4747,0.41474,0.15995
2247,804,0.56588,103.378,24.1482,7.9,0.100027,0.100027,0.575,4.10155,mag.ombin_0_69_188.det.lc.W149,0.0570105,0.984139,4.18568,0.000277433,0.513978,1762.04955876,46.84,0.529833,0.983128
2248,805,0.0931583,186.368,21.4245,5.14,0.464496,0.464496,0.29,5.33384,mag.ombin_0_69_194.det.lc.W149,0.146568,0.321235,2.35139,0.000828152,33.1526,820.632227361,33.549,0.457469,-2.20196
2249,806,0.149406,5.13617,23.5599,6.492,0.079183,0.079183,0.3,13.4253,mag.ombin_0_69_211.det.lc.W149,0.111592,0.498021,2.65212,0.000445622,69.458,102.790851742,11.244,0.408522,0.371054
2250,807,0.0490291,265.44,21.2522,2.91,0.507253,0.507253,0.12,1.63222,mag.ombin_0_69_220.det.lc.W149,0.403901,0.408576,1.61835,0.000727457,24.2225,682.270961702,113.591,0.556135,2.56355
2251,808,0.518986,34.5748,22.6507,8.283,0.205863,0.205863,0.576,0.711684,mag.ombin_0_69_225.det.lc.W149,0.0467371,0.901017,3.45304,0.000546587,6.38249,984.718034863,223.865,0.416883,-2.56736
2252,809,0.189328,353.188,22.4363,6.608,0.414386,0.414386,0.25,7.83311,mag.ombin_0_69_248.det.lc.W149,0.0580409,0.757311,1.37258,0.00136876,113.607,75.1852238551,9.73982,0.207715,2.52241
2253,810,0.725998,24.1571,22.2858,2.988,0.14736,0.14736,1.2,1.03744,mag.ombin_0_69_278.det.lc.W149,0.107636,0.604998,5.04589,0.000189045,0.933776,31.9367218204,309.968,1.68872,-0.857901
2254,811,0.00766119,261.486,20.0313,6.582,0.468899,0.468899,0.575,9.77328,mag.ombin_0_69_294.det.lc.W149,0.0553273,0.0133238,1.72845,0.00209481,7.20364,1368.26463461,9.83766,0.262603,0.233095
2255,812,0.276204,235.909,23.3468,6.209,0.0454304,0.0454304,0.831,0.382061,mag.ombin_0_69_385.det.lc.W149,0.0502377,0.332376,2.81335,0.000465508,0.258485,317.74309963,397.985,0.453108,-0.00949323
2256,813,0.0140665,190.719,19.5975,7.697,0.945165,0.945165,0.575,6.11569,mag.ombin_0_69_462.det.lc.W149,0.0185424,0.0244635,0.684852,0.00742755,1.6022,1612.44036913,5.31497,0.0889765,-0.0311406
2257,814,0.154135,24.673,20.3559,9.709,0.853808,0.853808,0.417,4.00526,mag.ombin_0_69_497.det.lc.W149,0.046621,0.369628,2.10591,0.00217847,10.3891,436.943867952,19.9973,0.216903,0.704697
2258,815,0.255058,34.0672,20.7448,6.558,0.68909,0.68909,0.26,5.87177,mag.ombin_0_7_240.det.lc.W149,0.0872777,0.980994,2.40146,0.00141723,0.203938,172.574270144,22.4538,0.366188,0.409285
2259,816,0.347517,201.655,21.3748,9.132,0.237921,0.237921,0.678,3.19771,mag.ombin_0_7_258.det.lc.W149,0.0489926,0.512563,3.73753,0.00101531,8.14045,1366.7263341,47.5531,0.409278,-0.569665
2260,817,0.199105,142.362,22.3696,3.802,0.295356,0.295356,0.22,1.64189,mag.ombin_0_7_262.det.lc.W149,0.196163,0.905023,2.54622,0.000485376,1.131,1743.67621243,152.446,0.669705,-0.388503
2261,818,0.0400981,2.63715,21.5382,7.884,0.433933,0.433933,0.417,2.74821,mag.ombin_0_7_277.det.lc.W149,0.0939078,0.0961585,2.75678,0.00107632,330.207,1540.26628017,49.4859,0.349668,0.0606483
2262,819,0.0197409,234.658,19.9172,5.187,0.808401,0.808401,0.443,0.549827,mag.ombin_0_7_302.det.lc.W149,0.0970552,0.0445619,1.89766,0.00210504,0.0556036,1616.95379555,260.974,0.365848,-0.632293
2263,820,0.0117489,83.3224,20.6922,7.727,0.774078,0.774078,0.2,14.7874,mag.ombin_0_7_412.det.lc.W149,0.0587792,0.0587445,0.78343,0.00501663,0.415807,165.8016745,2.50233,0.101389,-0.343202
2264,821,0.0813814,94.1364,22.0741,8.415,0.224008,0.224008,0.575,6.50286,mag.ombin_0_7_414.det.lc.W149,0.0618715,0.141533,2.78385,0.00101072,2.07696,513.090911508,18.5426,0.33082,0.66473
2265,822,0.0124023,223.542,25.1544,6.868,0.0247789,0.0247789,0.575,3.91979,mag.ombin_0_7_464.det.lc.W149,0.116746,0.0215692,3.83664,0.000227505,0.673258,1444.79352772,50.1517,0.558625,-0.351976
2266,823,0.00181927,276.473,19.9871,6.224,0.656947,0.656947,0.16,4.67464,mag.ombin_0_70_4.det.lc.W149,0.179692,0.0113705,1.47425,0.00239509,1.29682,328.498144448,18.5876,0.236866,0.194566
2267,824,0.0675717,202.045,24.6972,7.887,0.0126452,0.0126452,0.38,0.796399,mag.ombin_0_70_24.det.lc.W149,0.0607973,0.17782,1.74825,0.000503944,25.2926,1822.32661843,104.819,0.221662,0.955725
2268,825,0.0101594,160.09,20.0354,9.759,0.871683,0.871683,0.3,2.95479,mag.ombin_0_70_28.det.lc.W149,0.0962488,0.0338648,2.37318,0.00285889,3.24111,1456.41859889,29.4726,0.243178,-2.36525
2269,826,0.0395282,293.405,23.9522,10.453,0.00254183,0.00254183,0.17,0.0783406,mag.ombin_0_70_63.det.lc.W149,0.0777591,0.232519,1.38733,0.00129475,0.288201,217.102798596,2379.2,0.132721,-0.117091
2270,827,0.0113106,340.122,21.2655,6.576,0.24532,0.24532,0.831,4.1126,mag.ombin_0_70_84.det.lc.W149,0.0913402,0.0136109,4.12136,0.000786553,2.65245,1711.65296495,52.503,0.626728,-0.995576
2271,828,0.152729,180.048,22.0868,5.803,0.118484,0.118484,0.784,1.91903,mag.ombin_0_70_224.det.lc.W149,0.0705244,0.194807,3.12284,0.000561967,22.9345,850.58601737,108.784,0.538143,0.0786581
2272,829,0.00234141,9.37067,21.7925,5.543,0.175121,0.175121,0.19,0.27987,mag.ombin_0_70_297.det.lc.W149,0.16995,0.0123232,1.47599,0.00126269,1.75297,779.421587884,3691.53,0.26628,1.96077
2273,830,0.00498757,204.932,22.8065,4.364,0.363726,0.363726,0.099,9.22968,mag.ombin_0_70_333.det.lc.W149,0.388498,0.0503795,1.43615,0.000692753,135.547,1706.72537148,12.4798,0.32909,-2.44417
2274,831,0.131952,32.6602,22.0612,7.23,0.33571,0.33571,0.3,6.31584,mag.ombin_0_70_366.det.lc.W149,0.0607813,0.439839,1.54628,0.00145765,19.9028,1621.10337317,12.3574,0.21387,1.7163
2275,832,0.0468634,67.9336,20.1551,6.27,0.197897,0.197897,1.02,7.40747,mag.ombin_0_70_402.det.lc.W149,0.0678436,0.0459446,3.69683,0.000941418,4.89204,180.005405769,28.93,0.589607,0.246686
2276,833,0.154966,84.3239,21.5036,8.086,0.370189,0.370189,0.2,0.2124,mag.ombin_0_70_488.det.lc.W149,0.0994606,0.774832,2.3255,0.00120353,0.473715,1380.88552773,324.519,0.287596,-1.21736
2277,834,0.262411,325.702,22.7888,8.314,0.0691274,0.0691274,0.918,11.5931,mag.ombin_0_70_492.det.lc.W149,0.0148889,0.28585,1.19029,0.00168461,1.93048,352.343749255,4.51168,0.143167,-0.240537
2278,835,0.29959,165.211,22.4703,7.289,0.126823,0.126823,0.6,10.1747,mag.ombin_0_71_5.det.lc.W149,0.0497415,0.499317,2.65691,0.000666778,1.9064,343.51831913,13.1155,0.364509,1.01737
2279,836,0.0650459,329.712,19.4078,7.348,0.787661,0.787661,0.4,4.01966,mag.ombin_0_71_12.det.lc.W149,0.0633774,0.162615,1.76418,0.00290527,0.769547,1794.60090816,21.8561,0.24009,0.839636
2280,837,0.612585,80.9508,21.794,5.527,0.443814,0.443814,1.198,7.11814,mag.ombin_0_71_25.det.lc.W149,0.0678236,0.51134,5.52884,0.000322758,3.68484,562.369841337,50.5354,1.00033,1.03314
2281,838,0.410624,248.771,25.199,7.677,0.0106204,0.0106204,0.575,4.72456,mag.ombin_0_71_139.det.lc.W149,0.0608993,0.714128,3.7537,0.000168185,0.422724,1547.71529675,36.7418,0.488953,0.407851
2282,839,0.663584,146.535,19.4349,7.301,0.646498,0.646498,0.678,2.81733,mag.ombin_0_71_153.det.lc.W149,0.0371231,0.978738,2.96203,0.00173398,0.196784,1413.68631184,52.5609,0.405702,0.652381
2283,840,0.00341882,217.016,22.5221,7.391,0.0629488,0.0629488,0.15,4.08486,mag.ombin_0_71_168.det.lc.W149,0.188466,0.0227921,1.74085,0.00129581,0.636119,142.162584141,21.2292,0.235536,0.467018
2284,841,0.018815,352.027,15.7692,8.14,0.991785,0.991785,0.5,1.78828,mag.ombin_0_71_183.det.lc.W149,0.0551953,0.0376301,1.89882,0.0207078,4.19614,85.9022005275,46.2793,0.23327,0.341838
2285,842,0.168293,205.633,24.2847,3.933,0.022264,0.022264,0.454,8.35167,mag.ombin_0_71_194.det.lc.W149,0.174909,0.370689,3.48718,0.000125352,36.0498,1470.25551617,39.8711,0.886646,-0.858591
2286,843,0.148088,160.083,23.4347,6.474,0.0362913,0.0362913,0.605,5.09851,mag.ombin_0_71_196.det.lc.W149,0.0398158,0.244773,1.58132,0.000664063,1.42805,360.73248893,17.604,0.244256,0.330285
