,Mp,alpha,base,dL,fs0,fs1,mL,murel,name,piE,q,rE,rho,s,t0,tE,thetaE,u0
1697,0.0949866,310.888,20.3428,6.137,0.810304,0.810304,0.11,3.82207,mag.dcnormffp_0_82_1697.det.lc.W149,0.281749,0.863515,1.33791,0.00228021,0.726078,127.655970007,20.8579,0.218007,0.0760616
1698,0.168913,292.185,25.249,7.363,0.0668047,0.0668047,0.576,14.4877,mag.dcnormffp_0_82_1698.det.lc.W149,0.169953,0.293251,1.72183,0.000404989,0.577034,324.70196262,5.89351,0.23385,-0.328221
1699,0.300374,281.393,24.0319,7.695,0.0526384,0.0526384,0.575,3.26979,mag.dcnormffp_0_82_1699.det.lc.W149,0.0597237,0.52239,1.12451,0.00113023,0.528092,1587.37469673,16.3201,0.146135,-0.994972
1700,5.34149e-06,185.883,24.083,8.5,0.0613261,0.0613261,0.745,2.6152,mag.dcnormffp_0_82_1700.det.lc.W149,17.566,7.16979e-06,0.00649677,0.207971,109.458,326.073763669,0.107137,0.000764326,0.456658
1701,9.49866e-06,305.266,24.1568,8.435,0.140816,0.140816,0.15,5.71714,mag.dcnormffp_0_82_1701.det.lc.W149,10.4626,6.33244e-05,0.00682857,0.185267,134.096,1442.70172656,0.051745,0.000809552,0.219983
1702,1.68913e-05,59.6691,25.1351,7.796,0.0574726,0.0574726,0.15,3.24468,mag.dcnormffp_0_82_1702.det.lc.W149,10.6849,0.000112609,0.0114617,0.0754749,81.5353,304.659308642,0.165314,0.0014702,0.455339
1703,3.00374e-05,22.6759,24.9476,9.364,0.0212685,0.0212685,0.57,2.23266,mag.dcnormffp_0_82_1703.det.lc.W149,10.5261,5.26972e-05,0.0241177,0.0412874,35.8587,1390.15127242,0.420071,0.00257557,0.624591
1704,5.34149e-05,146.838,25.0957,9.245,0.0161975,0.0161975,0.605,2.03925,mag.dcnormffp_0_82_1704.det.lc.W149,0.732547,8.82891e-05,0.00294679,0.333811,339.049,322.348326892,0.0570953,0.000318744,0.17989
1705,9.49866e-05,108.936,23.9303,6.363,3.70448e-05,3.70448e-05,1.106,4.32229,mag.dcnormffp_0_82_1705.det.lc.W149,3.99963,8.5883e-05,0.019692,0.0552548,35.8364,1799.24636006,0.262124,0.00309476,-0.198696
1706,0.000168913,350.698,24.8872,8.402,0.00765551,0.00765551,0.55,6.78201,mag.dcnormffp_0_82_1706.det.lc.W149,1.8902,0.000307114,0.0218523,0.0432485,43.4976,132.246191651,0.140211,0.00260085,0.667693
1707,0.000300374,29.5664,24.0899,7.554,0.104855,0.104855,0.35,8.29015,mag.dcnormffp_0_82_1707.det.lc.W149,3.45403,0.000858212,0.0638425,0.018622,14.6596,1808.72631669,0.374714,0.00845148,0.441616
1708,0.000534149,317.402,23.1061,6.542,0.283546,0.283546,0.15,1.93753,mag.dcnormffp_0_82_1708.det.lc.W149,1.11274,0.00356099,0.0316746,0.046455,31.5687,485.042116195,0.905212,0.00484173,-0.785981
1709,0.000949866,283.903,25.5424,7.238,0.0519852,0.0519852,0.454,9.36913,mag.dcnormffp_0_82_1709.det.lc.W149,1.4272,0.00209222,0.07993,0.00793708,12.0713,176.459542215,0.429225,0.0110431,0.515285
1710,0.00168913,339.158,25.0017,7.508,0.00930217,0.00930217,0.605,15.0135,mag.dcnormffp_0_82_1710.det.lc.W149,1.19723,0.00279195,0.123683,0.00679017,7.55746,162.805852219,0.400234,0.0164735,-0.19626
1711,0.00300374,316.599,23.9948,8.396,0.0998866,0.0998866,0.6,8.01627,mag.dcnormffp_0_82_1711.det.lc.W149,0.84841,0.00500623,0.174295,0.006661,5.61199,478.36785078,0.953443,0.0207593,0.913918
1712,0.00534149,191.915,22.4648,6.087,0.217287,0.217287,0.55,8.11214,mag.dcnormffp_0_82_1712.det.lc.W149,1.08921,0.0097118,0.288483,0.00586966,2.8688,1822.11060941,2.16732,0.0473934,-0.786439
1713,0.00949866,294.921,23.175,7.808,0.20581,0.20581,0.25,10.5849,mag.dcnormffp_0_82_1713.det.lc.W149,0.404394,0.0379946,0.244315,0.00674087,3.71256,132.981002703,1.0797,0.0312904,-0.114755
1714,0.0168913,122.664,23.0969,8.631,0.0874043,0.0874043,0.678,4.59869,mag.dcnormffp_0_82_1714.det.lc.W149,0.281696,0.0249134,0.33454,0.00552691,0.587758,322.829584926,3.08105,0.0387603,0.395101
1715,0.0300374,31.343,24.5172,8.839,0.0291895,0.0291895,0.25,3.3289,mag.dcnormffp_0_82_1715.det.lc.W149,0.257815,0.12015,0.557595,0.00209218,1.0089,1593.55449557,6.9346,0.0630835,-0.121496
1716,0.0534149,31.8186,25.2829,7.695,0.0207076,0.0207076,0.575,4.57922,mag.dcnormffp_0_82_1716.det.lc.W149,0.233252,0.0928955,0.780983,0.00103232,1.24332,1573.69556308,8.13159,0.101492,0.318487
1717,0.0949866,156.102,21.211,8.933,0.611817,0.611817,0.3,2.80974,mag.dcnormffp_0_82_1717.det.lc.W149,0.111269,0.316622,0.769095,0.00432894,0.885825,1756.01544321,11.2738,0.086096,0.985761
1718,0.168913,83.9893,22.4261,6.96,0.197476,0.197476,0.2,10.6396,mag.dcnormffp_0_82_1718.det.lc.W149,0.163781,0.844564,1.56848,0.00117864,0.633904,300.00849545,7.71946,0.225356,0.247486
1719,0.300374,224.152,25.0105,8.762,0.0201682,0.0201682,0.831,4.40796,mag.dcnormffp_0_82_1719.det.lc.W149,0.00798706,0.361461,0.171237,0.00574907,5.68388,175.364177004,1.61922,0.0195431,0.7164
1720,5.34149e-06,1.69422,25.4056,5.507,0.038797,0.038797,0.19,8.25363,mag.dcnormffp_0_82_1720.det.lc.W149,42.7597,2.81131e-05,0.0102461,0.0550801,93.9699,1778.24712038,0.081937,0.00186055,-0.89291
1721,9.49866e-06,268.894,20.6729,6.255,0.155809,0.155809,0.831,10.4433,mag.dcnormffp_0_82_1721.det.lc.W149,23.2255,1.14304e-05,0.0112409,0.263182,23.2379,534.84744072,0.0623154,0.0017971,0.98798
1722,1.68913e-05,153.57,24.0401,6.173,0.0437485,0.0437485,0.46,14.4251,mag.dcnormffp_0_82_1722.det.lc.W149,20.8687,3.67202e-05,0.0177255,0.0596711,27.51,1623.21793735,0.0723609,0.00287146,-0.00570583
1723,3.00374e-05,247.419,20.973,8.055,0.711865,0.711865,0.25,12.7204,mag.dcnormffp_0_82_1723.det.lc.W149,6.8011,0.00012015,0.0134045,0.246858,45.633,360.472900718,0.0478733,0.00166413,0.883796
1724,5.34149e-05,257.26,23.7351,6.035,0.170928,0.170928,0.2,19.4167,mag.dcnormffp_0_82_1724.det.lc.W149,12.9347,0.000267075,0.0339656,0.0277092,26.7116,306.156725585,0.105533,0.00562811,0.407481
1725,9.49866e-05,349.204,22.73,5.856,0.170997,0.170997,0.56,5.25489,mag.dcnormffp_0_82_1725.det.lc.W149,2.68006,0.000169619,0.0121437,0.121508,82.1556,1417.43969321,0.144048,0.00207372,-0.382574
1726,0.000168913,223.457,23.6564,9.031,0.164314,0.164314,0.2,4.46812,mag.dcnormffp_0_82_1726.det.lc.W149,3.10589,0.000844564,0.0385948,0.039765,22.0305,1629.41079497,0.347465,0.00427359,-0.898219
1727,0.000300374,37.5239,22.5857,8.343,0.330022,0.330022,0.55,6.58789,mag.dcnormffp_0_82_1727.det.lc.W149,1.68606,0.000546135,0.0344194,0.061593,20.9162,1606.11464739,0.228796,0.00412554,0.251959
1728,0.000534149,181.78,22.0522,8.945,0.596901,0.596901,0.35,8.17874,mag.dcnormffp_0_82_1728.det.lc.W149,0.583194,0.00152614,0.0226987,0.124118,43.9847,480.535398871,0.113314,0.00253758,0.231308
1729,0.000949866,125.53,22.0319,6.309,0.147527,0.147527,0.7,5.37842,mag.dcnormffp_0_82_1729.det.lc.W149,3.15671,0.00135695,0.1541,0.0155741,6.34227,173.237901852,1.61427,0.0244254,0.779568
1730,0.00168913,255.244,24.4021,8.553,0.0151523,0.0151523,0.2,2.46093,mag.dcnormffp_0_82_1730.det.lc.W149,0.541758,0.00844564,0.0637575,0.017885,15.5023,300.670360029,1.10499,0.0074544,-0.10644
1731,0.00300374,158.357,23.8495,8.561,0.167241,0.167241,0.605,9.59153,mag.dcnormffp_0_82_1731.det.lc.W149,0.92895,0.00496486,0.194591,0.00734123,4.9085,305.242041796,0.862026,0.02273,0.458572
1732,0.00534149,110.664,25.5471,6.784,0.0161057,0.0161057,0.3,4.22765,mag.dcnormffp_0_82_1732.det.lc.W149,1.1766,0.017805,0.347313,0.00125094,2.39772,1803.59996617,4.44928,0.0511959,0.338766
1733,0.00949866,8.68896,22.3285,4.99,0.391333,0.391333,0.084,6.44765,mag.dcnormffp_0_82_1733.det.lc.W149,1.01805,0.113079,0.393075,0.00379631,0.625879,301.403179318,4.35325,0.0787725,-0.960475
1734,0.0168913,120.561,23.6655,9.635,0.025906,0.025906,0.4,3.13179,mag.dcnormffp_0_82_1734.det.lc.W149,0.349044,0.0422282,0.462742,0.00377473,1.49382,339.438378364,5.56519,0.0480272,-0.951308
1735,0.0300374,319.81,24.3023,8.629,0.121,0.121,0.3,3.5232,mag.dcnormffp_0_82_1735.det.lc.W149,0.278096,0.100125,0.587168,0.00194148,0.273529,1803.16567183,6.99946,0.0680459,0.294606
1736,0.0534149,256.82,23.9945,4.83,0.150338,0.150338,0.13,11.3951,mag.dcnormffp_0_82_1736.det.lc.W149,0.467831,0.410884,0.983203,0.000748329,0.99579,1598.11931849,6.54172,0.203562,-0.27992
1737,0.0949866,335.56,21.4843,9.034,0.262211,0.262211,0.2,3.82591,mag.dcnormffp_0_82_1737.det.lc.W149,0.230712,0.474933,1.61271,0.00220704,0.442321,300.923748314,17.48,0.178516,0.738237
1738,0.168913,169.833,24.1383,6.488,0.0262191,0.0262191,0.2,14.4237,mag.dcnormffp_0_82_1738.det.lc.W149,0.200327,0.844564,1.78837,0.00058902,0.169255,1434.59761441,7.00591,0.275643,0.776572
1739,0.300374,214.645,24.1406,6.144,0.0431627,0.0431627,0.25,8.41799,mag.dcnormffp_0_82_1739.det.lc.W149,0.112667,1.2015,1.69378,0.000564245,0.399292,540.680343211,11.8443,0.27568,0.77339
1740,5.34149e-06,269.869,19.2778,8.198,0.508526,0.508526,0.2,8.18057,mag.dcnormffp_0_82_1740.det.lc.W149,12.4524,2.67075e-05,0.00444189,1.55858,148.823,132.05320023,0.024223,0.000541827,2.25079
1741,9.49866e-06,59.577,22.5309,8.294,0.238429,0.238429,0.4,8.56078,mag.dcnormffp_0_82_1741.det.lc.W149,11.0053,2.37467e-05,0.00706272,0.293891,76.8562,112.628442273,0.036259,0.000851545,-0.135894
1742,1.68913e-05,19.8106,24.6567,9.305,0.0568548,0.0568548,0.25,3.68558,mag.dcnormffp_0_82_1742.det.lc.W149,9.66821,6.75651e-05,0.0123785,0.0830039,78.7273,1581.57372236,0.132026,0.00133031,-0.286116
1743,3.00374e-05,36.5345,22.9961,6.671,0.133022,0.133022,0.099,4.90934,mag.dcnormffp_0_82_1743.det.lc.W149,6.36885,0.000303408,0.0103958,0.15663,68.0046,301.349865943,0.116032,0.00155836,-0.993194
1744,5.34149e-05,119.629,24.5261,4.263,0.0667837,0.0667837,0.16,7.24512,mag.dcnormffp_0_82_1744.det.lc.W149,17.7898,0.000333843,0.0329985,0.0166431,26.0938,1806.87855899,0.40146,0.00774068,0.83521
1745,9.49866e-05,45.3261,22.5247,5.783,0.02086,0.02086,0.988,17.7468,mag.dcnormffp_0_82_1745.det.lc.W149,9.11398,9.61403e-05,0.040782,0.0383279,14.9294,1576.65954709,0.14552,0.00705205,-0.714974
1746,0.000168913,352.5,23.0388,7.958,0.186147,0.186147,0.15,5.45532,mag.dcnormffp_0_82_1746.det.lc.W149,2.88662,0.00112609,0.0316083,0.0501339,18.8484,482.374201119,0.265688,0.00397189,-0.111851
1747,0.000300374,255.425,19.671,7.421,0.817675,0.817675,0.55,11.0356,mag.dcnormffp_0_82_1747.det.lc.W149,2.60069,0.000546135,0.0472234,0.107191,20.5946,1766.1524123,0.210786,0.00636348,-0.133814
1748,0.000534149,75.2447,25.0511,7.465,0.037773,0.037773,0.25,5.55153,mag.dcnormffp_0_82_1748.det.lc.W149,0.77874,0.0021366,0.0252947,0.0304558,39.3916,1419.29260254,0.223035,0.00338844,0.861481
1749,0.000949866,171.589,24.4055,8.593,0.0335712,0.0335712,0.2,3.53268,mag.dcnormffp_0_82_1749.det.lc.W149,1.63844,0.00474933,0.108939,0.0102743,9.16316,1609.1077441,1.30712,0.0126776,0.637039
1750,0.00168913,2.21326,22.1841,9.986,0.324536,0.324536,0.745,7.84061,mag.dcnormffp_0_82_1750.det.lc.W149,0.256363,0.00226729,0.0352253,0.0835911,27.8966,169.350473285,0.164345,0.00352747,0.451619
1751,0.00300374,276.024,23.7381,8.036,0.0540576,0.0540576,0.3,3.2015,mag.dcnormffp_0_82_1751.det.lc.W149,0.568337,0.0100125,0.111751,0.0127813,5.95857,511.512835622,1.58913,0.0139063,0.0267477
1752,0.00534149,287.64,24.229,9.251,0.122702,0.122702,0.25,4.06437,mag.dcnormffp_0_82_1752.det.lc.W149,0.427612,0.021366,0.172126,0.00733284,2.4467,307.003180236,1.66988,0.0186062,-0.684264
1753,0.00949866,126.269,19.9183,8.815,0.610171,0.610171,0.831,2.15036,mag.dcnormffp_0_82_1753.det.lc.W149,0.54133,0.0114304,0.369225,0.0140369,1.78727,321.429869235,7.20029,0.041886,-0.38937
1754,0.0168913,9.67716,24.9516,11.942,0.0300763,0.0300763,0.095,0.889853,mag.dcnormffp_0_82_1754.det.lc.W149,0.183816,0.177803,0.302043,0.0041731,1.86743,1824.4925791,10.3131,0.0252925,-0.998625
1755,0.0300374,291.572,22.6181,2.881,0.188167,0.188167,0.38,7.63263,mag.dcnormffp_0_82_1755.det.lc.W149,0.958585,0.0790458,0.675742,0.00106409,1.45254,1762.70213842,11.7138,0.234551,0.55481
1756,0.0534149,47.0842,24.0415,5.829,0.00862611,0.00862611,0.25,3.57632,mag.dcnormffp_0_82_1756.det.lc.W149,0.196525,0.21366,0.498447,0.00178401,1.98328,1810.55622339,8.82003,0.0855116,-0.0620183
1757,0.0949866,103.16,21.8162,7.247,0.118176,0.118176,0.2,19.7264,mag.dcnormffp_0_82_1757.det.lc.W149,0.230572,0.474933,1.29292,0.00173675,0.356898,312.057497799,3.29828,0.178408,0.088222
1758,0.168913,154.914,23.0978,6.429,0.263884,0.263884,0.2,11.6251,mag.dcnormffp_0_82_1758.det.lc.W149,0.231748,0.844564,2.05006,0.000625063,0.421074,1642.25284874,9.93589,0.318877,-0.891885
1759,0.300374,313.607,24.0046,5.044,0.0505518,0.0505518,0.454,14.3667,mag.dcnormffp_0_82_1759.det.lc.W149,0.188195,0.661617,2.32268,0.000330179,0.377912,140.402209461,11.7174,0.460484,-0.549302
1760,5.34149e-06,23.0642,24.6141,7.614,0.00514266,0.00514266,0.6,6.28477,mag.dcnormffp_0_82_1760.det.lc.W149,19.9765,8.90248e-06,0.0066182,0.154868,130.605,176.593754143,0.0504209,0.000869215,-0.762724
1761,9.49866e-06,272.963,21.6775,8.669,0.117147,0.117147,1.021,2.0603,mag.dcnormffp_0_82_1761.det.lc.W149,7.52209,9.30329e-06,0.00504562,0.60999,144.694,1803.66466105,0.103103,0.00058203,-1.02372
1762,1.68913e-05,178.994,19.9993,6.766,0.872184,0.872184,0.15,8.91609,mag.dcnormffp_0_82_1762.det.lc.W149,10.0678,0.000112609,0.00937291,0.431772,106.188,130.956502184,0.056908,0.0013853,-0.12848
1763,3.00374e-05,156.976,25.1527,8.566,0.0289921,0.0289921,0.443,5.82489,mag.dcnormffp_0_82_1763.det.lc.W149,2.25161,6.78045e-05,0.0047193,0.206667,20.207,1767.46308267,0.0345651,0.000550934,-0.65256
1764,5.34149e-05,108.842,23.5985,8.791,0.0605082,0.0605082,0.745,2.28769,mag.dcnormffp_0_82_1764.det.lc.W149,1.15387,7.16979e-05,0.00441368,0.343802,223.497,1580.79618573,0.0801221,0.000502068,-0.221089
1765,9.49866e-05,302.081,25.7073,4.487,0.00696322,0.00696322,0.66,9.19528,mag.dcnormffp_0_82_1765.det.lc.W149,12.4842,0.000143919,0.0433436,0.00831994,14.8403,1604.91899014,0.382062,0.00965983,0.596006
1766,0.000168913,332.143,25.1146,8.375,0.0735425,0.0735425,0.25,6.55892,mag.dcnormffp_0_82_1766.det.lc.W149,2.34573,0.000675651,0.0270315,0.0341561,20.1886,315.641624182,0.179876,0.00322764,-0.669955
1767,0.000300374,184.82,24.1993,7.187,0.0833694,0.0833694,0.16,9.6723,mag.dcnormffp_0_82_1767.det.lc.W149,3.0871,0.00187734,0.0542882,0.0181099,18.4171,1762.5600493,0.284732,0.00755367,-0.360798
1768,0.000534149,203.839,18.1272,6.983,0.968128,0.968128,0.575,12.8565,mag.dcnormffp_0_82_1768.det.lc.W149,1.25334,0.000928955,0.0380818,0.269299,12.7927,304.654815942,0.155027,0.0054535,-0.50605
1769,0.000949866,2.2396,21.4843,7.242,0.661942,0.661942,0.35,2.04934,mag.dcnormffp_0_82_1769.det.lc.W149,2.97703,0.0027139,0.16682,0.0171039,5.93332,1399.21071231,4.04158,0.0230351,0.269236
1770,0.00168913,34.7751,20.3203,9.717,0.574509,0.574509,0.2,5.62226,mag.dcnormffp_0_82_1770.det.lc.W149,0.468668,0.00844564,0.062662,0.0772864,15.5257,1774.26419199,0.418579,0.0064487,0.00690579
1771,0.00300374,258.107,25.08,8.268,0.0981881,0.0981881,0.575,2.20839,mag.dcnormffp_0_82_1771.det.lc.W149,1.30136,0.0052239,0.263271,0.00297244,1.57408,502.215671986,5.33738,0.0318422,0.362525
1772,0.00534149,291.87,25.6606,7.849,0.0206723,0.0206723,0.417,11.1962,mag.dcnormffp_0_82_1772.det.lc.W149,0.894462,0.0128093,0.30548,0.0017479,2.13765,1445.47725677,1.2758,0.0389197,-0.366408
1773,0.00949866,4.54351,22.4934,7.982,0.399299,0.399299,0.575,3.58766,mag.dcnormffp_0_82_1773.det.lc.W149,0.246795,0.0165194,0.152424,0.0142099,1.44595,303.868952841,1.93721,0.019096,-0.0138354
1774,0.0168913,90.3046,21.5604,7.705,0.316828,0.316828,0.7,9.96641,mag.dcnormffp_0_82_1774.det.lc.W149,0.390846,0.0241304,0.414367,0.0064703,2.11115,499.326206893,1.96782,0.0537789,-0.0338083
1775,0.0300374,234.734,22.5798,4.663,0.288698,0.288698,0.31,3.84598,mag.dcnormffp_0_82_1775.det.lc.W149,0.382948,0.0968949,0.43693,0.00332315,1.27258,333.155427128,8.87335,0.0937015,-0.699641
1776,0.0534149,58.1782,21.7056,5.605,0.519263,0.519263,0.15,0.65852,mag.dcnormffp_0_82_1776.det.lc.W149,0.341838,0.356099,0.833686,0.00244869,0.835315,1619.1753459,79.8197,0.14874,0.343604
1777,0.0949866,325.264,25.054,8.697,0.00565566,0.00565566,0.745,1.04653,mag.dcnormffp_0_82_1777.det.lc.W149,0.14852,0.127499,0.99945,0.000792388,0.992842,1428.26662123,40.5471,0.114919,0.601533
1778,0.168913,247.442,25.533,8.063,0.00625719,0.00625719,0.934,3.56693,mag.dcnormffp_0_82_1778.det.lc.W149,0.116142,0.180849,1.28853,0.000518613,0.74608,159.921359047,16.2539,0.159807,0.991578
1779,0.300374,11.7562,21.1352,8.818,0.298034,0.298034,0.605,4.39585,mag.dcnormffp_0_82_1779.det.lc.W149,0.0621955,0.496486,1.34195,0.00248673,0.617787,151.522316113,12.6315,0.152183,0.668177
1780,5.34149e-06,295.614,24.7181,6.575,0.0269379,0.0269379,0.6,12.5388,mag.dcnormffp_0_82_1780.det.lc.W149,30.2228,8.90248e-06,0.00864643,0.100904,84.6942,324.648828954,0.0383682,0.00131505,0.823343
1781,9.49866e-06,66.0787,23.5157,7.627,0.00504654,0.00504654,0.2,5.99616,mag.dcnormffp_0_82_1781.det.lc.W149,14.8891,4.74933e-05,0.00878674,0.16605,108.269,1598.61890674,0.070143,0.00115206,0.684228
1782,1.68913e-05,31.1117,25.0909,8.869,0.00354413,0.00354413,0.918,4.80992,mag.dcnormffp_0_82_1782.det.lc.W149,7.7985,1.84001e-05,0.00951684,0.095897,83.0871,141.908222437,0.0814467,0.00107305,0.110583
1783,3.00374e-05,110.308,24.5346,9.117,0.107444,0.107444,0.3,6.51395,mag.dcnormffp_0_82_1783.det.lc.W149,8.17206,0.000100125,0.0182302,0.063602,20.6152,164.471206293,0.111636,0.00199958,0.0854521
1784,5.34149e-05,355.573,22.7246,7.5,0.212369,0.212369,0.678,1.95171,mag.dcnormffp_0_82_1784.det.lc.W149,3.31517,7.8783e-05,0.0108187,0.18192,54.1457,349.542430937,0.268709,0.00144249,0.977932
1785,9.49866e-05,140.524,22.8317,8.147,0.355377,0.355377,0.417,12.9865,mag.dcnormffp_0_82_1785.det.lc.W149,1.51121,0.000227786,0.00952638,0.211199,56.8293,329.680263698,0.0328895,0.00116931,-0.370571
1786,0.000168913,97.8941,22.6569,6.511,0.141453,0.141453,0.38,7.50855,mag.dcnormffp_0_82_1786.det.lc.W149,6.64336,0.000444507,0.0595172,0.0252718,16.8014,330.156040639,0.445749,0.00914102,-0.138633
1787,0.000300374,112.972,20.8451,5.867,0.345732,0.345732,0.7,15.6049,mag.dcnormffp_0_82_1787.det.lc.W149,4.4491,0.000429106,0.0638698,0.0408069,15.523,1398.95396948,0.25488,0.0108863,-0.623252
1788,0.000534149,220.78,24.6656,8.313,0.0234287,0.0234287,0.831,3.74879,mag.dcnormffp_0_82_1788.det.lc.W149,2.80681,0.000642779,0.101526,0.00939906,3.77659,165.252516791,1.20965,0.0122129,0.73787
1789,0.000949866,173.146,24.1844,10.159,0.043641,0.043641,0.784,1.4879,mag.dcnormffp_0_82_1789.det.lc.W149,0.391672,0.00121156,0.0307879,0.0489416,31.5237,1443.77733886,0.745129,0.0030306,-0.215534
1790,0.00168913,282.263,25.2096,7.927,0.0294754,0.0294754,0.3,1.64498,mag.dcnormffp_0_82_1790.det.lc.W149,1.87697,0.00563043,0.204726,0.00325861,4.54692,545.655379593,5.31959,0.0258264,-0.834178
1791,0.00300374,229.233,22.2619,5.883,0.0353627,0.0353627,0.678,11.8471,mag.dcnormffp_0_82_1791.det.lc.W149,1.50015,0.0044303,0.215944,0.00773012,3.03949,517.796266079,1.12833,0.0367064,-0.826981
1792,0.00534149,265.431,23.6836,7.382,0.0845907,0.0845907,0.15,10.914,mag.dcnormffp_0_82_1792.det.lc.W149,0.464622,0.0356099,0.149238,0.00951125,2.49314,1590.22594392,0.676651,0.0202165,0.0322311
1793,0.00949866,85.2069,20.6391,7.992,0.582427,0.582427,0.15,7.49007,mag.dcnormffp_0_82_1793.det.lc.W149,0.407381,0.0633244,0.25192,0.0146756,3.89723,307.842805982,1.5331,0.0315215,0.607806
1794,0.0168913,302.821,24.9234,9.995,0.0126299,0.0126299,0.17,1.37368,mag.dcnormffp_0_82_1794.det.lc.W149,0.367635,0.0993604,0.505599,0.00187936,1.59768,491.915617883,13.1673,0.0505852,-0.1397
1795,0.0300374,45.2958,23.9123,4.036,0.0531968,0.0531968,0.19,6.62708,mag.dcnormffp_0_82_1795.det.lc.W149,0.749179,0.158092,0.73985,0.000918853,1.33287,1577.38353074,10.5523,0.183313,0.133076
1796,0.0534149,303.551,23.8882,7.227,0.0656996,0.0656996,0.2,5.12543,mag.dcnormffp_0_82_1796.det.lc.W149,0.158982,0.267075,0.499934,0.00250866,1.99836,1802.05711305,4.92944,0.0691758,0.862564
1797,0.0949866,1.28446,24.0196,7.485,0.0291995,0.0291995,0.25,2.88495,mag.dcnormffp_0_82_1797.det.lc.W149,0.15147,0.379946,0.877254,0.00134671,0.924118,514.982937276,14.8619,0.117202,-0.431881
1798,0.168913,167.367,24.1655,7.448,0.00811567,0.00811567,1.067,10.8738,mag.dcnormffp_0_82_1798.det.lc.W149,0.117767,0.158306,1.2069,0.000839529,0.794424,496.631006151,5.45291,0.162043,0.979737
1799,0.300374,132.949,21.755,9.405,0.298246,0.298246,0.15,3.72263,mag.dcnormffp_0_82_1799.det.lc.W149,0.0906117,2.00249,2.08521,0.00186833,0.447554,1413.92376602,21.9121,0.221713,0.718584
1800,5.34149e-06,283.487,24.6444,8.593,0.119693,0.119693,0.25,8.77685,mag.dcnormffp_0_82_1800.det.lc.W149,15.3233,2.1366e-05,0.00572932,0.188052,128.942,129.44726944,0.0276789,0.000666743,0.371627
1801,9.49866e-06,246.646,21.3165,8.813,0.123879,0.123879,0.15,5.42313,mag.dcnormffp_0_82_1801.det.lc.W149,14.428,6.33244e-05,0.0098387,0.317532,79.2313,179.062942117,0.0755897,0.00111638,0.834191
1802,1.68913e-05,247.87,20.7682,8.247,0.796579,0.796579,0.15,2.0998,mag.dcnormffp_0_82_1802.det.lc.W149,14.6684,0.000112609,0.0166451,0.268798,59.3487,335.161267966,0.354327,0.00201832,-0.619187
1803,3.00374e-05,200.907,19.5037,6.641,0.814907,0.814907,0.3,12.7573,mag.dcnormffp_0_82_1803.det.lc.W149,13.9295,0.000100125,0.0226347,0.272889,27.1196,1637.58822799,0.0972829,0.00340833,-0.212216
1804,5.34149e-05,206.946,23.6632,7.867,0.021848,0.021848,0.858,2.22389,mag.dcnormffp_0_82_1804.det.lc.W149,3.65968,6.22551e-05,0.0125273,0.116168,28.9578,1414.04045641,0.262473,0.00159239,-0.766472
1805,9.49866e-05,341.136,24.2124,7.169,0.187165,0.187165,0.576,6.60087,mag.dcnormffp_0_82_1805.det.lc.W149,4.24934,0.000164907,0.0235715,0.0450883,42.2005,128.388205245,0.182084,0.00328797,-0.182091
1806,0.000168913,34.5961,23.4021,8.719,0.0316652,0.0316652,0.6,1.75327,mag.dcnormffp_0_82_1806.det.lc.W149,1.0594,0.000281521,0.0127096,0.145097,78.4679,319.791710973,0.303367,0.00145769,0.315055
1807,0.000300374,222.859,20.9692,6.999,0.50927,0.50927,0.678,12.3346,mag.dcnormffp_0_82_1807.det.lc.W149,4.00461,0.00044303,0.0685809,0.0404273,5.28455,1613.59625101,0.28957,0.00979867,-0.0512075
1808,0.000534149,258.746,22.1177,1.58,0.014459,0.014459,0.68,3.70933,mag.dcnormffp_0_82_1808.det.lc.W149,10.7233,0.000785513,0.0737212,0.00639468,13.458,510.954482853,4.88102,0.046659,0.9062
1809,0.000949866,347.545,24.76,8.57,0.0661391,0.0661391,0.575,5.17671,mag.dcnormffp_0_82_1809.det.lc.W149,1.53908,0.00165194,0.102059,0.00975494,9.75678,1766.34002745,0.832527,0.0119088,0.84044
1810,0.00168913,101.258,23.7367,3.764,0.010596,0.010596,0.24,10.9358,mag.dcnormffp_0_82_1810.det.lc.W149,3.542,0.00703803,0.183445,0.00356891,2.90488,1414.95996237,1.63554,0.0487367,-0.338064
