,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,base,name,piE,q,rho,s,t0,tE,u0,tE_trapezoid,tau1,tau2,tau3,tau4,mag_med,a_trapezoid,b_trapezoid,reduced_chi_squared,chi_squared,t0_trapezoid,tE_trapezoid_ratio,t0_exp,Mp
1736,1736,1736,1736,23.9945,mag.dcnormffp_0_82_1736.det.lc.W149,0.4678310000000001,0.410884,0.0007483289999999999,0.99579,1598.11931849,6.54172,-0.27992,13.111438324209304,1591.500659039244,2459832.6354189143,2459831.780545209,2459838.612097364,21.936765,0.000401734151426781,0.3677463179206819,1.1173665783696678,43086.77262851277,1598.057120999787,-0.06520060454475188,1598.056378201581,0.0949866
1737,1737,1737,1737,21.4843,mag.dcnormffp_0_82_1737.det.lc.W149,0.230712,0.474933,0.00220704,0.442321,300.923748314,17.48,0.738237,56.114932949189104,274.6390467407182,2458532.7698540427,2458535.186902496,2458564.75397969,20.030221,5.658342450811289e-07,0.16110097533196813,1.2690566680197697,48936.09417551034,302.6975489999168,0.043073177251088085,302.6965132150799,0.168913
1738,1738,1738,1738,24.1383,mag.dcnormffp_0_82_1738.det.lc.W149,0.200327,0.844564,0.00058902,0.169255,1434.59761441,7.005910000000001,0.776572,26.07146192807704,1421.5231230240313,2459669.813981406,2459667.978572694,2459681.5945849516,20.184847,1.755904197552051e-05,0.016730757092405856,1.0086433158518309,38894.294902562455,1434.5554889999328,-0.0703991481900499,1434.55885398807,0.300374
1739,1739,1739,1739,24.1406,mag.dcnormffp_0_82_1739.det.lc.W149,0.112667,1.2015,0.000564245,0.399292,540.680343211,11.8443,0.7733899999999999,37.59418255789205,2458754.561168163,2458774.472084405,2458776.238121783,2458792.155350721,20.728376,-6.059813554540376e-05,0.025953661260919608,1.0093825012397946,38922.79863030772,2458773.353738,0.04697634734509655,1761.212848780677,5.34149e-06
1740,1740,1740,1740,19.2778,mag.dcnormffp_0_82_1740.det.lc.W149,12.4524,2.67075e-05,1.5585799999999999,148.82299999999995,132.05320023,0.024222999999999998,2.2507900000000003,0.21188938431441784,104.01624100003392,2458343.016241,2458279.1277859453,2458415.5825062767,18.543656,2.812977746823989e-05,0.0004090252754142252,1.0268922794827022,39597.99318913248,142.80360999982804,0.09742157130437587,142.79937363881618,9.498660000000002e-06
1741,1741,1741,1741,22.5309,mag.dcnormffp_0_82_1741.det.lc.W149,11.0053,2.37467e-05,0.29389099999999996,76.8562,112.62844227299999,0.036259,-0.13589400000000001,0.0586337586864829,2458346.6112510003,2458346.616251,2458346.626251,2458346.669884759,20.974303,1.2433149677181805e-05,0.8041629999999991,1.0618772554625526,40947.04884789149,2458346.642304,0.1705502086255972,1624.451002101414,1.6891300000000002e-05
1742,1742,1742,1742,24.6567,mag.dcnormffp_0_82_1742.det.lc.W149,9.66821,6.75651e-05,0.0830039,78.7273,1581.57372236,0.132026,-0.286116,0.2545621832832694,2459815.4751386917,2459815.5378469955,2459815.6022724747,2459815.7297008755,21.543775,-8.28513322036018e-05,0.11059651552065383,1.0040665635272594,38717.81075617465,2459815.5875770003,0.25308346402475274,1643.4581566103736,3.0037399999999998e-05
1743,1743,1743,1743,22.9961,mag.dcnormffp_0_82_1743.det.lc.W149,6.36885,0.000303408,0.15663,68.0046,301.349865943,0.116032,-0.993194,0.4906457671895623,2458535.087375049,2458535.351373325,2458535.309451323,2458535.5780208167,20.805913,5.757763602285302e-05,0.04847653252197261,0.9938350659422258,38323.27397779817,2458535.334138,-0.08544250231605019,1422.559512225911,5.3414899999999996e-05
1744,1744,1744,1744,24.5261,mag.dcnormffp_0_82_1744.det.lc.W149,17.7898,0.000333843,0.016643099999999997,26.0938,1806.87855899,0.40146,0.83521,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.49866e-05
1745,1745,1745,1745,22.5247,mag.dcnormffp_0_82_1745.det.lc.W149,9.11398,9.61403e-05,0.0383279,14.9294,1576.65954709,0.14552,-0.714974,1.3522382494993508,2459809.8294908945,2459825.667415069,2459810.467110884,2459811.181729144,18.323001,1.3083611711238262e-06,0.009781638392072706,1.0077714797699238,38860.67603140803,2459810.509537,-11.240847677248695,129.53290299978107,0.000168913
1746,1746,1746,1746,23.0388,mag.dcnormffp_0_82_1746.det.lc.W149,2.88662,0.00112609,0.0501339,18.8484,482.374201119,0.26568800000000004,-0.111851,0.4776689927093685,482.0974356834777,2458716.605114167,2458716.342152869,2458716.5751046757,21.213237,-0.0005390931682964705,0.9789510769277135,1.1311885561549886,43619.76191389252,482.3352259998209,-0.550509457890028,482.3362701795995,0.000300374
1747,1747,1747,1747,19.671,mag.dcnormffp_0_82_1747.det.lc.W149,2.60069,0.000546135,0.10719100000000001,20.5946,1766.1524123,0.210786,-0.13381400000000002,0.5077127739787102,1765.8835408021696,2460000.305318239,2460000.1148769343,2460000.391253576,19.452453,-4.732201581128447e-06,1.9411937026557529,6.8342749216073715,263536.4752521018,1766.1348729999734,-0.3750965399696276,1766.137397189159,0.000534149
1748,1748,1748,1748,25.0511,mag.dcnormffp_0_82_1748.det.lc.W149,0.77874,0.0021366,0.030455799999999998,39.3916,1419.29260254,0.22303499999999998,0.8614809999999999,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.0009498660000000001
1749,1749,1749,1749,24.4055,mag.dcnormffp_0_82_1749.det.lc.W149,1.6384400000000001,0.00474933,0.0102743,9.163160000000001,1609.1077441,1.30712,0.637039,4.153422546107322,2459840.9523051674,2459843.268876244,2459843.039464214,2459845.1057277136,20.720421,-7.414259691417707e-05,0.02769753225541125,1.0073430254267255,38844.15440347997,2459843.030914,-0.055234454705875125,1760.0180660001936,0.00168913
1750,1750,1750,1750,22.1841,mag.dcnormffp_0_82_1750.det.lc.W149,0.256363,0.00226729,0.0835911,27.8966,169.350473285,0.164345,0.45161899999999994,0.504592047072947,169.09895082609728,2458403.388205812,2458403.331934856,2458403.603542873,20.962263,-6.435083912799843e-05,0.3876368066455712,1.0330090664370242,39833.86261087809,169.3660760000348,-0.1115177237807453,169.35124684963375,0.00300374
1751,1751,1751,1751,23.7381,mag.dcnormffp_0_82_1751.det.lc.W149,0.568337,0.0100125,0.012781299999999999,5.95857,511.51283562199995,1.58913,0.026747700000000003,1.1988219521008432,510.74619521386916,2458746.3797368733,2458745.4433098305,2458745.945017166,20.570098,-3.042429540020131e-05,1.0436464416129176,2.3327812600529776,89954.37816890287,511.34364899992937,-0.7811227023150046,511.3456061901525,0.00534149
1752,1752,1752,1752,24.229,mag.dcnormffp_0_82_1752.det.lc.W149,0.427612,0.021366,0.00733284,2.4467,307.003180236,1.66988,-0.684264,5.408927530050279,304.3636641064659,2458540.912295066,2458541.0473919245,2458543.772591636,21.950943,1.0821175564216764e-06,0.08838244328689396,1.0021114590235627,38642.419971407595,307.0719949998893,0.024976644255385445,307.068127871491,0.00949866
1753,1753,1753,1753,19.9183,mag.dcnormffp_0_82_1753.det.lc.W149,0.54133,0.0114304,0.0140369,1.7872700000000001,321.429869235,7.20029,-0.38937,19.311025354079906,311.7528074141592,2458555.6629116973,2458555.2312574456,2458565.0638327682,19.381288,0.001883680571895612,0.7688509250870228,10.782138463267897,415770.04128207336,321.41304699983453,-0.022352736025004226,321.4083200911992,0.016891299999999998
1754,1754,1754,1754,24.9516,mag.dcnormffp_0_82_1754.det.lc.W149,0.183816,0.177803,0.0041731,1.86743,1824.4925790999998,10.3131,-0.998625,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.030037400000000002
1755,1755,1755,1755,22.6181,mag.dcnormffp_0_82_1755.det.lc.W149,0.958585,0.07904580000000001,0.00106409,1.45254,1762.70213842,11.7138,0.55481,31.612059372011572,1748.4439481156878,2459995.646145485,2459996.3468239107,2460014.056007488,20.80376,-0.0002583061199531242,0.18791535173398427,1.0998336778739302,42410.68645249662,1764.2468159999698,0.022164909207446144,1764.249977801927,0.0534149
1756,1756,1756,1756,24.0415,mag.dcnormffp_0_82_1756.det.lc.W149,0.196525,0.21366,0.00178401,1.98328,1810.55622339,8.820030000000003,-0.0620183,5.8895375481806695,1807.4860599623066,2460045.130421829,2460044.3590936223,2460047.3755975105,18.880814,8.021179843829879e-05,0.12483372893789713,1.297902857206143,50048.43207672609,1810.4283770001493,-0.13096583565852415,1810.430828736164,0.0949866
1757,1757,1757,1757,21.8162,mag.dcnormffp_0_82_1757.det.lc.W149,0.23057199999999997,0.474933,0.00173675,0.356898,312.05749779900003,3.29828,0.08822200000000001,3.734864262398333,310.087935264688,2458546.608754642,2458545.8969782405,2458547.822799527,19.497303,0.0005854974481184157,0.8368229510079324,4.949002252870612,190838.47587294359,311.9605609998107,-0.1905762435727381,311.9553673956543,0.168913
1758,1758,1758,1758,23.0978,mag.dcnormffp_0_82_1758.det.lc.W149,0.231748,0.844564,0.000625063,0.421074,1642.25284874,9.935889999999999,-0.891885,45.884236234705895,1622.4735635318793,2459876.967758906,2459876.0665184255,2459902.357799766,21.65056,-0.0005947224653252224,0.1194562045141212,1.0112930519291612,38996.471375440386,1645.4142909999937,-0.019641614518503905,1645.4156816489997,0.300374
1759,1759,1759,1759,24.0046,mag.dcnormffp_0_82_1759.det.lc.W149,0.188195,0.661617,0.000330179,0.37791199999999997,140.402209461,11.7174,-0.5493020000000001,32.69624532945454,124.33324306644501,2458375.048902593,2458373.6809218074,2458391.029488396,20.762964,-0.0007546366259383918,0.055313362340931184,1.0181909086909882,39262.4596300332,140.68397200014442,-0.04183907882644694,140.68136573117226,5.34149e-06
1760,1760,1760,1760,24.6141,mag.dcnormffp_0_82_1760.det.lc.W149,19.9765,8.90248e-06,0.154868,130.605,176.59375414299996,0.0504209,-0.762724,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.498660000000002e-06
1761,1761,1761,1761,21.6775,mag.dcnormffp_0_82_1761.det.lc.W149,7.522089999999999,9.303289999999999e-06,0.6099899999999999,144.694,1803.66466105,0.103103,-1.02372,0.3669953318312764,2460037.4898768305,2460037.6242276537,2460037.6715626917,2460037.8568721623,19.349348000000006,2.221131762930228e-06,0.04450943912311873,0.98733077701898,38072.462092628884,2460037.6711330004,0.12897994567234486,312.904589000158,1.6891300000000002e-05
1762,1762,1762,1762,19.9993,mag.dcnormffp_0_82_1762.det.lc.W149,10.0678,0.00011260899999999999,0.43177200000000004,106.18799999999999,130.956502184,0.056908000000000014,-0.12847999999999998,0.2734823483042419,130.80628452030942,2458364.920804464,2458364.9590907767,2458365.0797668686,19.850791,3.03123357639224e-05,0.7073272688462796,8.602977017332064,331739.3967653417,130.93841899977994,0.13999555773026506,130.9430256942287,3.0037399999999998e-05
1763,1763,1763,1763,25.1527,mag.dcnormffp_0_82_1763.det.lc.W149,2.25161,6.78045e-05,0.20666700000000002,20.207,1767.46308267,0.0345651,-0.65256,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,5.3414899999999996e-05
1764,1764,1764,1764,23.5985,mag.dcnormffp_0_82_1764.det.lc.W149,1.1538700000000002,7.16979e-05,0.343802,223.497,1580.79618573,0.0801221,-0.22108899999999998,-27.861025139223784,2459842.75734301,2459834.7813015697,2459814.769471149,2459814.896317871,20.553096,-5.3768714264923856e-05,0.2584007181646345,1.0184224604440264,39271.3884971821,2459828.826705,0.7182732982974691,296.84249485190963,9.49866e-05
1765,1765,1765,1765,25.7073,mag.dcnormffp_0_82_1765.det.lc.W149,12.4842,0.000143919,0.00831994,14.8403,1604.91899014,0.382062,0.596006,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000168913
1766,1766,1766,1766,25.1146,mag.dcnormffp_0_82_1766.det.lc.W149,2.34573,0.0006756510000000001,0.034156099999999995,20.1886,315.641624182,0.179876,-0.669955,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.000300374
1767,1767,1767,1767,24.1993,mag.dcnormffp_0_82_1767.det.lc.W149,3.0871,0.00187734,0.0181099,18.4171,1762.5600493000006,0.28473200000000004,-0.360798,0.8072798373177648,1762.1410200139508,2459996.798900629,2459996.488695817,2459996.9482998517,21.501825,4.557585740708528e-08,0.16973359299898375,1.001512716140207,38619.33184708253,1762.5465600001623,-0.3842593341880957,1762.5446599326096,0.000534149
1768,1768,1768,1768,18.1272,mag.dcnormffp_0_82_1768.det.lc.W149,1.25334,0.000928955,0.26929899999999996,12.7927,304.654815942,0.155027,-0.50605,0.466718724463135,304.4351941822097,2458538.6683728225,2458538.633222627,2458538.9019129067,18.092026,0.0002600101364286638,0.8994526442779753,1.785134696869443,68836.5790459826,304.66981799993664,-0.07531344604263644,304.66855354420835,0.0009498660000000001
1769,1769,1769,1769,21.4843,mag.dcnormffp_0_82_1769.det.lc.W149,2.97703,0.0027139,0.017103900000000002,5.93332,1399.21071231,4.0415800000000015,0.26923600000000003,9.580495131202044,1394.4093212294395,2459633.5237199496,2459633.0081864293,2459637.989816361,21.036014,0.001280424853506252,1.1292743729825017,4.004342512212126,154411.4516134118,1399.2003520000726,-0.05381073877498288,1399.1995687950402,0.00168913
1770,1770,1770,1770,20.3203,mag.dcnormffp_0_82_1770.det.lc.W149,0.46866800000000003,0.00844564,0.07728639999999999,15.5257,1774.26419199,0.418579,0.00690579,0.7097003688104451,1773.8711144109257,2460008.530448019,2460008.2136313007,2460008.58081478,19.718517,-4.530801087957932e-06,2.4288163749351948,18.994766743689887,732457.2004034256,1774.2239489997735,-0.44640912170948494,1774.2259645955633,0.00300374
1771,1771,1771,1771,25.08,mag.dcnormffp_0_82_1771.det.lc.W149,1.30136,0.0052239,0.00297244,1.57408,502.21567198599996,5.3373800000000005,0.362525,12.416069899220018,496.06581233209005,2458736.500209301,2458735.875871301,2458742.481882232,22.559444,-0.0008108959751473372,0.18273622812523785,1.0001470895360192,38566.671919598426,502.278965999838,-0.05028467181235026,502.27384728193283,0.00534149
1772,1772,1772,1772,25.6606,mag.dcnormffp_0_82_1772.det.lc.W149,0.8944620000000001,0.0128093,0.0017479,2.13765,1445.47725677,1.2758,-0.366408,2.4231658182106908,1444.570752472617,2459679.223327233,2459679.40878925,2459680.993918291,21.449081,-1.1142580604616054e-06,0.042126369306506775,1.0101957195448463,38954.15714136882,1445.7802430000156,0.07653707215748902,1445.782335381955,0.00949866
1773,1773,1773,1773,22.4934,mag.dcnormffp_0_82_1773.det.lc.W149,0.246795,0.0165194,0.0142099,1.44595,303.868952841,1.9372099999999999,-0.013835399999999998,1.8836417687125504,302.84716031095013,2458538.2866518223,2458537.7886574096,2458538.73080208,21.496519,0.001174960542096034,2.790572317079606,43.205305481431495,1666039.7846694796,303.78894700016826,-0.26437851450301153,303.78898119553924,0.016891299999999998
1774,1774,1774,1774,21.5604,mag.dcnormffp_0_82_1774.det.lc.W149,0.390846,0.0241304,0.0064703,2.11115,499.326206893,1.9678200000000001,-0.0338083,2.077344256453216,498.20883632358164,2458733.7347593307,2458733.2403805316,2458734.28618058,20.312327,-8.774917848763909e-05,2.184400956045884,21.529512965069433,830199.5494460424,499.24687799997633,-0.2379859751726222,499.2475084518082,0.030037400000000002
1775,1775,1775,1775,22.5798,mag.dcnormffp_0_82_1775.det.lc.W149,0.382948,0.09689489999999999,0.00332315,1.2725799999999998,333.155427128,8.87335,-0.699641,30.11095176497475,318.1967285242863,2458567.1316976203,2458567.1883785008,2458582.3076802893,21.229867,-0.0004118562299954044,0.19285342883398127,1.1060888040089087,42651.890371387526,333.25718499999493,0.0018824008418942785,333.2522044070065,0.0534149
1776,1776,1776,1776,21.7056,mag.dcnormffp_0_82_1776.det.lc.W149,0.34183800000000003,0.356099,0.00244869,0.8353149999999999,1619.1753459000001,79.8197,0.343604,166.69917950220406,1524.2606590208593,2459847.0964202015,2459859.997138266,2459924.959838523,20.986791,0.005560903723097095,0.7702918466784486,4.149046949009032,159991.39940073725,1607.6148709999395,0.07738921153083712,1607.6102487719618,0.0949866
1777,1777,1777,1777,25.054000000000002,mag.dcnormffp_0_82_1777.det.lc.W149,0.14852,0.127499,0.000792388,0.992842,1428.26662123,40.5471,0.601533,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.168913
1778,1778,1778,1778,25.533,mag.dcnormffp_0_82_1778.det.lc.W149,0.11614200000000001,0.180849,0.000518613,0.74608,159.921359047,16.2539,0.9915780000000001,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,0.300374
1779,1779,1779,1779,21.1352,mag.dcnormffp_0_82_1779.det.lc.W149,0.0621955,0.496486,0.00248673,0.617787,151.522316113,12.6315,0.668177,41.54471932351589,130.75257014064118,2458385.648115684,2458385.3605179745,2458406.297289464,19.819995,0.00016960313142430064,0.21507915806096228,1.7443413608555456,67263.54721595069,151.52092200005427,-0.0069226056424762745,151.52492980239913,5.34149e-06
1780,1780,1780,1780,24.7181,mag.dcnormffp_0_82_1780.det.lc.W149,30.2228,8.90248e-06,0.100904,84.6942,324.648828954,0.0383682,0.823343,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,9.498660000000002e-06
1781,1781,1781,1781,23.5157,mag.dcnormffp_0_82_1781.det.lc.W149,14.8891,4.74933e-05,0.16605,108.26899999999999,1598.61890674,0.070143,0.684228,0.0,-2458234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.50546099990606,,-2458234.0,1.6891300000000002e-05
1782,1782,1782,1782,25.0909,mag.dcnormffp_0_82_1782.det.lc.W149,7.7985,1.84001e-05,0.095897,83.0871,141.908222437,0.0814467,0.11058299999999999,0.25946068624034524,141.84240716462955,2458375.861287491,2458375.9247040795,2458376.101867851,18.964738,2.132415486054796e-05,0.010261570294177309,1.0106529278382794,38971.78755037189,141.9753709998913,0.244416946184592,141.97213750798255,3.0037399999999998e-05
1783,1783,1783,1783,24.5346,mag.dcnormffp_0_82_1783.det.lc.W149,8.17206,0.000100125,0.06360199999999999,20.6152,164.471206293,0.11163599999999999,0.0854521,0.2347002741880715,2458398.3263855902,2458398.987384366,2458398.4468907267,2458398.5610858644,22.112807,0.00041458328628157467,0.6462183845336139,1.041347478308461,40155.400111052564,2458398.445931,-2.302910131041913,128.7858935012482,5.3414899999999996e-05
1784,1784,1784,1784,22.7246,mag.dcnormffp_0_82_1784.det.lc.W149,3.3151699999999997,7.878300000000001e-05,0.18192,54.1457,349.54243093699995,0.26870900000000003,0.977932,1.334361344110221,348.7988806278445,2458584.0000476646,2458583.4214051617,2458584.133241972,21.042334,-0.00012171359944686147,0.09042083109165833,0.994150170153784,38335.42471130006,349.46691500023013,-0.4336475310688439,349.4660612996668,9.49866e-05
1785,1785,1785,1785,22.8317,mag.dcnormffp_0_82_1785.det.lc.W149,1.51121,0.00022778599999999998,0.21119899999999997,56.8293,329.680263698,0.032889499999999995,-0.370571,0.07466076966375113,2458563.6605450003,2458563.665545,2458563.675545,2458563.73520577,21.708434,-0.0001468372784524183,0.4289810000000003,1.0145066576445096,39120.391225429936,2458563.702124,0.13393914664313628,301.48816394712776,0.000168913
1786,1786,1786,1786,22.6569,mag.dcnormffp_0_82_1786.det.lc.W149,6.64336,0.00044450699999999996,0.0252718,16.8014,330.156040639,0.44574899999999995,-0.138633,0.6645676586776972,329.84103432204574,2458564.183248721,2458564.112727513,2458564.5056019807,20.533548,1.1396002626676753e-05,0.6508846835365962,1.1592790425684392,44702.95916048158,330.1741379997693,-0.10611591923131626,330.17331815138465,0.000300374
1787,1787,1787,1787,20.8451,mag.dcnormffp_0_82_1787.det.lc.W149,4.4491,0.000429106,0.0408069,15.523,1398.95396948,0.25488,-0.623252,0.7751017464324832,1398.583078158088,2459632.9613067554,2459632.936461593,2459633.3581799045,19.691925,4.833416034826345e-05,0.28547008979016497,1.021811980283044,39402.091771694446,1398.968770999927,-0.032054065831895205,1398.9706290313047,0.000534149
